,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
10045,2011.11.21_17:12:00_TAI,11352,-0.4638807469630379,-0.37637603112630064,-0.466462700257385,-0.4324383496339351,-0.2936061556943079,-0.4072038548498332,-0.30642640812787114,0.10189598596053827,-0.1536837534712795,-0.10699570976782916,1,N
10046,2011.11.21_17:24:00_TAI,11352,-0.4646724457647121,-0.3737291581282887,-0.4766701770099037,-0.37408821753411947,-0.3210617838235007,-0.4120143004269298,-0.3012026600077817,0.15434498353169368,-0.7146929965483758,-0.0587089318327079,1,N
10047,2011.11.21_17:36:00_TAI,11352,-0.4597052578668368,-0.3718696493213022,-0.4657094445934712,-0.4138602972593657,-0.4297331623090424,-0.4138585355647646,-0.3051169115168519,0.15557940765211672,-0.19258585426859665,-0.03320709131198493,1,N
10048,2011.11.21_17:48:00_TAI,11352,-0.4546654914071616,-0.3753486231121023,-0.4709128503858209,-0.3991058897245053,-0.4009431170083425,-0.4172377510956656,-0.30860205073322994,0.16071990917516493,-0.0267400561326665,0.008719663442423527,1,N
10049,2011.11.21_18:00:00_TAI,11352,-0.450732918313719,-0.3756308471597945,-0.4710661848721138,-0.4518382348549807,-0.5658540629354785,-0.4182833538217987,-0.3086325111645168,0.17156772021492245,-0.10659173671663276,-0.007890494184875411,1,N
10050,2011.11.21_18:12:00_TAI,11352,-0.43669341019085867,-0.3772508234190568,-0.4609146752070921,-0.4153419114051258,-0.440050833654674,-0.4163815683266288,-0.3119752471784145,0.16405822756400545,-0.2778974788241161,-0.040863818247988994,1,N
10051,2011.11.21_18:24:00_TAI,11352,-0.4429847865427972,-0.3792496547858189,-0.4631721421815394,-0.4414322105031191,-0.497614986591702,-0.4146050931734464,-0.31611962753281897,0.13527322597317026,0.12340840308504765,-0.06025262677948279,1,N
10052,2011.11.21_18:36:00_TAI,11352,-0.43016282082400825,-0.3771283729490889,-0.447838693552249,-0.4106501332768856,-0.4397284581707866,-0.4088629478073805,-0.3236499991109306,0.12389545896954098,-0.07997450985531088,-0.1034143374913112,1,N
10053,2011.11.21_18:48:00_TAI,11352,-0.425132682132735,-0.3746039504210448,-0.4415090459580779,-0.4344331270124714,-0.483622855677716,-0.40188560864701306,-0.32032256942008663,0.098118534029629,-0.015820168189559995,-0.0904472999384013,1,N
10054,2011.11.21_19:00:00_TAI,11352,-0.4140540830922819,-0.3726618706290904,-0.4207674899972368,-0.397898219860904,-0.3497737966635743,-0.3891048663566769,-0.3165896332102845,0.04279365160472985,-0.15982619043927712,-0.12650801389506489,1,N
10055,2011.11.21_19:12:00_TAI,11352,-0.4008499690276896,-0.36847708108133537,-0.4037071117160725,-0.4645284143482223,-0.3505017546583301,-0.3768253654342906,-0.32018877134558954,0.012986541136063684,-0.07041960790509252,-0.11366447193789735,1,N
10056,2011.11.21_19:24:00_TAI,11352,-0.4057727210714019,-0.3672239449565281,-0.3968338933679931,-0.4685102523649525,-0.3938590321776588,-0.3691167545877049,-0.3174886750730317,-0.04020686743683381,0.10293361319172313,-0.08631019748104454,1,N
10057,2011.11.21_19:36:00_TAI,11352,-0.39814900969213707,-0.3629836820225872,-0.3680756271275433,-0.4780712936493102,-0.3255687276269724,-0.3560694782836649,-0.3164217964085667,-0.09437958898200058,-0.006265266239341954,-0.08729816224698042,1,N
10058,2011.11.21_19:48:00_TAI,11352,-0.3976150388446093,-0.3600977877522997,-0.3625406355085852,-0.4749228635895701,-0.3787389492897116,-0.3454971525301576,-0.3173413223935744,-0.1231034875298948,0.10088613420239056,-0.10705745756570023,1,N
10059,2011.11.21_20:00:00_TAI,11352,-0.4039649224045292,-0.35679929419489703,-0.3653014229342889,-0.4807605776586716,-0.3832915327684303,-0.34036530332215537,-0.3163289678262532,-0.13326941714103646,-0.2635651258987887,-0.14540284004359075,1,N
10060,2011.11.21_20:12:00_TAI,11352,-0.41214111957055655,-0.3562399588539998,-0.3789761757581058,-0.4833881277452929,-0.3423467415749122,-0.3397116019887378,-0.320754346719792,-0.1360257112142383,-0.05472226898687685,-0.1637419360112778,1,N
10061,2011.11.21_20:24:00_TAI,11352,-0.4202891740289471,-0.3574468245506981,-0.38058772120904427,-0.4437472326058692,-0.3435153656404201,-0.3443983912975464,-0.31490798508850043,-0.1382327911660656,-0.08611694682330821,-0.11712234861867316,1,N
10062,2011.11.21_20:36:00_TAI,11352,-0.4279662084332077,-0.3579085062808902,-0.38829622917120427,-0.4892219834442231,-0.3447185558091762,-0.3462730271692361,-0.3190203055083451,-0.14906229506844326,-0.18030098033260167,-0.06723012793890569,1,N
10063,2011.11.21_20:48:00_TAI,11352,-0.44072744515130696,-0.3596724065789665,-0.40819291211257147,-0.4686915957630012,-0.3658881207308816,-0.3509973468399143,-0.32479889286717256,-0.12791493609017934,-0.08543445382686382,-0.09933898283182532,1,N
10064,2011.11.21_21:00:00_TAI,11352,-0.4428196332848241,-0.3632587482139973,-0.4159324703082058,-0.4181237962985971,-0.35623600210977,-0.3592751871871987,-0.32128489272278066,-0.10164871129667953,-0.2567401959343472,-0.0956341149595652,1,N
10065,2011.11.21_21:12:00_TAI,11352,-0.4520415542188249,-0.3634573787258242,-0.428648882592692,-0.4550098151357482,-0.3574975613870053,-0.3650466495836612,-0.32263261771155993,-0.0752046457400671,-0.2574226889307913,-0.11841905237396418,1,N
10066,2011.11.21_21:24:00_TAI,11352,-0.4675585544926114,-0.3656185400475543,-0.44531940794245656,-0.4394991670473228,-0.33431105399162986,-0.3707445912560356,-0.32603840684317503,-0.06433210817709653,-0.2567401959343472,-0.10298210290621436,1,N
10067,2011.11.21_21:36:00_TAI,11352,-0.4641940197348886,-0.3649784231857596,-0.4482515466565926,-0.4215461706404959,-0.27332734062487196,-0.37259766713260856,-0.3268966326762213,-0.0521452608033209,-0.4348708680062717,-0.11582564486338233,1,N
10068,2011.11.21_21:48:00_TAI,11352,-0.4747867867698238,-0.3658281629815286,-0.4685189157185729,-0.4199835307211397,-0.3596504914644726,-0.3783623421232011,-0.3257024275624367,-0.02232055646236836,-0.6566810918506226,-0.0747633592791676,1,N
10069,2011.11.21_22:00:00_TAI,11352,-0.4723006007293933,-0.3674627105910793,-0.4665251840605494,-0.44189521492366907,-0.3716595215687471,-0.38098855486169503,-0.32564957907597625,-0.02273377470606936,-2.140420866120218,-0.09693081871485623,1,N
10070,2011.11.21_22:12:00_TAI,11352,-0.4746268176948363,-0.36509959546710574,-0.460277570416545,-0.4224490292605684,-0.3263655073542435,-0.38162292064393655,-0.3301872051703488,-0.01643183985708379,-0.14754131650328214,-0.042407513194763886,1,N
10071,2011.11.21_22:24:00_TAI,11352,-0.4757969618544671,-0.3651721965808237,-0.4664408500930883,-0.4328820622036288,-0.4078692740738857,-0.3883898502223324,-0.33069581976262435,0.01902694545106145,-0.1721110643752718,-0.0837167899704627,1,N
10072,2011.11.21_22:36:00_TAI,11352,-0.4706194442468859,-0.3659406435802465,-0.4654602760532452,-0.4217545226297433,-0.3815933435821994,-0.3846956762442511,-0.3289067978095732,0.01737145717091771,-2.140420866120218,-0.0889036049916264,1,N
10073,2011.11.21_22:48:00_TAI,11352,-0.4688731151782724,-0.3680488878930342,-0.4595921652628158,-0.4756366620712514,-0.4141114569586867,-0.38404710824300414,-0.3305997921737643,-0.0035355314711080885,-2.140420866120218,-0.06191981732199984,1,N
10074,2011.11.21_23:00:00_TAI,11352,-0.4769952487217346,-0.3689525672486429,-0.46297357402179,-0.3916862438851913,-0.3422181018553385,-0.3878851295959113,-0.3305768713667203,0.008957782137495162,-0.32771946756453924,-0.0637105034602588,1,N
10075,2011.11.21_23:12:00_TAI,11352,-0.4754888732656024,-0.370537521139668,-0.4616058304040573,-0.42999985968570503,-0.3474992642767755,-0.39026956238916855,-0.3261313876403087,0.004182234586875528,-0.7126455175590433,-0.0650689550134207,1,N
10076,2011.11.21_23:24:00_TAI,11352,-0.4771233721012382,-0.3706080771515911,-0.4680382121040447,-0.4334376675082888,-0.4012189213950391,-0.3917766516774411,-0.31925797397792244,0.023319374778895858,-0.7365327724345888,-0.08495174592788265,1,N
10077,2011.11.21_23:36:00_TAI,11352,-0.4811396327200215,-0.37014562850822585,-0.4690762865762476,-0.4558779484242795,-0.4477422055927257,-0.3955422360097183,-0.32603741744684456,0.030904235774608244,-2.140420866120218,-0.041110809439473074,1,N
10078,2011.11.21_23:48:00_TAI,11352,-0.4905318910949813,-0.3718313036626483,-0.4824290369788494,-0.4076598963941668,-0.4541782277331675,-0.3978280517882754,-0.3215518026574223,0.02326064928626417,0.03946176452241662,-0.04129605283308586,1,N
10079,2011.11.22_00:00:00_TAI,11352,-0.4860653471540113,-0.3701402601160143,-0.4746319783508552,-0.4337000366799337,-0.3497971857034968,-0.39861042864810337,-0.3294260724299027,0.03650526879250543,-2.140420866120218,-0.04864404077973477,1,N
36480,2015.09.03_21:00:00_TAI,12409,-0.7528552531595353,-0.6449459566850558,-0.8211342221194551,-0.4885313351835693,-0.6126295244498869,-0.7888036195282727,-0.9111266292729868,-0.4645016425172425,-0.18576092430415486,-0.7699818155087492,1,N
36481,2015.09.03_21:12:00_TAI,12409,-0.7474681464398177,-0.6428491649423193,-0.8075082679959009,-0.503027231916956,-0.5923071705791441,-0.784525386423222,-0.9126758030901436,-0.5126703362671392,-0.1570962184535002,-0.5849854130872351,1,N
36482,2015.09.03_21:24:00_TAI,12409,-0.75383950732925,-0.6437004641282068,-0.8084028980561769,-0.5134371146389889,-0.5941638774310796,-0.7792382824355705,-0.9105005522507972,-0.6069608907059307,-0.2635651258987887,-0.7098394603823959,1,N
36483,2015.09.03_21:36:00_TAI,12409,-0.756740428008537,-0.6426765583508321,-0.8069342603464634,-0.5146602179832751,-0.6303695109813999,-0.7809736909313879,-0.9117904593135396,-0.6034611366511103,-0.2239805321050274,-0.6477211757241704,1,N
36484,2015.09.03_21:48:00_TAI,12409,-0.7557932037172916,-0.6429465373515276,-0.8090185360186429,-0.4888978803498381,-0.606122683194317,-0.783124785258978,-0.9146528901963686,-0.5882414861031984,-0.2744850138418952,-0.5909132016828512,1,N
36485,2015.09.03_22:00:00_TAI,12409,-0.759070347961827,-0.6416733336653582,-0.8117122396065934,-0.4820647067765541,-0.5636454545240365,-0.7852476462596296,-0.91894009296784,-0.5588737469316317,-0.2137431371583653,-0.5799220936618132,1,N
36486,2015.09.03_22:12:00_TAI,12409,-0.7642071327030919,-0.6427183806825373,-0.8171980491890731,-0.5045435713942573,-0.6460850208706307,-0.7854880573162875,-0.9188981814904996,-0.5819735502236313,-0.23353543405524604,-0.5463930394178604,1,N
36487,2015.09.03_22:24:00_TAI,12409,-0.7756486245525444,-0.644456026986322,-0.8280078621373719,-0.4958506633984308,-0.6334531385633936,-0.7924565557379166,-0.9174909629650004,-0.5561471722372924,-0.31952955160720936,-0.4990324784508042,1,N
36488,2015.09.03_22:36:00_TAI,12409,-0.7756367749914341,-0.6453017788335909,-0.8294571797018124,-0.4921774949954007,-0.6349957285393436,-0.7935448791951142,-0.9217631825579954,-0.5498124271940427,-0.5304198875084537,-0.5680665164705814,1,N
36489,2015.09.03_22:48:00_TAI,12409,-0.7778467181384836,-0.645063089890357,-0.8343638832631853,-0.4815091014718941,-0.6485509811651491,-0.7950666269985851,-0.9245342134320268,-0.5215961356371162,-0.39665126020539904,-0.5898017413211731,1,N
36490,2015.09.03_23:00:00_TAI,12409,-0.7840884744532731,-0.6447951559914565,-0.8397377203370495,-0.4810190884601453,-0.6490225186987723,-0.7953874602592494,-0.91889640107617,-0.5118795630343721,-0.493565265700469,-0.494339645812608,1,N
36491,2015.09.03_23:12:00_TAI,12409,-0.7799426092598475,-0.6448482008192609,-0.8405217195654652,-0.4676691276676199,-0.6004207974808583,-0.7973162813038512,-0.9210321783706221,-0.4817103516536482,-0.4949302516933575,-0.6206756402566729,1,N
36492,2015.09.03_23:24:00_TAI,12409,-0.7861236365739473,-0.6441816254529952,-0.8441904771517523,-0.487832970182573,-0.6508549050888416,-0.7990567660948152,-0.9171045045088124,-0.4338740394369468,-0.14481134451750552,-0.6290115929692576,1,N
36493,2015.09.03_23:36:00_TAI,12409,-0.7863635901864287,-0.6426719057442488,-0.840502514421057,-0.492119619442832,-0.6503204448283473,-0.7959893149377437,-0.917566667380057,-0.4503200304342316,-0.142763865528173,-0.6339514167989376,1,N
36494,2015.09.03_23:48:00_TAI,12409,-0.7878907023745036,-0.6439463109277227,-0.8437579588995416,-0.4576373652223696,-0.5651283817499186,-0.7977398952819764,-0.9174034930929506,-0.43357304156783,-0.3324969185396487,-0.7075547918611688,1,N
36495,2015.09.04_00:00:00_TAI,12409,-0.7913055977669449,-0.6450152856359019,-0.8497490056143564,-0.4868220771977055,-0.6251104750056949,-0.7985639662064348,-0.9181539932539164,-0.4379085045562573,-0.4041586831662848,-0.6876720009467071,1,N
36496,2015.09.04_00:12:00_TAI,12409,-0.7896836890899884,-0.6451071107064916,-0.8482919063247365,-0.4753241340873801,-0.631065800630066,-0.7979788233760072,-0.9189799769936836,-0.4531034285809559,-0.4778679267822537,-0.7134208326589137,1,N
36497,2015.09.04_00:24:00_TAI,12409,-0.7869627336200623,-0.6454013497272287,-0.8466147720472863,-0.5048869663394986,-0.6710138047575775,-0.7995897200481747,-0.9185411653730314,-0.4242423453802334,-0.35979663839741466,-0.6769278841171532,1,N
36498,2015.09.04_00:36:00_TAI,12409,-0.7811564486760719,-0.6457219961248921,-0.8426061869057525,-0.495221749060517,-0.6430931693975009,-0.7989955653679365,-0.9159325751605802,-0.4238338822371505,-0.2567401959343472,-0.8334585517201364,1,N
36499,2015.09.04_00:48:00_TAI,12409,-0.7864013606624674,-0.6467842475609205,-0.8490031483394062,-0.5001180208078335,-0.6701543610317531,-0.799691759284322,-0.9160439365210676,-0.4433500039484224,-0.26288263290234426,-0.7726987186150731,1,N
36500,2015.09.04_01:00:00_TAI,12409,-0.7851067961111796,-0.6453138449341806,-0.8485033162477128,-0.493261697013522,-0.6558133505050118,-0.7980475529900696,-0.9137399606027844,-0.4204627536540461,-0.2717550418561185,-0.8118468224652867,1,N
36501,2015.09.04_01:12:00_TAI,12409,-0.7848727672792535,-0.6472437308066832,-0.8450397968713287,-0.4843720121389616,-0.6434214335378999,-0.7958320068252259,-0.9153575749441584,-0.5092207485238385,-0.35706666641163803,-0.8781639573787401,1,N
36502,2015.09.04_01:24:00_TAI,12409,-0.7891897105112075,-0.6500116227034066,-0.853672643450484,-0.4953259250551407,-0.6569525519862277,-0.7998970355341231,-0.9197563299684736,-0.4761316676086548,-0.29700728272455224,-0.9352806704094144,1,N
36503,2015.09.04_01:36:00_TAI,12409,-0.7917647682599646,-0.6501233363889515,-0.8551461111965156,-0.4727235925919575,-0.612178147026781,-0.8031584125731962,-0.9194287561897252,-0.4354058951010236,-0.2983722687174407,-0.8613068085599571,1,N
36504,2015.09.04_01:48:00_TAI,12409,-0.7913574395968019,-0.6504307663162655,-0.8549880616747692,-0.4808956206146653,-0.6199998973387015,-0.8026375504689497,-0.916067809294568,-0.4795489206677534,-0.2608351539130123,-0.885758936516873,1,N
36505,2015.09.04_02:00:00_TAI,12409,-0.7988300690719119,-0.6507696396836755,-0.8577229739059109,-0.4856028322235905,-0.6391369443420096,-0.8029583266925899,-0.9204841264156636,-0.5141230195059266,-0.2096481791797005,-0.8025846527846368,1,N
36506,2015.09.04_02:12:00_TAI,12409,-0.7953899933621116,-0.651263480639592,-0.8528062269356859,-0.4912437694139581,-0.619265595325595,-0.8020843483720282,-0.9193965053628088,-0.5381959541393919,-0.2526452379556821,-0.8070304942313488,1,N
36507,2015.09.04_02:24:00_TAI,12409,-0.7971881642605821,-0.65158428041989,-0.8568468589848549,-0.4945542510208908,-0.6767086385720084,-0.8020549172675833,-0.918056367409446,-0.509079284280454,-0.5010726886613551,-1.0071551071312574,1,N
36508,2015.09.04_02:36:00_TAI,12409,-0.8009674336571614,-0.6508376648821275,-0.8573984031320505,-0.4994543811383784,-0.6603960189125156,-0.8028596526408656,-0.9208432660546376,-0.5027043586369832,-0.22602801109435994,-0.9870870728231828,1,N
36509,2015.09.04_02:48:00_TAI,12409,-0.8056087586245068,-0.6524634952452776,-0.8588148687828028,-0.5158524543661913,-0.6637158757977265,-0.8073760723586334,-0.9203999890500428,-0.5192031312511267,-0.18166596632548984,-0.8681608141236381,1,N
36510,2015.09.04_03:00:00_TAI,12409,-0.7973488739331389,-0.652322766678018,-0.8518481163980847,-0.49910712782296596,-0.6473569706771058,-0.8041242775396121,-0.9173110076178131,-0.5455554233658122,-0.14549383751394962,-0.8831037812084201,1,N
36511,2015.09.04_03:12:00_TAI,12409,-0.7942924277642808,-0.6523873152034186,-0.8466450172747075,-0.5222496321101241,-0.6298106474659776,-0.8023152342456582,-0.9186434649610752,-0.5774069893451713,-0.2328529410588017,-0.8380278887625905,1,N
36512,2015.09.04_03:24:00_TAI,12409,-0.7946405086218924,-0.6534221111478511,-0.8456075944740714,-0.5035211032988761,-0.6498672873544153,-0.8029246748483603,-0.9190634393739135,-0.6132238337298489,-0.33113193254675993,-0.7815286537106262,1,N
36513,2015.09.04_03:36:00_TAI,12409,-0.7920743380439682,-0.6519934797252713,-0.8419984840029522,-0.4899396402960756,-0.6414682106743195,-0.8014337270379129,-0.9210914710336859,-0.6004212008260471,-0.3284019605609836,-0.7494815466155773,1,N
36514,2015.09.04_03:48:00_TAI,12409,-0.7966949262793706,-0.6536488618093573,-0.8467893050263092,-0.4780404266879402,-0.6496378677805207,-0.8012088300518153,-0.9196838819524362,-0.6517886507616472,-0.1161466386668508,-0.8111058488908347,1,N
36515,2015.09.04_04:00:00_TAI,12409,-0.7987063892778244,-0.6540288672866168,-0.8442797944900179,-0.4658749855379886,-0.6037012966143765,-0.8007690175588407,-0.9216101567573346,-0.6576207816695779,-0.10249677873796767,-0.8939713936337158,1,N
36516,2015.09.04_04:12:00_TAI,12409,-0.791784764394338,-0.6535628141513381,-0.8432291082563174,-0.4996550163872834,-0.6491779833703278,-0.8014105700061211,-0.9170705606039384,-0.6299644032104161,-0.10795672270952092,-0.8743355939107379,1,N
36517,2015.09.04_04:24:00_TAI,12409,-0.7919691731891152,-0.6532183934453094,-0.8382292156608999,-0.5010401712787621,-0.6429986921649999,-0.8004158443055014,-0.9142906388872204,-0.6397615747686348,-0.10317927173441203,-0.8697662568682841,1,N
36518,2015.09.04_04:36:00_TAI,12409,-0.7864183944065631,-0.6518030551843964,-0.8373718842144148,-0.4903602026447419,-0.6146859385157094,-0.7992205764280823,-0.9144398668033542,-0.6124815625233849,-0.12979649859573394,-0.8626652601131192,1,N
36519,2015.09.04_04:48:00_TAI,12409,-0.7907894012610824,-0.6540880474198059,-0.8425116945285744,-0.5092199160418124,-0.6333850619684334,-0.8027745534008813,-0.9135214824294968,-0.6003541539073338,-0.05813473396909756,-0.8919337163039729,1,N
36520,2015.09.04_05:00:00_TAI,12409,-0.7891519400351689,-0.6556606795725168,-0.8441520668629359,-0.5056547820035773,-0.657302218133069,-0.8064233259077646,-0.9127213614848532,-0.5820855328431844,-0.16596862740727414,-1.0471676801516652,1,N
36521,2015.09.04_05:12:00_TAI,12409,-0.7952463174336506,-0.6576232359461925,-0.8566432307870581,-0.5110449251328137,-0.6532092810344908,-0.8116343995422668,-0.9133948995870034,-0.5382320929040885,-0.2649301118916768,-1.031607235088173,1,N
