,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
38093,2015.11.14_10:48:00_TAI,12452,-0.8227224872578905,-0.6797070938444556,-0.8520604463279787,-0.5156826860786564,-0.5900430080233197,-0.8202257153741043,-0.7311184797628623,-1.2743057389775885,-2.140420866120218,-1.4003033361759103,1,N
38094,2015.11.14_11:00:00_TAI,12452,-0.8185047841002343,-0.6790633648216157,-0.8499083201456147,-0.4977142561911446,-0.5594119348067383,-0.8196154192160405,-0.7278357500749555,-1.2572282706182385,-2.140420866120218,-1.3728873139211868,1,N
38095,2015.11.14_11:12:00_TAI,12452,-0.8210531803364934,-0.6791288131918061,-0.8496507182086427,-0.5091543237489012,-0.5840886034717597,-0.8204975538310512,-0.7308144456317377,-1.2589886088670081,-2.140420866120218,-1.3729490617190578,1,N
38096,2015.11.14_11:24:00_TAI,12452,-0.8233016345571509,-0.6796066103241418,-0.8560834065776025,-0.4954416761602782,-0.5487301809724017,-0.8234493339032112,-0.7246555969561582,-1.2575435337892096,-2.140420866120218,-1.344606822496269,1,N
38097,2015.11.14_11:36:00_TAI,12452,-0.8175383042721849,-0.6794297039061309,-0.8484923911655645,-0.4978300072962821,-0.5538850839747881,-0.8194522933270627,-0.7297469955378663,-1.2618457110733108,-2.140420866120218,-1.3778888855487377,1,N
38098,2015.11.14_11:48:00_TAI,12452,-0.8199689454949116,-0.6799442003901757,-0.8510887656883407,-0.477280327764204,-0.5199771855668002,-0.8216945328191936,-0.7282936484359134,-1.2708031318623974,-2.140420866120218,-1.34652100423027,1,N
38099,2015.11.14_12:00:00_TAI,12452,-0.8175849619190563,-0.6797620457296838,-0.8493251124269997,-0.4877442276686343,-0.5549286905171704,-0.8215562180357072,-0.7272188109326191,-1.2666742779958209,-2.140420866120218,-1.4022792657077825,1,N
38100,2015.11.14_12:12:00_TAI,12452,-0.8234764155835259,-0.6801854278160124,-0.8551932615510507,-0.5008665446210561,-0.560200228245188,-0.8228255199704314,-0.7263582631997355,-1.2717470193350628,-2.140420866120218,-1.3646131090064728,1,N
38101,2015.11.14_12:24:00_TAI,12452,-0.8200200467271992,-0.679561589964505,-0.8509996783518045,-0.4943497574018145,-0.5370932021890181,-0.8199813687627823,-0.7300679354953175,-1.2636714319555775,-2.140420866120218,-1.3423839017729131,1,N
38102,2015.11.14_12:36:00_TAI,12452,-0.8170946863281224,-0.6795578499845976,-0.8462565826873061,-0.4808493201726104,-0.514615920858195,-0.8181511647328806,-0.7291922336542004,-1.27321277910055,-2.140420866120218,-1.3451008048792372,1,N
38103,2015.11.14_12:48:00_TAI,12452,-0.8223003466433403,-0.6800099274054856,-0.8539871324818706,-0.5056740738544335,-0.5573310346929262,-0.8204364671782206,-0.7304769055252627,-1.2770663126413464,-2.140420866120218,-1.3759129560168657,1,N
38104,2015.11.14_13:00:00_TAI,12452,-0.8257656026704999,-0.6802148747254814,-0.8569883867157033,-0.5048753912289847,-0.5525295545725545,-0.8243351759247893,-0.7350060400289357,-1.2713742194466149,-2.140420866120218,-1.3446685702941399,1,N
38105,2015.11.14_13:12:00_TAI,12452,-0.8220426186891938,-0.6801018368365244,-0.8546056454659547,-0.4784146885945515,-0.5036115845573167,-0.8236412064523444,-0.7375483119910132,-1.2665230657961697,-2.140420866120218,-1.3714053667722828,1,N
38106,2015.11.14_13:24:00_TAI,12452,-0.8248531864650156,-0.6803904543837027,-0.8555118906135674,-0.4992614626298159,-0.5337862403231628,-0.8248380143294146,-0.7337729989257735,-1.2763822914174527,-2.140420866120218,-1.3968454594951345,1,N
38107,2015.11.14_13:36:00_TAI,12452,-0.8227750696853171,-0.6799315437664426,-0.8553587094617607,-0.5240167656485567,-0.610956628543997,-0.822336541562667,-0.7353553468400666,-1.2666956759486014,-2.140420866120218,-1.3544864701556287,1,N
38108,2015.11.14_13:48:00_TAI,12452,-0.8251871959688089,-0.6801737835176679,-0.858436247602524,-0.5048753912289847,-0.5566739682572275,-0.8242456277969241,-0.7324660151069475,-1.2669476962813535,-2.140420866120218,-1.4416743607494802,1,N
38109,2015.11.14_14:00:00_TAI,12452,-0.8244243804723408,-0.6794431913524681,-0.857926602103708,-0.5002492053936559,-0.5668331943810834,-0.8214521825037158,-0.7336328427633827,-1.2586868977327983,-2.140420866120218,-1.4162960158244993,1,N
38110,2015.11.14_14:12:00_TAI,12452,-0.8328960760685533,-0.6802203044707467,-0.8702242579061283,-0.4891718246319968,-0.5076150430544923,-0.8281443935805168,-0.7304000682326929,-1.2500107411452641,-2.140420866120218,-1.3767774251870597,1,N
38111,2015.11.14_14:24:00_TAI,12452,-0.8315170833943556,-0.6804426044794719,-0.8703713440121048,-0.5039107986861723,-0.5822653657150052,-0.8278132366184872,-0.7328225546173562,-1.252774405624424,-2.140420866120218,-1.438092988472962,1,N
38112,2015.11.14_14:36:00_TAI,12452,-0.8375077771331233,-0.6810860241806653,-0.8776841339987643,-0.5004112569408484,-0.5578077157455058,-0.831971349750745,-0.736063476383907,-1.2488673772016754,-2.140420866120218,-1.4929250329824093,1,N
38113,2015.11.14_14:48:00_TAI,12452,-0.8247287660733587,-0.6796238045174822,-0.8645162666530103,-0.4878715538842855,-0.5376853795626311,-0.8237050879193567,-0.7343939742561663,-1.2405331123485728,-2.140420866120218,-1.4744624414189806,1,N
38114,2015.11.14_15:00:00_TAI,12452,-0.8251938613469334,-0.6799100292955605,-0.86605547656004,-0.4820801402572391,-0.539059640895068,-0.8249265928278701,-0.7373794471154289,-1.2421981108299522,-2.140420866120218,-1.5042866277906732,1,N
38115,2015.11.14_15:12:00_TAI,12452,-0.8339181007143068,-0.6808359542459429,-0.8760338715900371,-0.471851600933255,-0.5083024324490285,-0.8303224093834908,-0.7365934135276156,-1.2469420369614623,-2.140420866120218,-1.5226874715562313,1,N
38116,2015.11.14_15:24:00_TAI,12452,-0.8368619760526181,-0.6809424273581385,-0.8795881266486849,-0.4995083983207759,-0.5589350467715045,-0.8312631210222706,-0.7326020964037456,-1.241148660123568,-2.140420866120218,-1.5141662754500331,1,N
38117,2015.11.14_15:36:00_TAI,12452,-0.8399058320627967,-0.6813319604533848,-0.8839299459625548,-0.5024407596509259,-0.5576942892510144,-0.8351564682885723,-0.7334961126821059,-1.2418635895014785,-2.140420866120218,-1.5158334659925503,1,N
38118,2015.11.14_15:48:00_TAI,12452,-0.8351563798503209,-0.6810646426414001,-0.8786737931069204,-0.477882233510919,-0.5223021182298921,-0.8332008398426349,-0.7346032758720641,-1.2402820430359442,-2.140420866120218,-1.5496712592258577,1,N
38119,2015.11.14_16:00:00_TAI,12452,-0.8370012083956629,-0.6816259591746611,-0.8831057347651089,-0.478885409755444,-0.5269082067247167,-0.8363661094960692,-0.7343831233357558,-1.2365692604734393,-2.140420866120218,-1.522934462747715,1,N
38120,2015.11.14_16:12:00_TAI,12452,-0.8316296542249023,-0.6808127142204216,-0.8768450110225264,-0.4889364640515506,-0.5503780733736664,-0.8327148843971487,-0.7325534737500355,-1.2237076643219749,-2.140420866120218,-1.4950244581100236,1,N
38121,2015.11.14_16:24:00_TAI,12452,-0.8306772457506713,-0.6803124644267553,-0.8760391999634357,-0.4848774586313954,-0.5447635653876703,-0.8315205291121157,-0.7312519734077192,-1.20994854292887,-2.140420866120218,-1.5222552369711342,1,N
38122,2015.11.14_16:36:00_TAI,12452,-0.8355955542089671,-0.6804294289111585,-0.8821494259077216,-0.4784301220752365,-0.5264326640767351,-0.8352474993790647,-0.7277033231815013,-1.189120488957102,-2.140420866120218,-1.5463986259386948,1,N
38123,2015.11.14_16:48:00_TAI,12452,-0.8350697299347027,-0.6803504112905592,-0.8816347587044795,-0.5103311266511324,-0.5741482718538333,-0.8353349371370379,-0.7289148520885363,-1.1837396170978158,-2.140420866120218,-1.5459046435557269,1,N
38124,2015.11.14_17:00:00_TAI,12452,-0.8358969774197075,-0.6799326404522802,-0.8820010747922332,-0.4938597443900658,-0.5556329489980224,-0.8352851438149826,-0.7286300469312381,-1.1752855237091409,-2.140420866120218,-1.5068800353012557,1,N
38125,2015.11.14_17:12:00_TAI,12452,-0.8335818694178052,-0.6800888248763544,-0.8793874118061276,-0.5054194214231311,-0.5761742180729603,-0.8347120928336682,-0.7209644312378387,-1.1781718697842438,-2.140420866120218,-1.5434964794387582,1,N
38126,2015.11.14_17:24:00_TAI,12452,-0.8318955287523121,-0.6799224098305513,-0.8774952642452731,-0.5263395044916492,-0.6208229638630536,-0.8333972183166736,-0.7243607019525499,-1.179905341714522,-2.140420866120218,-1.5083619824501593,1,N
38127,2015.11.14_17:36:00_TAI,12452,-0.8291308780257922,-0.6800153213614696,-0.8749920404229199,-0.5013411241521196,-0.5776369644900599,-0.8330031495170416,-0.7248374849324952,-1.1800299253507127,-2.140420866120218,-1.5105231553756442,1,N
38128,2015.11.14_17:48:00_TAI,12452,-0.8304535852847166,-0.6801660479201288,-0.8786918865763029,-0.5357192023779582,-0.6592724860182212,-0.8355621156041003,-0.7228753710234471,-1.1626260193339395,-2.140420866120218,-1.5201558118435203,1,N
38129,2015.11.14_18:00:00_TAI,12452,-0.8340551112646433,-0.6809853131427769,-0.8854391789775142,-0.496147757901617,-0.5831240332558765,-0.8377154343756309,-0.7200857599600682,-1.1712681769520552,-2.140420866120218,-1.524539905492361,1,N
38130,2015.11.14_18:12:00_TAI,12452,-0.8326879681515558,-0.6812585489680806,-0.8814250737944739,-0.518468429342299,-0.6148307953262383,-0.8367326864500761,-0.7263315345268653,-1.1954961278656655,-2.140420866120218,-1.531332163258171,1,N
38131,2015.11.14_18:24:00_TAI,12452,-0.8279318505609554,-0.6808175508861664,-0.8795827216080431,-0.5084559587479051,-0.5969448446269966,-0.8369149767791575,-0.7245588095408605,-1.1722662725717654,-2.140420866120218,-1.5196000816626811,1,N
38132,2015.11.14_18:36:00_TAI,12452,-0.8334611520139952,-0.6820061666057228,-0.8820522501770335,-0.5162730167148577,-0.6350578129864654,-0.840066386435731,-0.7271035942951317,-1.210125432671858,-2.140420866120218,-1.4579757793874235,1,N
38133,2015.11.14_18:48:00_TAI,12452,-0.8311067923409156,-0.6820861428677883,-0.8809756504151495,-0.5109600409890462,-0.6139632378803699,-0.8381460639077226,-0.7251934155836237,-1.218125413951518,-2.140420866120218,-1.51521598801384,1,N
38134,2015.11.14_19:00:00_TAI,12452,-0.8313926630026987,-0.6813306413627271,-0.8788905314032953,-0.5096829204623624,-0.5932745661082567,-0.8355597200490873,-0.7313735107032264,-1.2108237191976057,-2.140420866120218,-1.4765001187487237,1,N
38135,2015.11.14_19:12:00_TAI,12452,-0.8282236460032938,-0.6812560692821543,-0.8752596857687441,-0.5091929074506136,-0.5998362784654502,-0.834500998807407,-0.7304669678937725,-1.2114352251370757,-2.140420866120218,-1.512993067290484,1,N
38136,2015.11.14_19:24:00_TAI,12452,-0.8251190609924254,-0.6808782316127974,-0.868860884321255,-0.494604409833117,-0.5595775209300834,-0.8316728179665109,-0.7305161607292268,-1.2209145182189836,-2.140420866120218,-1.5110171377586123,1,N
38137,2015.11.14_19:36:00_TAI,12452,-0.821264991241338,-0.6809091918975946,-0.8661295754505409,-0.4919691430061532,-0.5621870547426747,-0.8276114396271573,-0.7307091291958667,-1.2381106263387518,-2.140420866120218,-1.5021254548651883,1,N
38138,2015.11.14_19:48:00_TAI,12452,-0.8204888449886211,-0.6800171133819173,-0.8620170295273006,-0.4912360526736156,-0.5674361348527136,-0.8244159973879647,-0.7331066373780907,-1.235535263844063,-2.140420866120218,-1.440501152589931,1,N
38139,2015.11.14_20:00:00_TAI,12452,-0.8119541985990105,-0.6785089760706847,-0.8510844339891028,-0.4964718609960021,-0.5580024864230905,-0.8174964367330291,-0.7339193622089005,-1.219723841024246,-2.140420866120218,-1.4020322745162983,1,N
38140,2015.11.14_20:12:00_TAI,12452,-0.8127666341326275,-0.6793093138762214,-0.8504943645522262,-0.4771028427363264,-0.5279121760888233,-0.8185321720539895,-0.7349091003988178,-1.2449515518427834,-2.140420866120218,-1.4282133408136022,1,N
38141,2015.11.14_20:24:00_TAI,12452,-0.8187114108220932,-0.6796541231515911,-0.8592394519753478,-0.4681128402373136,-0.49712309231404,-0.8205692493703676,-0.7320901318377665,-1.2429779473312978,-2.140420866120218,-1.4653237673340729,1,N
38142,2015.11.14_20:36:00_TAI,12452,-0.8168325147885596,-0.679747650769425,-0.8586276857086607,-0.5013565576328047,-0.5659390293150199,-0.8194042111157313,-0.7338369665800735,-1.2448683375819691,-2.140420866120218,-1.4971238832376377,1,N
38143,2015.11.14_20:48:00_TAI,12452,-0.8211620481791931,-0.6798810502031273,-0.8633094092450203,-0.5054734386055285,-0.5786265485597009,-0.8205544767811209,-0.7321291599671629,-1.2461926331040716,-2.140420866120218,-1.5334933361836558,1,N
38144,2015.11.14_21:00:00_TAI,12452,-0.8239703941623069,-0.6802479874799175,-0.8662536613835735,-0.4899550737767606,-0.5626874353091581,-0.8247000417680729,-0.7332501821917216,-1.2478436040386278,-2.140420866120218,-1.5001495253333164,1,N
38145,2015.11.14_21:12:00_TAI,12452,-0.8328049825675188,-0.6808607102031698,-0.8776966307593972,-0.4918263833098169,-0.5451366516218322,-0.8281203239563389,-0.7333114074839354,-1.2436717165114588,-2.140420866120218,-1.5380009254282392,1,N
38146,2015.11.14_21:24:00_TAI,12452,-0.8264432494464885,-0.6800489786242586,-0.8707038115120094,-0.4983161619378596,-0.5661255206864373,-0.8246854973269228,-0.7323067821855509,-1.2283619568068362,-2.140420866120218,-1.5404708373430789,1,N
38147,2015.11.14_21:36:00_TAI,12452,-0.8353111647423227,-0.6807837939246648,-0.8815758015944999,-0.512869934223815,-0.5890252329161791,-0.8301929353387427,-0.7275378082796207,-1.2289610994846996,-2.140420866120218,-1.5376921864388842,1,N
38148,2015.11.14_21:48:00_TAI,12452,-0.829764829545187,-0.6798272793641856,-0.8753827366939941,-0.5071016708177961,-0.5856072973002845,-0.8282875565110533,-0.7317023321444344,-1.2024038625333802,-2.140420866120218,-1.5415822977047569,1,N
38149,2015.11.14_22:00:00_TAI,12452,-0.8326264985532966,-0.679888992867223,-0.8787815872507843,-0.5069126106794051,-0.5841629930376725,-0.8287615341814748,-0.7339727060173574,-1.2003953080323524,-2.140420866120218,-1.5493007724386318,1,N
38150,2015.11.14_22:12:00_TAI,12452,-0.8369967648102465,-0.6803867962078671,-0.8837919449248912,-0.5169598066053401,-0.6051175340290815,-0.8325570059143899,-0.7317383509119784,-1.1992562236793196,-2.140420866120218,-1.5578219685448298,1,N
38151,2015.11.14_22:24:00_TAI,12452,-0.8340499270816575,-0.6807325769065894,-0.8808709612946329,-0.49286042651571205,-0.5620849088028362,-0.8330483228401431,-0.7350104954315787,-1.2130826297461688,-2.140420866120218,-1.5310851720666872,1,N
38152,2015.11.14_22:36:00_TAI,12452,-0.8355318628180001,-0.6807825643072106,-0.8825603623309866,-0.496857698013127,-0.5689358276735845,-0.8330217435869041,-0.7344540953671036,-1.2133208602871288,-2.140420866120218,-1.5065712963119002,1,N
38153,2015.11.14_22:48:00_TAI,12452,-0.8332597094751221,-0.680368040068031,-0.8804371013656672,-0.4944384999157533,-0.5640526928961382,-0.8330090813675499,-0.7288551501921855,-1.195680150259581,-2.140420866120218,-1.545101922183404,1,N
38154,2015.11.14_23:00:00_TAI,12452,-0.8362872723387742,-0.6801049581731388,-0.8816857807547934,-0.4996781666083109,-0.5763823391317396,-0.8332209168751245,-0.7253660883250347,-1.194095750733676,-2.140420866120218,-1.5197235772584232,1,N
38155,2015.11.14_23:12:00_TAI,12452,-0.8365264853536861,-0.6807049526940953,-0.8824051494972366,-0.5019237380479785,-0.5702665191573164,-0.8336680871442105,-0.7244181580564736,-1.2101672775572958,-2.140420866120218,-1.5578219685448298,1,N
38156,2015.11.14_23:24:00_TAI,12452,-0.8353918898773858,-0.6805850125865806,-0.8827243535640769,-0.5066540998779311,-0.5857742702074126,-0.8329803917444184,-0.7340990792525579,-1.1971199947267002,-2.140420866120218,-1.5468926083216632,1,N
38157,2015.11.14_23:36:00_TAI,12452,-0.8332286043772079,-0.6808029565284827,-0.8823555841245424,-0.5035789788514448,-0.5706295667327504,-0.8321463963777636,-0.7323846088744509,-1.207017023397896,-2.140420866120218,-1.547386590704631,1,N
38158,2015.11.14_23:48:00_TAI,12452,-0.8303573076006964,-0.6809143302158541,-0.8790533726277384,-0.4825971618601866,-0.5505886782242959,-0.8344978617710807,-0.7309911932387415,-1.2080260557490277,-2.140420866120218,-1.531208667662429,1,N
38159,2015.11.15_00:00:00_TAI,12452,-0.8355800016600101,-0.6812403961332739,-0.8841353375069442,-0.4990762608615959,-0.5732086740951771,-0.8359996466161103,-0.7268184460306572,-1.2120828698412422,-2.140420866120218,-1.538803646800562,1,N
9240,2011.10.31_00:12:00_TAI,11334,-0.4282128274238136,-0.4319048906983651,-0.4361557557053769,-0.3235011262188592,-0.24254870947412474,-0.5352438177005244,-0.7003246568472139,0.08331614356094312,0.6107084025461763,0.9908801363785392,2,N
9241,2011.10.31_00:24:00_TAI,11334,-0.43765914942133866,-0.4346011017771784,-0.4492819544044809,-0.36801900125474296,-0.2820057093493873,-0.5368391432651077,-0.6983188697614324,0.08009408738221171,0.6052484585746218,0.987360511899892,2,N
9242,2011.10.31_00:36:00_TAI,11334,-0.4200336678675088,-0.4293375210326288,-0.4354680505343532,-0.4128378291639845,-0.3273971089026833,-0.5327844382575759,-0.6942424545718481,0.08204011231011267,0.5786312317133,0.9478419212624524,2,N
9243,2011.10.31_00:48:00_TAI,11334,-0.4223110053933723,-0.4282106699436549,-0.4396671154414844,-0.3264064789578105,-0.2143255896632275,-0.5341519579478317,-0.6918831348421853,0.1020091573552457,0.6571179263043779,0.9232045499119236,2,N
9244,2011.10.31_01:00:00_TAI,11334,-0.4048817821954298,-0.4228729542590413,-0.4219822824648923,-0.29951749723436843,-0.2460538572313587,-0.5322444117132258,-0.6867598684659362,0.11925994913212094,0.6584829122972662,0.9650078090705908,2,N
9245,2011.10.31_01:12:00_TAI,11334,-0.3981201263869309,-0.4174084422631457,-0.4099324918595644,-0.3199321338104528,-0.36463566869043024,-0.5314815415156462,-0.6877482354748107,0.12561133702753302,0.7349221278990118,0.9942762652614442,2,N
9246,2011.10.31_01:24:00_TAI,11334,-0.4022519202265383,-0.4072961808006811,-0.4150147634077427,-0.2563230431672233,-0.16804002504386814,-0.5305072921066848,-0.6903185698609279,0.17550541903665706,0.7574443967816692,1.0125536134312598,2,N
9247,2011.10.31_01:36:00_TAI,11334,-0.3974661787331624,-0.4011296876136961,-0.4124264772791185,-0.3001271197214259,-0.3354667416412513,-0.5286603762287166,-0.686945448275491,0.19141527243926645,0.7936165255932087,1.0507755003134085,2,N
9248,2011.10.31_01:48:00_TAI,11334,-0.3988422090170827,-0.4045552331201052,-0.4076044910214224,-0.3185238286979465,-0.4705729098055634,-0.5259456990658155,-0.6862998004199611,0.1566386063147678,0.7171773099914638,1.0182344108353918,2,N
9249,2011.10.31_02:00:00_TAI,11334,-0.4040241702100802,-0.4024748533192725,-0.4019778820469043,-0.303074914532261,-0.34294947506388823,-0.524591297891107,-0.6897709271392561,0.1501065245958729,0.7028449570661366,1.1082009523334375,2,N
9250,2011.10.31_02:12:00_TAI,11334,-0.400132329982954,-0.3987049637981521,-0.3869802359425954,-0.3099659636581137,-0.34812259253984257,-0.5200228033703194,-0.6888035021447648,0.13465744044314387,0.7171773099914638,1.08300785080207,2,N
