,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
46904,2018.01.16_21:00:00_TAI,12696,-0.6027605655646766,-0.5669630042112938,-0.6707855032772683,-0.008700562316733123,-0.3095739360424548,-0.7038659083963662,-0.7927417076798421,-0.0471233990406908,-0.01991512616822509,0.3882216291575853,1,N
46905,2018.01.16_21:12:00_TAI,12696,-0.6133318552700997,-0.5680244887341491,-0.6856008346773749,-0.00906710748300188,-0.29961268882732345,-0.7090715635135773,-0.7931194000595897,-0.028394484236722237,0.27560434129209466,0.4833749856767955,1,N
46906,2018.01.16_21:24:00_TAI,12696,-0.6240016444522515,-0.5673379991891557,-0.6932243186668855,-0.014731194894397016,-0.3004332715598253,-0.7115840444259797,-0.7920557378689452,-0.02366078157154098,0.31860140006807663,0.3887156115405535,1,N
46907,2018.01.16_21:36:00_TAI,12696,-0.6221301543944118,-0.5695688984820909,-0.6916550552005424,-0.019750934487193485,-0.3537819122704689,-0.7133545306916297,-0.7913465790035756,-0.038728268899677766,0.21417997161212074,0.3670421344878328,1,N
46908,2018.01.16_21:48:00_TAI,12696,-0.6240586704650943,-0.5692116447622994,-0.6936221066579509,-0.007925029912311985,-0.33075385009686925,-0.7163142389101421,-0.7907544072087235,0.0007633172425605799,0.2694619043240973,0.3961253472850737,1,N
46909,2018.01.16_22:00:00_TAI,12696,-0.6336479277935109,-0.5676893221137422,-0.7047740471787907,-0.0438580313171642,-0.3435316137787733,-0.7179943785295891,-0.7918706134561883,0.048117462256600664,0.27287436930631803,0.3552483050944717,1,N
46910,2018.01.16_22:12:00_TAI,12696,-0.6424654824546269,-0.5677710494942197,-0.7140305817809423,-0.017794740810369657,-0.3256748062372403,-0.7220607190900409,-0.7928390864871456,0.07689438017638495,0.3042690471427491,0.3734639054664166,1,N
46911,2018.01.16_22:24:00_TAI,12696,-0.6329376947244691,-0.567511142619864,-0.7070785111732867,-0.02455846372057106,-0.3722026440533189,-0.7208674475084661,-0.7886535270332644,0.0647916980835471,0.28857170822453343,0.3671656300835749,1,N
46912,2018.01.16_22:36:00_TAI,12696,-0.6331880167029219,-0.57038474071561,-0.7037749579997277,-0.0026699297390691216,-0.3224364591212461,-0.7209858563705352,-0.7921724017948856,0.04773372563673098,0.1902927167365752,0.28775796202146964,1,N
46913,2018.01.16_22:48:00_TAI,12696,-0.6303892984882102,-0.5730858856025032,-0.7012249671590551,-0.011848992376473012,-0.3080599614184454,-0.7218334265489303,-0.7929374359758427,0.03133005503494616,0.08177633030195447,0.2771990885855286,1,N
46914,2018.01.16_23:00:00_TAI,12696,-0.6246452237400484,-0.5735560033775992,-0.6974041784296086,0.007859562458272398,-0.2577760093769379,-0.7237391475987645,-0.7957866166833515,0.039024045589840094,0.0019246497179879266,0.3407375725947869,1,N
46915,2018.01.16_23:12:00_TAI,12696,-0.6291487975594877,-0.5742714566767625,-0.7026275560387979,-0.00038577459768911003,-0.34297545138698804,-0.7254696509105075,-0.7977020305865397,0.04194534165448554,0.002607142714432311,0.360002885530539,1,N
46916,2018.01.16_23:24:00_TAI,12696,-0.6214991652652944,-0.5757188519083101,-0.6957168474088198,0.02181142899751289,-0.2780022508522118,-0.7254649168375058,-0.7969494855068026,0.02491922838180935,0.03673179253664,0.33937912104162504,1,N
46917,2018.01.16_23:36:00_TAI,12696,-0.6230973748200305,-0.5782915132749405,-0.6990049904665064,0.00047078358032844893,-0.3416486925736856,-0.7288231427435314,-0.7973750182558981,0.04063602469932905,0.024446918600645014,0.325609362116392,1,N
46918,2018.01.16_23:48:00_TAI,12696,-0.6247718659244135,-0.5770117396992551,-0.7064907800873259,-0.02149877617476969,-0.392238461486746,-0.7291016545323001,-0.7986374917164805,0.07613831917812951,-0.006265266239341954,0.3012807297552184,1,N
46919,2018.01.17_00:00:00_TAI,12696,-0.6217509684388857,-0.5767593997015404,-0.701560003011605,-0.00027388186272265136,-0.3452681982473548,-0.7287195064707088,-0.7991342460294155,0.06557652744054186,-0.08406946783397566,0.3745753658280945,1,N
29640,2014.02.26_21:48:00_TAI,11992,-0.6842907301857309,-0.6012561914035001,-0.7489639344533799,-0.4334685344696588,-0.5134240112440918,-0.7504180445189345,-0.8878550668818009,-0.16805987305732695,-0.15914369744283274,0.26602273717087765,1,N
29641,2014.02.26_22:00:00_TAI,11992,-0.6860081759491382,-0.5996998945013756,-0.7524085553543284,-0.4391557721020815,-0.548881174818627,-0.7501798579062172,-0.8856253193938849,-0.13747530363762406,-0.5058501396364641,0.2720740213622357,1,N
29642,2014.02.26_22:12:00_TAI,11992,-0.6859674430828219,-0.600274900434776,-0.7567089360232776,-0.43659381430837146,-0.5391238055178642,-0.750313039357533,-0.8853336982565702,-0.12013083637857552,-0.4485207279351549,0.2740499508941077,1,N
29643,2014.02.26_22:24:00_TAI,11992,-0.6935770831082685,-0.5989264625663278,-0.7629470812627535,-0.4528028273977932,-0.5403677712694941,-0.7501368519900322,-0.8864114490517075,-0.08392645129353389,-0.3127046216427679,0.2892399091703735,1,N
29644,2014.02.26_22:36:00_TAI,11992,-0.6753502363280967,-0.5979655714880076,-0.7504714807889902,-0.4331174227840751,-0.5622591881976569,-0.7475725244227065,-0.8870004218400135,-0.1057547406802901,-0.3925563022267339,0.4102038451996612,1,N
29645,2014.02.26_22:48:00_TAI,11992,-0.6697565028865203,-0.5970425914842098,-0.7433730524141681,-0.4520272949933719,-0.550246225422953,-0.7469420371581049,-0.8862476846202576,-0.0773125818440098,-0.5276899155226771,0.3549395661051168,1,N
29646,2014.02.26_23:00:00_TAI,11992,-0.6639931726015544,-0.5941305966022653,-0.743581625649148,-0.4465947097922517,-0.5133207268996552,-0.7474455600070196,-0.8886499152048908,0.025733539362635446,-0.5099450976151289,0.3387616430629156,1,N
29647,2014.02.26_23:12:00_TAI,11992,-0.6581520795718029,-0.593803559261493,-0.7381623249000978,-0.4539641968193394,-0.5173037976053939,-0.7441584592700691,-0.8888289659967948,0.03328249934868096,-0.4178085430951679,0.19451878723626054,1,N
29648,2014.02.26_23:24:00_TAI,11992,-0.6662505139930445,-0.5958916081940563,-0.7454972717200268,-0.4338582298569552,-0.5122793971664689,-0.7447970457920955,-0.8905841950121294,0.037260616525668894,-0.12160658263840406,0.13437643210990718,1,N
29649,2014.02.26_23:36:00_TAI,11992,-0.6720094006925941,-0.5969974714258606,-0.7457883389086323,-0.4153804951068383,-0.4961441678510893,-0.7462140736192856,-0.8889838570528326,0.0327268658414726,-0.11136918769174163,0.13363545853545514,1,N
29650,2014.02.26_23:48:00_TAI,11992,-0.6612840666927384,-0.5955479032736558,-0.7385787430312478,-0.41552325480317454,-0.5251327095171492,-0.7440806607691721,-0.8866628617709391,0.0599331740271442,-0.25537520994145874,0.1141849022060903,1,N
29651,2014.02.27_00:00:00_TAI,11992,-0.6613240589614854,-0.5944335273056306,-0.734647668472535,-0.404160354648843,-0.5323526784603028,-0.742587830736929,-0.8880777147430282,0.01859946190550648,-0.1168291316632952,0.2224905396718232,1,N
29652,2014.02.27_00:12:00_TAI,11992,-0.6617935978204764,-0.5959754062401011,-0.7353168201707173,-0.4187064101944559,-0.5281884979321554,-0.7427957877268636,-0.8893722855680443,0.024576385627254258,-0.0751970588802014,0.19661821236387447,1,N
29653,2014.02.27_00:24:00_TAI,11992,-0.6674265829332303,-0.5954987697030341,-0.740040480689078,-0.41463968803395823,-0.5739584687599489,-0.7421490449103884,-0.8867640097665328,0.05225749060962925,-0.2123781511654768,0.0946108502809835,1,N
29654,2014.02.27_00:36:00_TAI,11992,-0.6634429086075002,-0.5941899556818614,-0.7310819899946583,-0.4220593338732722,-0.5674292009337986,-0.7425608522245212,-0.8865952209983584,0.05807583172576813,-0.14549383751394962,0.15981652483275885,1,N
29655,2014.02.27_00:48:00_TAI,11992,-0.6655513898875436,-0.5941870158480312,-0.7305450509572822,-0.4180813542267133,-0.6165985617316722,-0.7401350675887782,-0.8888033215426018,0.0486257825126606,-0.2990547617138848,0.17994630693870467,1,N
29656,2014.02.27_01:00:00_TAI,11992,-0.6715917036634601,-0.5950876019871751,-0.7399526583620538,-0.4020343926844841,-0.5979056684568391,-0.7416884709406347,-0.8839981579393706,0.07242197029016054,-0.10317927173441203,0.04737378490966919,1,N
29657,2014.02.27_01:12:00_TAI,11992,-0.6745933456121838,-0.5935960325568584,-0.7362836707740372,-0.39634329668189017,-0.6325699539271346,-0.7416857331634771,-0.8851130503982656,0.04149598464608824,-0.2089656861832561,0.2318762049482152,1,N
29658,2014.02.27_01:24:00_TAI,11992,-0.6647559880980225,-0.5938285861947077,-0.7255223881906502,-0.3826345074634385,-0.5325168157050686,-0.7398648832055308,-0.885428525594144,0.01825352833554973,-0.21715560214058605,0.17636493466218672,1,N
29659,2014.02.27_01:36:00_TAI,11992,-0.6663193895669974,-0.5907350885284683,-0.7249467705291066,-0.4300268682769037,-0.6133709673645626,-0.7384785983343403,-0.8875417813335391,0.03575443840492931,-0.29564229673166376,0.2282948326716973,1,N
29660,2014.02.27_01:48:00_TAI,11992,-0.6638191321727486,-0.5896747543753725,-0.7257537699304661,-0.39427906864027135,-0.5733832639639791,-0.7365314113679723,-0.8893502593349838,0.033233284057285616,-0.8498266098443187,0.3289437432014261,1,N
29661,2014.02.27_02:00:00_TAI,11992,-0.6728603472998191,-0.5906311717935165,-0.7446400169407847,-0.3809020992565472,-0.5510571834620355,-0.7418650575673044,-0.8907519569540997,0.15673846342774506,-0.4819628847609185,0.2138458479698833,1,N
29662,2014.02.27_02:12:00_TAI,11992,-0.6799611967950973,-0.5922767373889871,-0.7483026411476201,-0.3772096390026608,-0.578879429617447,-0.7419249464426284,-0.8909628767882074,0.12377824573930855,-0.22602801109435994,0.1890232332257417,1,N
29663,2014.02.27_02:24:00_TAI,11992,-0.6804322168492271,-0.5900155450257154,-0.7479344083787878,-0.3636860515524292,-0.5134995599128679,-0.7406221637747469,-0.8886718279006675,0.09942024282379673,-2.140420866120218,0.3451216662436277,1,N
29664,2014.02.27_02:36:00_TAI,11992,-0.6809921086116832,-0.5922496909177499,-0.746581768207955,-0.3536620058475213,-0.5184773892546022,-0.7380030806642678,-0.8883746658943699,0.05680503108561785,-0.4696780108249238,0.20390445251265246,1,N
29665,2014.02.27_02:48:00_TAI,11992,-0.6812261374436094,-0.5913798324330739,-0.7499000798258196,-0.3752765955468645,-0.5341236220494784,-0.7365995135747694,-0.88699136006757,0.08816658394629559,-0.3584316524045262,0.1723513278005719,1,N
29666,2014.02.27_03:00:00_TAI,11992,-0.68852917007533,-0.5921031082466025,-0.7491658376382061,-0.384324473598446,-0.5136231285574142,-0.7371059453119141,-0.8871580165806011,0.03484716520702213,-0.7051380945981575,0.2528704562243549,1,N
29667,2014.02.27_03:12:00_TAI,11992,-0.6863577380018886,-0.5940647698882429,-0.7515536772596239,-0.37193138860839065,-0.5118949268863271,-0.7380187658459001,-0.8885395345070966,0.0271752858700017,-0.3857313722622925,0.1866768169066435,1,N
29668,2014.02.27_03:24:00_TAI,11992,-0.6902643901804024,-0.5900935912229621,-0.7465729898086146,-0.4037282171896629,-0.5477196916546884,-0.7360541825871763,-0.8837304095755565,-0.02050862537189379,-0.6962656856443835,0.4181075633271491,1,N
29669,2014.02.27_03:36:00_TAI,11992,-0.6889542730801579,-0.5887433127628986,-0.7369381406951568,-0.4233634629911548,-0.5406091130442695,-0.7348471650827889,-0.8845751556633902,-0.01922807677547665,-0.33113193254675993,0.44305367366703297,1,N
29670,2014.02.27_03:48:00_TAI,11992,-0.6796071911569305,-0.5881281205792289,-0.7324889105736389,-0.41497536623885706,-0.5271094973559081,-0.7319094731555861,-0.8832058411234113,-0.04353757766468554,-0.5078976186257966,0.4654681242942058,1,N
29671,2014.02.27_04:00:00_TAI,11992,-0.6845603077009875,-0.5876775335262739,-0.7393327270339716,-0.3933877851307125,-0.5065786809050064,-0.7326823818694105,-0.8827496009058619,-0.028634141307867924,-0.4628530808604821,0.4833749856767955,1,N
29672,2014.02.27_04:12:00_TAI,11992,-0.6876678551021335,-0.5869424216861074,-0.7421731717253045,-0.40374365067034795,-0.5420481599474654,-0.7296132196016154,-0.8803447427440889,-0.050925815249844485,-0.461488094867594,0.4327417914225761,1,N
29673,2014.02.27_04:24:00_TAI,11992,-0.6920055350660302,-0.5873173399726522,-0.750132419906175,-0.3962121120960677,-0.5544062662980167,-0.7306982919484382,-0.8796732795046089,-0.002786603123779106,-0.9678978982291576,0.33351308024388016,1,N
29674,2014.02.27_04:36:00_TAI,11992,-0.6972504470524257,-0.5868736807020274,-0.7543385765332972,-0.4008923151137941,-0.5984638489295027,-0.7310202659495849,-0.8779559731897316,-0.00011590086170051652,-0.9658504192398252,0.25089452669248297,1,N
29675,2014.02.27_04:48:00_TAI,11992,-0.6917618784657021,-0.5883749643658698,-0.7507012525167001,-0.4064638016410793,-0.5962676077316479,-0.7303689601711802,-0.8772104524496416,-0.04653257778890906,-2.140420866120218,0.18778827726832176,1,N
29676,2014.02.27_05:00:00_TAI,11992,-0.6979066164989022,-0.5889622920375844,-0.7526027151475968,-0.4095003389658531,-0.6040022183461581,-0.7300595913523636,-0.8748259835877822,-0.06666282074499075,-2.140420866120218,0.14555278352455814,1,N
29677,2014.02.27_05:12:00_TAI,11992,-0.7029441611658692,-0.5900384501658179,-0.7586600406941116,-0.4127490866500457,-0.5897221124654096,-0.7298329262185183,-0.8780081554244388,-0.10488788583763564,-2.140420866120218,0.2463251896500289,1,N
29678,2014.02.27_05:24:00_TAI,11992,-0.7077639701474367,-0.5910395530581798,-0.7665811852551384,-0.4005412034282103,-0.5812785138163994,-0.7332081491577311,-0.88065420295925,-0.05817924573248396,-2.140420866120218,0.3392556254458829,1,N
29679,2014.02.27_05:36:00_TAI,11992,-0.7025523850516637,-0.5891149844503438,-0.7604085138413097,-0.40441500708014544,-0.5560414292660493,-0.730819951920882,-0.8805734255486329,-0.03196009643510159,-2.140420866120218,0.2528704562243549,1,N
29680,2014.02.27_05:48:00_TAI,11992,-0.7061590952145762,-0.5873940312899599,-0.7604888611121271,-0.4115800004881569,-0.5452237913192426,-0.7312532621931074,-0.8802325342207915,-0.03497601900204428,-2.140420866120218,0.32400391937174605,1,N
29681,2014.02.27_06:00:00_TAI,11992,-0.6972689619916602,-0.5862112466668962,-0.7573977912029485,-0.37370623888716575,-0.5388641457781937,-0.7306795267675033,-0.8800016817312305,-0.009898569363034591,-2.140420866120218,0.3247448929461981,1,N
29682,2014.02.27_06:12:00_TAI,11992,-0.6969645763906425,-0.5853027101945246,-0.7528504653438246,-0.3823567048111085,-0.5786607006976409,-0.7288210323736392,-0.8782270528123126,-0.026920878555216063,-2.140420866120218,0.31214834218051435,1,N
29683,2014.02.27_06:24:00_TAI,11992,-0.7004402007837734,-0.5868575499616203,-0.7579178634468324,-0.3878818908963387,-0.5736174648371852,-0.731468006588912,-0.876417584166875,0.02153787633237639,-2.140420866120218,0.2967731405106354,1,N
29684,2014.02.27_06:36:00_TAI,11992,-0.6871923914625873,-0.5832891029672945,-0.7446022966571567,-0.3683739713104981,-0.5625393392200914,-0.7321995064232266,-0.8743530471511994,0.07871130412250832,-2.140420866120218,0.32054604269097026,1,N
29685,2014.02.27_06:48:00_TAI,11992,-0.691338256656013,-0.5849590052741243,-0.7522613159138657,-0.38955256518049,-0.5918069142022531,-0.7351573894569673,-0.8735881639374002,0.11946275417347642,-2.140420866120218,0.32116352066968035,1,N
29686,2014.02.27_09:12:00_TAI,11992,-0.7273401856990307,-0.5845033565942269,-0.7763058117103206,-0.4279587818651137,-0.5152296244278427,-0.7458941529510071,-0.8722064376512738,0.18892692828588664,-0.7208354335163731,0.37741576453016057,1,N
29687,2014.02.27_09:24:00_TAI,11992,-0.7256634728019397,-0.5833121359262594,-0.7655301156852221,-0.4352974019308314,-0.5098503522283238,-0.7440334341132022,-0.8739099223614247,0.11068721598302696,-0.7099155455732666,0.5254252360269459,1,N
29688,2014.02.27_09:36:00_TAI,11992,-0.7213650445092202,-0.5825933337729071,-0.7607271429038264,-0.4157238900520795,-0.5318727891765833,-0.744288788870179,-0.8722621046072305,0.0970997537222306,-0.7235654055021498,0.5582133166964474,1,N
29689,2014.02.27_10:00:00_TAI,11992,-0.7264736865428485,-0.5846151725348615,-0.7721451187583842,-0.42865714686610995,-0.5347342208793133,-0.7471822771036903,-0.8747288917428444,0.12489236581409682,-0.7365327724345888,0.5091238173890024,1,N
29690,2014.02.27_10:12:00_TAI,11992,-0.7325806541000098,-0.5866571555494954,-0.7712257635121936,-0.4254199742924311,-0.5624120448877699,-0.7452552812438602,-0.876164570696708,0.036211165819284435,-0.7897672261572329,0.5274011655588181,1,N
29691,2014.02.27_10:24:00_TAI,11992,-0.7376389354989197,-0.5900017661523724,-0.7778613517401406,-0.4250611458665048,-0.5181852332382252,-0.7462197202846732,-0.8785994126827081,-0.0033517468322238108,-0.7187879545270406,0.5596335160474797,1,N
29692,2014.02.27_10:36:00_TAI,11992,-0.7362177287632671,-0.5885299319543762,-0.7778656067721352,-0.44608926329981796,-0.5742154377251152,-0.7475913466406654,-0.8768367775430138,0.06271229258331236,-0.7549600833385811,0.4849804284214413,1,N
29693,2014.02.27_10:48:00_TAI,11992,-0.7334212323412636,-0.5873795877585336,-0.7690284803236163,-0.4326004011811275,-0.5538188495254499,-0.7503020882489024,-0.8753776051050374,0.09159168292141384,-0.650538654882625,0.6109459360782798,1,N
29694,2014.02.27_11:00:00_TAI,11992,-0.7308143288970229,-0.5901284346447923,-0.7734070232469533,-0.4475824525560918,-0.5748779892011496,-0.7478854295370183,-0.8777365430499875,0.04249622006107626,-0.7399452374168095,0.4986266917509324,1,N
29695,2014.02.27_11:12:00_TAI,11992,-0.7300107805342385,-0.589976636964068,-0.7697450890453061,-0.4197751787318922,-0.5729407350493394,-0.7479991043260857,-0.8782642905460797,0.033101092260106366,-0.7331203074523681,0.4898585044532502,1,N
29696,2014.02.27_11:24:00_TAI,11992,-0.7241674657117789,-0.5901240632397058,-0.7699696090668605,-0.4361462433685064,-0.5767523206260888,-0.7482977501843682,-0.8785828886410942,0.07224317850692506,-0.5263249295297886,0.43570568572038415,1,N
29697,2014.02.27_11:36:00_TAI,11992,-0.7234601950330147,-0.592392566841894,-0.7710195669617512,-0.4357835565724089,-0.5774285329572992,-0.7516441694264013,-0.8778747378869921,0.09940074691126212,-0.7187879545270406,0.42224466578450603,1,N
29698,2014.02.27_11:48:00_TAI,11992,-0.7212687668252,-0.5917401282417853,-0.7666302522907521,-0.4152647440017008,-0.5671312494031044,-0.7511989384161354,-0.8760557133947768,0.10362161197479676,-2.140420866120218,0.3800709198386135,1,N
29699,2014.02.27_12:00:00_TAI,11992,-0.7248784393783899,-0.5905247753726384,-0.7652636203480451,-0.4340164230339764,-0.6210098588506466,-0.7509180881093779,-0.8794257495109513,0.1195571429207436,-2.140420866120218,0.3851342392640355,1,N
29700,2014.02.27_12:12:00_TAI,11992,-0.7289976430593178,-0.5910122765129907,-0.7698520015158739,-0.4531500807132057,-0.5994269702668066,-0.7521253907988857,-0.875788726105063,0.1189689369743012,-2.140420866120218,0.3380824172863342,1,N
29701,2014.02.27_12:24:00_TAI,11992,-0.7272735319177859,-0.5925457960938748,-0.7714541168959053,-0.4677887371429286,-0.5986854549082019,-0.7541901881089851,-0.874467026107527,0.13679794898632,-2.140420866120218,0.3369092091267851,1,N
