,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
14369,2012.07.29_18:00:00_TAI,11534,-0.486501559,-0.597510383,-0.435066314,-0.309564693,-0.267520649,-0.357308151,-0.534147538,-1.15638495,-2.140420866,-1.4027115,1,N
14370,2012.07.29_18:12:00_TAI,11534,-0.492570016,-0.598430295,-0.445644094,-0.300898794,-0.248586911,-0.358253084,-0.534887196,-1.157227316,-0.560449579,-1.423829247,1,N
14371,2012.07.29_18:24:00_TAI,11534,-0.511028669,-0.601608102,-0.471208786,-0.319210619,-0.238611278,-0.36851393,-0.538501526,-1.163534719,-0.324989496,-1.439945422,1,N
14372,2012.07.29_18:36:00_TAI,11534,-0.511756677,-0.602711026,-0.471793757,-0.31530209,-0.224991923,-0.36951282,-0.539404717,-1.169678785,-0.543387254,-1.430312766,1,N
14373,2012.07.29_18:48:00_TAI,11534,-0.524238708,-0.604205356,-0.484480269,-0.316189515,-0.291880127,-0.374470478,-0.532379725,-1.170473362,-2.140420866,-1.422841282,1,N
14374,2012.07.29_19:00:00_TAI,11534,-0.523275931,-0.604749251,-0.490471814,-0.332703339,-0.293122851,-0.380953648,-0.538464669,-1.16527889,-2.140420866,-1.428769071,1,N
14375,2012.07.29_19:12:00_TAI,11534,-0.523127071,-0.606787348,-0.500750208,-0.308330015,-0.229847529,-0.39709929,-0.534857535,-1.157354753,-0.324989496,-1.433647147,1,N
14376,2012.07.29_19:24:00_TAI,11534,-0.528410494,-0.607619398,-0.503811531,-0.335361756,-0.303431519,-0.403281191,-0.535599591,-1.157017616,-0.815019467,-1.430004027,1,N
14377,2012.07.29_19:36:00_TAI,11534,-0.527552142,-0.608174362,-0.510875651,-0.340994977,-0.327736974,-0.410695319,-0.534766915,-1.147893529,-0.812289495,-1.420865353,1,N
14378,2012.07.29_19:48:00_TAI,11534,-0.537111775,-0.610264839,-0.530946368,-0.337811821,-0.308105912,-0.422312449,-0.535388995,-1.141765393,-0.60617661,-1.455011885,1,N
14379,2012.07.29_20:00:00_TAI,11534,-0.53467669,-0.611748995,-0.529021254,-0.360892592,-0.382718708,-0.43143535,-0.538286475,-1.139719035,-2.140420866,-1.458408014,1,N
14380,2012.07.29_20:12:00_TAI,11534,-0.536396358,-0.613621823,-0.534943799,-0.326317736,-0.28256715,-0.438217737,-0.533339269,-1.139294405,-2.140420866,-1.477796823,1,N
14381,2012.07.29_20:24:00_TAI,11534,-0.547853402,-0.615458247,-0.554271227,-0.307249671,-0.242379398,-0.451540274,-0.532865113,-1.130693141,-2.140420866,-1.471807286,1,N
14382,2012.07.29_20:36:00_TAI,11534,-0.543056552,-0.616109357,-0.556767896,-0.346670639,-0.370541091,-0.46073333,-0.533415458,-1.120262828,-2.140420866,-1.468349409,1,N
14383,2012.07.29_20:48:00_TAI,11534,-0.543443884,-0.617047496,-0.554352111,-0.366548962,-0.376463485,-0.466555955,-0.535202196,-1.120710758,-0.174841036,-1.469152131,1,N
14384,2012.07.29_21:00:00_TAI,11534,-0.548211852,-0.618094358,-0.561814134,-0.351447301,-0.346628799,-0.476152092,-0.529083745,-1.111509639,-0.322259524,-1.46692921,1,N
14385,2012.07.29_21:12:00_TAI,11534,-0.54801189,-0.619428582,-0.565678163,-0.306697924,-0.297742083,-0.47517134,-0.52257601,-1.116689845,-0.418491036,-1.475512154,1,N
14386,2012.07.29_21:24:00_TAI,11534,-0.542607009,-0.6183343,-0.560874577,-0.288050421,-0.275532016,-0.477795386,-0.517697645,-1.106269042,-0.234217927,-1.462977351,1,N
14387,2012.07.29_21:36:00_TAI,11534,-0.522983395,-0.615236431,-0.539883469,-0.253421549,-0.263423324,-0.466945518,-0.521373087,-1.099997778,-0.268342577,-1.473536224,1,N
14388,2012.07.29_21:48:00_TAI,11534,-0.52137852,-0.613095874,-0.537200882,-0.234523252,-0.166587214,-0.461632291,-0.51669302,-1.092412441,-0.851191596,-1.464768037,1,N
14389,2012.07.29_22:00:00_TAI,11534,-0.51252838,-0.610623627,-0.519586966,-0.249709797,-0.218796312,-0.447608369,-0.518379352,-1.100636388,-0.466948039,-1.454950137,1,N
14390,2012.07.29_22:12:00_TAI,11534,-0.523214462,-0.608544065,-0.522274537,-0.262828255,-0.19746292,-0.438421929,-0.525777562,-1.104176323,-0.692170728,-1.448404871,1,N
14391,2012.07.29_22:24:00_TAI,11534,-0.52225761,-0.607359593,-0.513818523,-0.308457341,-0.28780526,-0.427808879,-0.514194915,-1.110706502,-0.696265686,-1.463039099,1,N
14392,2012.07.29_22:36:00_TAI,11534,-0.516115094,-0.605942287,-0.506009581,-0.282691145,-0.232495665,-0.416529408,-0.520707791,-1.116939964,-0.538609803,-1.454332659,1,N
14393,2012.07.29_22:48:00_TAI,11534,-0.493544642,-0.600224795,-0.468005629,-0.286518648,-0.244522393,-0.393161054,-0.520794261,-1.119914755,-0.789767226,-1.404749178,1,N
14394,2012.07.29_23:00:00_TAI,11534,-0.502613259,-0.60085392,-0.473996024,-0.248077706,-0.19146922,-0.392627473,-0.514860896,-1.127982258,-0.460805602,-1.402402761,1,N
14395,2012.07.29_23:12:00_TAI,11534,-0.505867445,-0.600989766,-0.474477111,-0.255825313,-0.155151215,-0.382045451,-0.510971204,-1.139911855,-0.783624789,-1.399377119,1,N
14396,2012.07.29_23:24:00_TAI,11534,-0.514368024,-0.602302465,-0.487259457,-0.301658893,-0.282296313,-0.383632905,-0.505431046,-1.145918498,-0.546117226,-1.419445154,1,N
14397,2012.07.29_23:36:00_TAI,11534,-0.513865899,-0.601411133,-0.482954591,-0.320657507,-0.246508909,-0.380521365,-0.508019617,-1.148917778,-0.725612884,-1.428028097,1,N
14398,2012.07.29_23:48:00_TAI,11534,-0.523081895,-0.602587502,-0.49258208,-0.347457747,-0.338534225,-0.38142871,-0.509218467,-1.153224948,-0.789767226,-1.431547722,1,N
14399,2012.07.30_00:00:00_TAI,11534,-0.525194079,-0.603217291,-0.497092797,-0.326954368,-0.275370777,-0.380389495,-0.510534819,-1.157825745,-0.606859103,-1.430004027,1,N
18360,2013.01.05_00:12:00_TAI,11642,-0.5085884,-0.216254786,-0.533399337,-0.490016808,-0.453734353,-0.414141553,-0.570926548,0.87338467,0.118630952,0.540491699,1,N
18361,2013.01.05_00:24:00_TAI,11642,-0.501070595,-0.213758484,-0.530368297,-0.456807816,-0.543707229,-0.415076903,-0.572951752,0.901843948,0.239432212,0.542220637,1,N
18362,2013.01.05_00:36:00_TAI,11642,-0.510505808,-0.216794182,-0.538861878,-0.460446259,-0.538003719,-0.4131539,-0.571296033,0.883570096,-0.029470028,0.546172496,1,N
18363,2013.01.05_00:48:00_TAI,11642,-0.505095002,-0.218568308,-0.530529299,-0.472306889,-0.521359726,-0.412029016,-0.571558945,0.859116991,0.01557451,0.531106033,1,N
18364,2013.01.05_01:00:00_TAI,11642,-0.500071528,-0.218271256,-0.532904833,-0.489225842,-0.512796957,-0.412042363,-0.568651262,0.871202079,-0.028105042,0.515730832,1,N
18365,2013.01.05_01:12:00_TAI,11642,-0.498059325,-0.216976963,-0.522878674,-0.497127784,-0.480870711,-0.413360716,-0.572649128,0.888346595,0.108393557,0.544443558,1,N
18366,2013.01.05_01:24:00_TAI,11642,-0.499284273,-0.22034499,-0.529103288,-0.492030877,-0.530453406,-0.414085144,-0.569812949,0.890724145,0.098156162,0.529130104,1,N
18367,2013.01.05_01:36:00_TAI,11642,-0.505897069,-0.221572818,-0.531777058,-0.496988883,-0.474986194,-0.416947604,-0.568726765,0.894849195,0.038779272,0.538886256,1,N
18368,2013.01.05_01:48:00_TAI,11642,-0.51343413,-0.215939074,-0.536809879,-0.500677484,-0.53480118,-0.414173266,-0.57284636,0.90467561,-0.194633333,0.55419971,1,N
18369,2013.01.05_02:00:00_TAI,11642,-0.507010928,-0.216064336,-0.542310371,-0.503455511,-0.513199332,-0.417890084,-0.574975891,0.947110128,0.004654622,0.54691347,1,N
18370,2013.01.05_02:12:00_TAI,11642,-0.505962982,-0.218041183,-0.532613498,-0.50719813,-0.537761342,-0.419130354,-0.576340713,0.921694115,-0.085434454,0.565623052,1,N
18371,2013.01.05_02:24:00_TAI,11642,-0.509900739,-0.221132354,-0.539255181,-0.51063208,-0.552537834,-0.420969912,-0.575247371,0.921385034,-0.118194118,0.553335241,1,N
18372,2013.01.05_02:36:00_TAI,11642,-0.509772616,-0.217976762,-0.539310381,-0.513865394,-0.567450313,-0.421095051,-0.580236269,0.922951839,-0.023327591,0.596867438,1,N
18373,2013.01.05_02:48:00_TAI,11642,-0.518312447,-0.219201011,-0.546592236,-0.511754865,-0.535246296,-0.424023332,-0.577143804,0.923377421,-0.071784594,0.609463989,1,N
18374,2013.01.05_03:00:00_TAI,11642,-0.509771135,-0.220635394,-0.531838008,-0.512588273,-0.496366053,-0.421065791,-0.576603549,0.893738879,-0.049944818,0.567043252,1,N
18375,2013.01.05_03:12:00_TAI,11642,-0.513666678,-0.225821772,-0.538121656,-0.51735336,-0.467458442,-0.423400716,-0.580523017,0.891037981,-0.221933053,0.510297026,1,N
18376,2013.01.05_03:24:00_TAI,11642,-0.50812923,-0.22176199,-0.533591388,-0.496101457,-0.539979782,-0.423244662,-0.57493576,0.910317537,-0.231487955,0.502084568,1,N
18377,2013.01.05_03:36:00_TAI,11642,-0.509109041,-0.221681464,-0.537700753,-0.48447233,-0.542657206,-0.425067452,-0.57184851,0.905231957,-0.340686834,0.540244708,1,N
18378,2013.01.05_03:48:00_TAI,11642,-0.506559163,-0.223302718,-0.541437514,-0.499095553,-0.535110308,-0.426022479,-0.571742546,0.902238621,0.152755602,0.543702584,1,N
18379,2013.01.05_04:00:00_TAI,11642,-0.508634317,-0.222024785,-0.54618935,-0.507194272,-0.542189426,-0.429358632,-0.570575032,0.965590826,-0.000805322,0.529253599,1,N
18380,2013.01.05_04:12:00_TAI,11642,-0.509605981,-0.220377967,-0.536688745,-0.519749408,-0.479338729,-0.427945141,-0.574486771,0.938990794,-0.038342437,0.543393845,1,N
18381,2013.01.05_04:24:00_TAI,11642,-0.50946749,-0.219452558,-0.53873231,-0.519483181,-0.498256012,-0.432430931,-0.572575566,0.976489517,0.005337115,0.578281351,1,N
18382,2013.01.05_04:36:00_TAI,11642,-0.502508835,-0.220424237,-0.533556888,-0.55707914,-0.420145105,-0.43045631,-0.567367618,0.933498652,-0.147541317,0.584394383,1,N
18383,2013.01.05_04:48:00_TAI,11642,-0.502926532,-0.222174078,-0.540330822,-0.537065774,-0.462650338,-0.438011719,-0.57245913,1.009856058,0.072903921,0.600016576,1,N
18384,2013.01.05_05:00:00_TAI,11642,-0.510465815,-0.226058237,-0.544835406,-0.488045181,-0.545565727,-0.441177217,-0.578211635,1.023129922,0.15685056,0.601375027,1,N
18385,2013.01.05_05:12:00_TAI,11642,-0.515734426,-0.228553261,-0.550804718,-0.483685222,-0.583333789,-0.44550878,-0.580627648,1.032364327,0.175277871,0.621875296,1,N
18386,2013.01.05_05:24:00_TAI,11642,-0.518305041,-0.229599075,-0.55106002,-0.489889481,-0.519834161,-0.446284711,-0.575603035,1.032492715,-0.179618487,0.603844939,1,N
18387,2013.01.05_05:36:00_TAI,11642,-0.523362581,-0.232325196,-0.556379576,-0.46948642,-0.526736204,-0.455144957,-0.568091016,1.097811154,0.031954342,0.655836585,1,N
18388,2013.01.05_05:48:00_TAI,11642,-0.531533594,-0.229481738,-0.570522766,-0.434761088,-0.527193636,-0.46323891,-0.568742224,1.209484692,0.118630952,0.688686414,1,N
18389,2013.01.05_06:00:00_TAI,11642,-0.515955124,-0.231050075,-0.5617137,-0.432611976,-0.542439357,-0.466439713,-0.566745804,1.245428498,0.084506302,0.697269358,1,N
18390,2013.01.05_06:12:00_TAI,11642,-0.529096288,-0.234653289,-0.575572837,-0.433626728,-0.53579894,-0.477350383,-0.571526581,1.336707409,-0.212378151,0.76729136,1,N
18391,2013.01.05_06:24:00_TAI,11642,-0.535813508,-0.236665925,-0.58565159,-0.420203458,-0.580957132,-0.480987349,-0.573627823,1.360497178,-0.105226751,0.700418495,1,N
18392,2013.01.05_06:36:00_TAI,11642,-0.528360134,-0.234000646,-0.583613889,-0.430416564,-0.589520035,-0.486983423,-0.578382786,1.453371425,-0.090211905,0.730983655,1,N
18393,2013.01.05_06:48:00_TAI,11642,-0.533054041,-0.234242479,-0.588681939,-0.409666249,-0.614510842,-0.490680734,-0.578794154,1.482218243,0.194387675,0.729007726,1,N
18394,2013.01.05_07:00:00_TAI,11642,-0.528328288,-0.2331325,-0.593550156,-0.401629264,-0.579536941,-0.494401316,-0.576383471,1.550701202,0.135010784,0.76729136,1,N
18395,2013.01.05_07:12:00_TAI,11642,-0.529864287,-0.2302645,-0.584422499,-0.387279985,-0.621409874,-0.493488096,-0.573574403,1.556319354,0.014209524,0.778714703,1,N
18396,2013.01.05_07:24:00_TAI,11642,-0.534150866,-0.231342269,-0.588561533,-0.403570024,-0.627965169,-0.491418279,-0.570406472,1.538941839,-0.185760924,0.684981546,1,N
18397,2013.01.05_07:36:00_TAI,11642,-0.546892847,-0.229501422,-0.599187038,-0.385053706,-0.67247346,-0.492890063,-0.567264623,1.543009827,-0.226710504,0.778097225,1,N
18398,2013.01.05_07:48:00_TAI,11642,-0.539894941,-0.230908196,-0.595463924,-0.407289493,-0.592916683,-0.487638607,-0.567510972,1.484802641,-1.100984033,0.761672311,1,N
18399,2013.01.05_08:00:00_TAI,11642,-0.542755129,-0.228888658,-0.593149761,-0.369485182,-0.605821306,-0.489171591,-0.567637421,1.499277167,0.061984033,0.763771736,1,N
18400,2013.01.05_08:12:00_TAI,11642,-0.54516059,-0.228487307,-0.597461872,-0.416186894,-0.604445192,-0.486257798,-0.568043346,1.46388733,0.087236274,0.751854411,1,N
18401,2013.01.05_08:24:00_TAI,11642,-0.541639789,-0.227655973,-0.592827605,-0.436146243,-0.586658811,-0.487093105,-0.567609017,1.439003889,-0.258105182,0.803166831,1,N
18402,2013.01.05_08:36:00_TAI,11642,-0.547469773,-0.225711592,-0.594795654,-0.428842349,-0.593871587,-0.482548851,-0.571373479,1.380057284,-0.267660084,0.801561388,1,N
18403,2013.01.05_08:48:00_TAI,11642,-0.545264273,-0.225485864,-0.593260009,-0.416777225,-0.614131639,-0.480537612,-0.569371119,1.351745415,-0.107956723,0.82533429,1,N
18404,2013.01.05_09:00:00_TAI,11642,-0.546655856,-0.229058657,-0.594320968,-0.417132195,-0.662281217,-0.477753121,-0.570033216,1.304327552,0.130233333,0.748952264,1,N
18405,2013.01.05_09:12:00_TAI,11642,-0.543476471,-0.229835029,-0.588356602,-0.454732012,-0.585643612,-0.477409302,-0.57145359,1.277834509,0.206672549,0.759078903,1,N
18406,2013.01.05_09:24:00_TAI,11642,-0.558524673,-0.229766518,-0.595204558,-0.447829388,-0.562989423,-0.479183667,-0.566927197,1.255663852,0.135693277,0.749199256,1,N
18407,2013.01.05_09:36:00_TAI,11642,-0.551212012,-0.23046671,-0.58327341,-0.467865905,-0.524660686,-0.474019078,-0.568937134,1.172461479,0.121360924,0.736108722,1,N
18408,2013.01.05_09:48:00_TAI,11642,-0.547562348,-0.235245601,-0.575986534,-0.463806899,-0.544262771,-0.474882505,-0.566857595,1.125248085,0.057889075,0.760437355,1,N
18409,2013.01.05_10:00:00_TAI,11642,-0.54045187,-0.235108324,-0.574284061,-0.467653694,-0.567872972,-0.473775815,-0.566749688,1.095034176,0.205990056,0.725673345,1,N
18410,2013.01.05_10:12:00_TAI,11642,-0.542736614,-0.230099614,-0.575285719,-0.469586738,-0.588622227,-0.471981545,-0.567717952,1.088705137,0.096791176,0.745123901,1,N
18411,2013.01.05_10:24:00_TAI,11642,-0.54455404,-0.231456283,-0.569519959,-0.488076048,-0.496217543,-0.471353225,-0.565016066,1.049292485,0.051064145,0.754571314,1,N
18412,2013.01.05_10:36:00_TAI,11642,-0.540201548,-0.236392648,-0.562765574,-0.482863389,-0.538283663,-0.470857972,-0.569401466,1.014948771,0.152755602,0.707828231,1,N
18413,2013.01.05_10:48:00_TAI,11642,-0.538836627,-0.237122238,-0.565656696,-0.469374527,-0.570463049,-0.471160383,-0.570570387,1.000766683,0.043556723,0.700665486,1,N
18414,2013.01.05_11:00:00_TAI,11642,-0.540813282,-0.23492222,-0.560614675,-0.468687737,-0.547667636,-0.470902917,-0.569625274,1.025735717,0.070856442,0.698627809,1,N
18415,2013.01.05_11:12:00_TAI,11642,-0.537222124,-0.23423072,-0.552377163,-0.489357026,-0.512632924,-0.468118142,-0.572110929,0.993158522,-0.523594958,0.705111328,1,N
18416,2013.01.05_11:24:00_TAI,11642,-0.540606655,-0.236240032,-0.553961875,-0.487562884,-0.514275124,-0.469649985,-0.566212708,1.004701529,-0.160508683,0.699245287,1,N
18417,2013.01.05_11:36:00_TAI,11642,-0.533265111,-0.23599871,-0.546140283,-0.480324582,-0.50449954,-0.46482317,-0.566336834,0.97308962,-0.146176331,0.67028557,1,N
18418,2013.01.05_11:48:00_TAI,11642,-0.534710017,-0.236940991,-0.544753756,-0.468923098,-0.554917203,-0.469289625,-0.569445748,0.963686409,-0.081339496,0.715361462,1,N
18419,2013.01.05_12:00:00_TAI,11642,-0.541940471,-0.237523078,-0.558492909,-0.498362462,-0.468016053,-0.473026862,-0.56917522,1.018496076,0.085188795,0.73086016,1,N
18420,2013.01.05_12:12:00_TAI,11642,-0.535646873,-0.235999477,-0.552939134,-0.469582879,-0.468020193,-0.471838667,-0.570599059,0.994223665,0.096108683,0.718078365,1,N
18421,2013.01.05_12:24:00_TAI,11642,-0.53620084,-0.236319535,-0.560646108,-0.481130981,-0.446515316,-0.477589653,-0.573819305,1.053087055,-0.004217787,0.756238504,1,N
18422,2013.01.05_12:36:00_TAI,11642,-0.532861486,-0.234324539,-0.550701217,-0.50999159,-0.421122787,-0.474554998,-0.573393086,1.055994799,0.025811905,0.714250002,1,N
18423,2013.01.05_12:48:00_TAI,11642,-0.540714782,-0.234401741,-0.560247439,-0.491382671,-0.479190736,-0.47955743,-0.57351611,1.104408856,0.172547899,0.720610025,1,N
18424,2013.01.05_13:00:00_TAI,11642,-0.544725118,-0.235488713,-0.564148651,-0.484989351,-0.529316967,-0.479342743,-0.572509046,1.09632994,-0.103861765,0.732342107,1,N
18425,2013.01.05_13:12:00_TAI,11642,-0.54164127,-0.237229861,-0.56349468,-0.488006597,-0.480150411,-0.481712232,-0.570962642,1.130890012,-0.213743137,0.732650846,1,N
18426,2013.01.05_13:24:00_TAI,11642,-0.539352083,-0.238023872,-0.564857057,-0.491934418,-0.451860953,-0.481449405,-0.570237759,1.14711917,-0.596621708,0.748952264,1,N
18427,2013.01.05_13:36:00_TAI,11642,-0.527704705,-0.237572927,-0.551661091,-0.486752627,-0.447362185,-0.480995106,-0.574076202,1.118512485,-0.182348459,0.764574457,1,N
18428,2013.01.05_13:48:00_TAI,11642,-0.536530406,-0.235979793,-0.555144084,-0.493284847,-0.482115504,-0.482830386,-0.57786587,1.103377,-0.27585,0.808044907,1,N
18429,2013.01.05_14:00:00_TAI,11642,-0.537630934,-0.23825957,-0.560531108,-0.498725149,-0.480953918,-0.484719566,-0.57780811,1.142057366,-0.510627591,0.821197188,1,N
18430,2013.01.05_14:12:00_TAI,11642,-0.538948457,-0.237793798,-0.553751807,-0.502645253,-0.452092877,-0.479862978,-0.574534518,1.04974422,-0.760420027,0.806439464,1,N
18431,2013.01.05_14:24:00_TAI,11642,-0.536453384,-0.23798706,-0.549895444,-0.501869721,-0.416226199,-0.482715399,-0.574935189,1.073115539,-0.060182213,0.822617387,1,N
18432,2013.01.05_14:36:00_TAI,11642,-0.536788875,-0.236935367,-0.553994075,-0.50352882,-0.437709135,-0.483411707,-0.578524883,1.085959066,-0.137303922,0.81915951,1,N
18433,2013.01.05_14:48:00_TAI,11642,-0.539173599,-0.237270508,-0.553999825,-0.503872215,-0.439472628,-0.48168879,-0.579307565,1.066239664,-0.463535574,0.82002398,1,N
18434,2013.01.05_15:00:00_TAI,11642,-0.538808484,-0.23658003,-0.553095918,-0.504346795,-0.441964699,-0.481443245,-0.579852772,1.06935901,-0.304514706,0.795818843,1,N
18435,2013.01.05_15:12:00_TAI,11642,-0.54196343,-0.235081226,-0.559359632,-0.518553313,-0.428210701,-0.479683995,-0.574806302,1.055709493,-2.140420866,0.768279325,1,N
18436,2013.01.05_15:24:00_TAI,11642,-0.543577192,-0.23696272,-0.559128097,-0.511631397,-0.449512528,-0.48059077,-0.573342409,1.050892576,-0.084751961,0.779270433,1,N
18437,2013.01.05_15:36:00_TAI,11642,-0.547066147,-0.238706936,-0.562163737,-0.53231612,-0.418165005,-0.482932995,-0.573885101,1.055811728,-0.705138095,0.798720989,1,N
18438,2013.01.05_15:48:00_TAI,11642,-0.546310738,-0.243721014,-0.562353105,-0.507093954,-0.457223771,-0.482130998,-0.571139657,1.044406619,-2.140420866,0.778776451,1,N
18439,2013.01.05_16:00:00_TAI,11642,-0.551848926,-0.241554485,-0.564718289,-0.523025165,-0.359427675,-0.483124925,-0.576982096,1.066724684,-0.651903641,0.771860697,1,N
18440,2013.01.05_16:12:00_TAI,11642,-0.560325065,-0.242608479,-0.575673578,-0.510593496,-0.414937525,-0.488421383,-0.573993197,1.113027476,-2.140420866,0.772231184,1,N
18441,2013.01.05_16:24:00_TAI,11642,-0.560015496,-0.241391899,-0.581279372,-0.499334772,-0.459389016,-0.489895505,-0.57839596,1.123652749,-2.140420866,0.796806808,1,N
18442,2013.01.05_16:36:00_TAI,11642,-0.562332825,-0.239635924,-0.586266576,-0.487466425,-0.493899648,-0.491994639,-0.58287373,1.157304596,-2.140420866,0.843611638,1,N
18443,2013.01.05_16:48:00_TAI,11642,-0.561994372,-0.239343218,-0.586426849,-0.490645722,-0.501769128,-0.494319753,-0.578433197,1.188362535,-1.053892016,0.871830382,1,N
18444,2013.01.05_17:00:00_TAI,11642,-0.561605559,-0.237682596,-0.581809296,-0.489333876,-0.500491735,-0.497542801,-0.570888434,1.231163196,-0.087481933,0.875041268,1,N
18445,2013.01.05_17:12:00_TAI,11642,-0.56641648,-0.239434737,-0.596225766,-0.493832736,-0.496279845,-0.499047381,-0.571365635,1.261522136,-0.147541317,0.852194582,1,N
18446,2013.01.05_17:24:00_TAI,11642,-0.577050721,-0.242737321,-0.612705735,-0.461947165,-0.538920135,-0.510318809,-0.566880439,1.371274613,0.030589356,0.946915704,1,N
18447,2013.01.05_17:36:00_TAI,11642,-0.571054843,-0.239845802,-0.614211441,-0.501746253,-0.517032443,-0.5083451,-0.565854987,1.412168479,0.009432073,0.911163729,1,N
18448,2013.01.05_17:48:00_TAI,11642,-0.567168187,-0.241454275,-0.610921573,-0.511747149,-0.477624705,-0.507062737,-0.568519368,1.384553232,0.242844677,0.921907846,1,N
18449,2013.01.05_18:00:00_TAI,11642,-0.569981717,-0.243109785,-0.61271712,-0.493354298,-0.528951643,-0.510948156,-0.571034796,1.424460414,0.29812661,0.960685463,1,N
18450,2013.01.05_18:12:00_TAI,11642,-0.571380706,-0.240877556,-0.617571843,-0.495028831,-0.502006538,-0.51471625,-0.57483543,1.511554837,0.245574649,1.01347983,1,N
18451,2013.01.05_18:24:00_TAI,11642,-0.577667639,-0.242183098,-0.627622152,-0.452671643,-0.570001478,-0.518819208,-0.575423622,1.561274169,0.238749719,0.996807925,1,N
