,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
27268,2013.12.12_05:48:00_TAI,11923,-0.5736721148318821,-0.6358247515523858,-0.6151370065092534,-0.5644100429713742,-0.5301334104421704,-0.6505161567764267,-0.5066634780283615,-0.9859571507694448,-2.140420866120218,-1.2126517784459434,1,N
27269,2013.12.12_06:00:00_TAI,11923,-0.5795413505692703,-0.6386414446906893,-0.6304499466510022,-0.5540773276527663,-0.429279663313731,-0.6602255123550272,-0.5064033828260741,-0.9832510230077623,-2.140420866120218,-1.2538375596259,1,N
27270,2013.12.12_06:12:00_TAI,11923,-0.5831302863905173,-0.6370814154777892,-0.6292516376406231,-0.535067137819017,-0.5010239909060686,-0.6565625946661626,-0.5080463084957645,-0.9854167335842134,-2.140420866120218,-1.206415250860973,1,N
27271,2013.12.12_06:24:00_TAI,11923,-0.5876346008075262,-0.6351381597523027,-0.6294817927045487,-0.5303213425083794,-0.5062328128898693,-0.6560128147906883,-0.5074620768248046,-0.9741954093909152,-2.140420866120218,-1.1271310783946094,1,N
27272,2013.12.12_06:36:00_TAI,11923,-0.5797946349380004,-0.6349956672847451,-0.6181292523420163,-0.4940140791969157,-0.5732452065336401,-0.6526274962982065,-0.5120475245735884,-0.9874697482760184,-2.140420866120218,-1.077485848906326,1,N
27273,2013.12.12_06:48:00_TAI,11923,-0.5869169617627906,-0.6349226827144405,-0.6308652531071265,-0.5085099759303024,-0.6228205948550886,-0.6514738654483937,-0.5110777390017236,-0.9797764709862172,-2.140420866120218,-1.1887553806698667,1,N
27274,2013.12.12_07:00:00_TAI,11923,-0.5928350769397583,-0.6355204659690814,-0.6336436739987539,-0.503305034569286,-0.6780638813032659,-0.6550638898204354,-0.516846045621885,-0.9762945485587144,-0.7187879545270406,-1.2244456078393042,1,N
27275,2013.12.12_07:12:00_TAI,11923,-0.5779031487457872,-0.6334731401260084,-0.6175269928134793,-0.5172067422963001,-0.6616345099729425,-0.6500756028021385,-0.5099832545576791,-0.973021612803371,-0.5106275906115733,-1.2230871562861425,1,N
27276,2013.12.12_07:24:00_TAI,11923,-0.5926380779863015,-0.6340880511081812,-0.6256874925076092,-0.5279175778916905,-0.542255453075628,-0.6520440645785024,-0.5050985312623915,-0.9829528781990162,-0.7003606436230486,-1.1868411989358658,1,N
27277,2013.12.12_07:36:00_TAI,11923,-0.5938134063289179,-0.6322732022116402,-0.6210759194987286,-0.5390837011672884,-0.6118200980824454,-0.6493612711120834,-0.5004058606494987,-0.9813879745856448,-0.6969481786408276,-1.148557564255846,1,N
27278,2013.12.12_07:48:00_TAI,11923,-0.603955149444097,-0.6330129410946175,-0.6265837709136128,-0.545388278027111,-0.6330601198996341,-0.6521406852973585,-0.5026297453715174,-0.9927407773110298,-0.7051380945981575,-1.0899589040762676,1,N
27279,2013.12.12_08:00:00_TAI,11923,-0.6098414189255811,-0.6322779059457684,-0.630266366937288,-0.5413369893472985,-0.5567888436302981,-0.6502409531350569,-0.495830768499129,-0.9978510839451541,-0.5747819322773238,-1.0955779536825287,1,N
27280,2013.12.12_08:12:00_TAI,11923,-0.61327112626941,-0.6316366131504417,-0.6290056891246093,-0.5525532714351226,-0.6195457463480295,-0.647451044137344,-0.4964012559204347,-1.0063964752656942,-0.9330907554105056,-1.059085005140768,1,N
27281,2013.12.12_08:24:00_TAI,11923,-0.6086172111433852,-0.6316163155151276,-0.6236300503705311,-0.5256295643801392,-0.5422070191345495,-0.6464362984412588,-0.4951393913191327,-1.0163957386001763,-0.9310432764211736,-1.001968292110094,1,N
27282,2013.12.12_08:36:00_TAI,11923,-0.6126090320423786,-0.6323558498879254,-0.6308485396481205,-0.5281143547704242,-0.4923127119395384,-0.6506365619343399,-0.4953853604870532,-1.0116701196060454,-0.9228533604638434,-1.0275936282265583,1,N
27283,2013.12.12_08:48:00_TAI,11923,-0.612820842947223,-0.6317085240423038,-0.6246120427543724,-0.5289053206555305,-0.5297514239538788,-0.6458390637617182,-0.4905951027072262,-1.0240419403938597,-0.920805881474511,-0.9957935123229936,1,N
27284,2013.12.12_09:00:00_TAI,11923,-0.6129334137777698,-0.6315729082295315,-0.6273454599742728,-0.5442346253459074,-0.5400439469070274,-0.6469356005503887,-0.4957521046287184,-1.0146993564547182,-0.9242183464567318,-1.0642718201619317,1,N
27285,2013.12.12_09:12:00_TAI,11923,-0.6077425654139397,-0.6304875982707657,-0.6129111264389825,-0.5257877575571605,-0.4820393348819016,-0.6460172474250632,-0.4907687648449674,-1.0152711573040285,-0.21647310914414192,-1.0349416161732077,1,N
27286,2013.12.12_09:24:00_TAI,11923,-0.6067805291713065,-0.6307456645535061,-0.6161796810160451,-0.5660730005151831,-0.5393877084019454,-0.6413902899545544,-0.4852382028017937,-1.028092572855271,-0.4942477586969135,-1.0840928632785227,1,N
27287,2013.12.12_09:36:00_TAI,11923,-0.6061599084081607,-0.6302433364251409,-0.6109363699236378,-0.5689089025910518,-0.5346707806958068,-0.6438088879252584,-0.4837347483278038,-1.0258648082157555,-0.41712605009872383,-1.0580352925769612,1,N
27288,2013.12.12_09:48:00_TAI,11923,-0.6050578992249135,-0.6302228598434197,-0.6131180513282347,-0.5546792333994814,-0.5655651151502413,-0.6415499365850609,-0.4752398076545706,-1.0274889128318203,-0.3127046216427679,-1.0614931692577372,1,N
27289,2013.12.12_10:00:00_TAI,11923,-0.6016548533935824,-0.6302527694571697,-0.605795486268074,-0.5344729488126445,-0.5434232492105191,-0.6394286726210846,-0.4805997531040669,-1.0410468934687858,-0.29564229673166376,-1.0075255939184835,1,N
27290,2013.12.12_10:12:00_TAI,11923,-0.6005232203075599,-0.631555345917868,-0.6026072406282073,-0.5677089494677929,-0.5387529960928983,-0.6431835910298517,-0.4838726200202313,-1.0423469379777366,-2.140420866120218,-1.0206161270671357,1,N
27291,2013.12.12_10:24:00_TAI,11923,-0.5946317666430899,-0.6299684236163654,-0.5949521314008988,-0.542116380121891,-0.5041402182560959,-0.6376350863606667,-0.4871018524371986,-1.0463628582046367,-0.5276899155226771,-1.0036354826526106,1,N
27292,2013.12.12_10:36:00_TAI,11923,-0.5920848516019698,-0.6283651660642761,-0.590634998939322,-0.5313090852722193,-0.5401959756665236,-0.6389143127375876,-0.4824102498233712,-1.0370756711876945,-0.2799449578134481,-0.9460865350368394,1,N
27293,2013.12.12_10:48:00_TAI,11923,-0.5858423546896108,-0.6286140293889395,-0.5867917083740121,-0.5307611967079019,-0.4973990001920637,-0.6371859768327608,-0.4812285338108064,-1.0354529931018148,-0.2799449578134481,-0.9711561409724648,1,N
27294,2013.12.12_11:00:00_TAI,11923,-0.5876220106488467,-0.6286804440697279,-0.5838183610166846,-0.5288281532521055,-0.4604880939458858,-0.6343338974787592,-0.4794558849322119,-1.0464310938985044,-0.0786095238624221,-0.9893717413444101,1,N
27295,2013.12.12_11:12:00_TAI,11923,-0.5863985434642199,-0.6303890754917979,-0.578544804696856,-0.5657141720892567,-0.5429883786540841,-0.6368296665430949,-0.4692803229633988,-1.0606186498572878,-0.3468292714649756,-0.984802404301956,1,N
27296,2013.12.12_11:24:00_TAI,11923,-0.5824030195773797,-0.6307607983067882,-0.5714504396859206,-0.5371738079325196,-0.4191238524036692,-0.6364702762541269,-0.4776706321674512,-1.069002843266879,-0.07383207288731324,-0.966401560536398,1,N
27297,2013.12.12_11:36:00_TAI,11923,-0.5716621330285669,-0.6283894005205454,-0.5673176919441111,-0.5315328707421519,-0.5161896099779357,-0.6362711600029306,-0.4755523321287323,-1.0448868749728213,-0.16801610639660672,-0.9082968827397876,1,N
27298,2013.12.12_11:48:00_TAI,11923,-0.5716910163337732,-0.6268027082929946,-0.5633493954388508,-0.5152351151387914,-0.5190535254725159,-0.6328531592956292,-0.4662551370080496,-1.03759064858462,-0.0751970588802014,-0.9166328354523726,1,N
27299,2013.12.12_12:00:00_TAI,11923,-0.5700757730349411,-0.6266917615206229,-0.5605751912455964,-0.536348116715872,-0.4342212706909835,-0.6316546403078355,-0.4630072857241988,-1.0454900594862098,-0.07041960790509252,-0.8898960389742299,1,N
27300,2013.12.12_12:12:00_TAI,11923,-0.5676695715320043,-0.6261174969366229,-0.5594684995907774,-0.5429999468911072,-0.402646687743582,-0.6318408091545571,-0.4618519952025268,-1.0389130420664747,-0.09567184877352594,-0.8228379304863246,1,N
27301,2013.12.12_12:24:00_TAI,11923,-0.5614374429856167,-0.6246539198371236,-0.5498413938688774,-0.5568206288445252,-0.4151749338358704,-0.6297130429698312,-0.4611895550579542,-1.0353310247709642,-0.13320896357795464,-0.7993737672953448,1,N
27302,2013.12.12_12:36:00_TAI,11923,-0.5589468133597697,-0.6247706184582934,-0.5386211428343941,-0.5658916571171343,-0.5433440783452947,-0.6278710322759371,-0.4499523683312929,-1.0400747131474433,-0.0601822129584301,-0.8225291914969696,1,N
27303,2013.12.12_12:48:00_TAI,11923,-0.5598888534680293,-0.6229232780069863,-0.5387499438028802,-0.5403299547326023,-0.45101253152879106,-0.6239514479785412,-0.4432324757915641,-1.0376817087614538,-0.17484103636104842,-0.7847395391999179,1,N
27304,2013.12.12_13:00:00_TAI,11923,-0.5684694169069417,-0.6265732223078376,-0.5435581299568101,-0.5444506940754973,-0.4560324818406511,-0.6295315511590874,-0.4510855752274314,-1.0593775685959996,-0.14549383751394962,-0.8136992564014167,1,N
27305,2013.12.12_13:12:00_TAI,11923,-0.5683672144423664,-0.6267021148484594,-0.5528509664985913,-0.5551036541183189,-0.4159533955982465,-0.6288429431669096,-0.4542493565194344,-1.0554208493717931,-0.09840182075930287,-0.8551937765707284,1,N
27306,2013.12.12_13:24:00_TAI,11923,-0.5690241244864119,-0.6278954828733115,-0.5565344441955626,-0.520999520174639,-0.425358997878228,-0.6282377803410164,-0.4544780380763159,-1.0547946026204074,-0.0028528012571212447,-0.8979232526974599,1,N
27307,2013.12.12_13:36:00_TAI,11923,-0.5774091701670064,-0.6273022499701644,-0.5668569218128009,-0.5629168537151004,-0.3768350193452245,-0.6347709151575521,-0.44916039462251,-1.035081857498583,-0.00012282927134431586,-0.8926129420805539,1,N
27308,2013.12.12_13:48:00_TAI,11923,-0.5709726366914681,-0.6284308649594363,-0.5637273649475628,-0.5151733812160514,-0.3630527688425784,-0.6302033902661744,-0.4550738455595753,-1.0551312637441594,0.04765168047974682,-0.9349101836221884,1,N
27309,2013.12.12_14:00:00_TAI,11923,-0.5719805899834032,-0.626961663830001,-0.5606783086876284,-0.5505507773162438,-0.3025619846667534,-0.63037507170877,-0.4531572713302997,-1.0415259698560455,0.015574509646871059,-0.9252157793564416,1,N
27310,2013.12.12_14:12:00_TAI,11923,-0.5758220695758112,-0.626634473106594,-0.5607519092410489,-0.5247344225004092,-0.3573501897372282,-0.6355510675734396,-0.4599449381424925,-1.0386308268447992,-0.05540476198332093,-0.8391393491242684,1,N
27311,2013.12.12_14:24:00_TAI,11923,-0.5762056991167533,-0.6246956910412838,-0.5578462207257985,-0.505311387058336,-0.3860752424845152,-0.6319849987515276,-0.452480590366414,-1.0292026510945342,0.02990686257219858,-0.793878213284826,1,N
27312,2013.12.12_14:36:00_TAI,11923,-0.5910176505044838,-0.6284921413219652,-0.5824933593870061,-0.4993309132928984,-0.4536546651094158,-0.6347327573884171,-0.4573537390970645,-1.0474536782863972,-0.11341666668107415,-0.9136071933566936,1,N
27313,2013.12.12_14:48:00_TAI,11923,-0.5881182110203356,-0.628170855829991,-0.5818309927398423,-0.4962789424874396,-0.36725751797094536,-0.6382457247408752,-0.459259881620516,-1.0443405139118174,-0.07997450985531088,-0.8495129791665964,1,N
27314,2013.12.12_15:00:00_TAI,11923,-0.5896223646837596,-0.6272956800806483,-0.5856569181745798,-0.5246263881356141,-0.31644576016127546,-0.6397561792135708,-0.455403733752186,-1.029445636736112,-0.31952955160720936,-0.8514889086984684,1,N
27315,2013.12.12_15:12:00_TAI,11923,-0.5964054978217708,-0.6261926799913571,-0.5902092274045082,-0.4490717834421943,-0.3426949898905723,-0.6364404458905131,-0.4519167280327684,-1.0318217605149078,-0.31679957962143296,-0.8284569800925856,1,N
27316,2013.12.12_15:24:00_TAI,11923,-0.5969972352797106,-0.6256850345983251,-0.5960043893130837,-0.4338620882271264,-0.3558864084068577,-0.6400990858025689,-0.4513862207073158,-1.0099471088971268,-0.32635448157165103,-0.876743758027707,1,N
27317,2013.12.12_15:36:00_TAI,11923,-0.5910072821385124,-0.6243324809625147,-0.584623942074046,-0.4659945950132973,-0.38247188145787214,-0.6388218557214922,-0.44827296600193606,-1.0040755106540669,0.02649439758997757,-0.8354962290498795,1,N
27318,2013.12.12_15:48:00_TAI,11923,-0.5908095425874862,-0.6239112411203162,-0.5863077847352716,-0.4845572139071817,-0.3853977882573797,-0.6369371813335577,-0.4401290826102644,-1.0031078476783113,0.09815616221661394,-0.8145019777737396,1,N
27319,2013.12.12_16:00:00_TAI,11923,-0.5979755646688703,-0.6241233693039892,-0.5967589483201311,-0.5081434307640337,-0.3493218500381693,-0.6391875200831133,-0.4360558651795636,-0.9940434371253208,-0.8546040608194277,-0.8603188437940211,1,N
27320,2013.12.12_16:12:00_TAI,11923,-0.5900245091639365,-0.6252624654399599,-0.5958067028266306,-0.4844530379125578,-0.3574853494104086,-0.6391806186031951,-0.4364511658196025,-0.9920919438317092,-0.6498561618861809,-0.9291676384201856,1,N
27321,2013.12.12_16:24:00_TAI,11923,-0.5893342722292682,-0.6250323147967196,-0.59334959435103,-0.5185070130440115,-0.3692116412090714,-0.6409983315248148,-0.4352525077985,-0.9952388694206764,-0.6430312319217395,-0.7897411108274691,1,N
27322,2013.12.12_16:36:00_TAI,11923,-0.5923810906297243,-0.6236119916001815,-0.6006588193108833,-0.4984936469657371,-0.3936057889002679,-0.6429314873832496,-0.4331070211947878,-0.96623109136589,-0.2308054620694691,-0.7915317969657278,1,N
27323,2013.12.12_16:48:00_TAI,11923,-0.5886921741366101,-0.621963026022977,-0.5982106809027308,-0.478113735721194,-0.3370404307609921,-0.6392743304338211,-0.4363685805460816,-0.9581952090765642,-0.13798641455306412,-0.7737484311788801,1,N
27324,2013.12.12_17:00:00_TAI,11923,-0.5945806654108023,-0.6220698570279866,-0.6032438470816738,-0.4810692472723716,-0.452305759152116,-0.6415607165826194,-0.4334401445761563,-0.9559156138403132,-0.1755235293574928,-0.7279933129564696,1,N
27325,2013.12.12_17:12:00_TAI,11923,-0.5965299182134277,-0.6227354354071274,-0.6063683055752427,-0.4537519864599207,-0.4038219352540237,-0.6482611980279175,-0.4365240430315259,-0.9457618097357474,-0.3986987391947315,-0.7296605034989867,1,N
27326,2013.12.12_17:24:00_TAI,11923,-0.5973393913567672,-0.6215995347427111,-0.6094199301878225,-0.4686723039121449,-0.3721656976495475,-0.6446050107078989,-0.43840410441892347,-0.9346648314236088,-0.19736330524370552,-0.7203365860204657,1,N
27327,2013.12.12_17:36:00_TAI,11923,-0.591799721537756,-0.6205250126959134,-0.6092737640887638,-0.5126307152731976,-0.4726670568092432,-0.6443503403952117,-0.4371581924298289,-0.9198431827974202,-0.051992297001100224,-0.6953904756805821,1,N
27328,2013.12.12_17:48:00_TAI,11923,-0.5817861018020808,-0.6216855824007304,-0.602151683869431,-0.4637683154244861,-0.4153045049773879,-0.6448151921417741,-0.4371931843711687,-0.9171653478844144,-0.1352564425672872,-0.7452826963603494,1,N
27329,2013.12.12_18:00:00_TAI,11923,-0.5743223594978033,-0.6191924243663754,-0.5987278781249967,-0.4202034578209009,-0.4401391117566824,-0.6432153606522856,-0.4417839259517681,-0.8969692467847741,-0.1871259102970431,-0.7334888669669886,1,N
27330,2013.12.12_18:12:00_TAI,11923,-0.5667623395095058,-0.6205079872234711,-0.584779154907796,-0.4301812030837538,-0.42458736654344,-0.6441610915491878,-0.43737206423331576,-0.8989095655919336,-0.25332773095212624,-0.7678206425832642,1,N
27331,2013.12.12_18:24:00_TAI,11923,-0.5596163135624952,-0.6195027941275195,-0.5742326939397053,-0.4266122106753474,-0.3666964914867868,-0.6440596797203056,-0.4366633620124063,-0.8883739269077454,-0.39665126020539904,-0.7760330997001071,1,N
27332,2013.12.12_18:36:00_TAI,11923,-0.557584854429668,-0.6217772540886853,-0.5895792526675738,-0.4185250667964071,-0.3873432182240301,-0.6450943883748322,-0.4367232934786496,-0.8992552614068592,-0.29564229673166376,-0.7500372767964164,1,N
27333,2013.12.12_18:48:00_TAI,11923,-0.5515267663120862,-0.6205731748431826,-0.5856327296593671,-0.4538600208247157,-0.4480332232045047,-0.6437475731243315,-0.4410817727111087,-0.8892291317538857,-0.3679865543547445,-0.7709080324768142,1,N
27334,2013.12.12_19:00:00_TAI,11923,-0.5485436393025972,-0.6177748109297155,-0.5785941784014422,-0.4085318880528693,-0.417632956345601,-0.6440778174939753,-0.4410036802701047,-0.8700865231961548,0.029224369575754194,-0.7198426036374976,1,N
27335,2013.12.12_19:12:00_TAI,11923,-0.5359942134893426,-0.6167967921238634,-0.5688334033411164,-0.4366285396399127,-0.3759927034340335,-0.6446758506918536,-0.4378692552281117,-0.8528419130500835,0.1821028007792453,-0.7291665211160185,1,N
27336,2013.12.12_19:24:00_TAI,11923,-0.5404415018935087,-0.6133571098512972,-0.5721653617282613,-0.44598122893502296,-0.362600304760538,-0.6434073472754671,-0.4266428058845773,-0.8287492447490538,0.030589355568642663,-0.6350011293627446,1,N
27337,2013.12.12_19:36:00_TAI,11923,-0.5424440777211298,-0.611168493037971,-0.5720480608462472,-0.44513238749734796,-0.4043077235433873,-0.6388321794228575,-0.4247010251306319,-0.8264047423893673,-0.0717845938979807,-0.6293203319586128,1,N
27338,2013.12.12_19:48:00_TAI,11923,-0.5286667411378323,-0.6066146904351041,-0.547731511337487,-0.4287458893800487,-0.4594295846524024,-0.6285404187909871,-0.4209552966376324,-0.8225778374120313,0.1486606439534814,-0.5751675132257462,1,N
27339,2013.12.12_20:00:00_TAI,11923,-0.5224871950188711,-0.6031848757786982,-0.5345915125346167,-0.3994531430399178,-0.2327064772851476,-0.6201184458837563,-0.41965010071911096,-0.8281978908324007,0.1472956579605932,-0.6260476986714493,1,N
27340,2013.12.12_20:12:00_TAI,11923,-0.5090053568657589,-0.6012122472786827,-0.5172888657651097,-0.4615690444268735,-0.34632339581837124,-0.6118873188592248,-0.4229219408090711,-0.8376809879948033,0.09269621824506068,-0.6270974112352568,1,N
27341,2013.12.12_20:24:00_TAI,11923,-0.4947806993505519,-0.5973629822441487,-0.4999471187015979,-0.4139991985855307,-0.2818737579073468,-0.6050427618910041,-0.4266659936913875,-0.8374078074643013,0.1520731089357024,-0.5581251210133504,1,N
27342,2013.12.12_20:36:00_TAI,11923,-0.5027517509898589,-0.5935445215554002,-0.5087876185088153,-0.39430607723147015,-0.3013736972490983,-0.6020190010944071,-0.4272870076993165,-0.8214242500021136,0.3104114841107468,-0.513543210950489,1,N
27343,2013.12.12_20:48:00_TAI,11923,-0.504119634700516,-0.5939362608042077,-0.5043980355024652,-0.4171784956066408,-0.3176085887124662,-0.6010306065034645,-0.42849598513662185,-0.8329223210513775,0.0851887952841752,-0.5383658256946305,1,N
27344,2013.12.12_21:00:00_TAI,11923,-0.5039418912838632,-0.5938430552899064,-0.4997106002564911,-0.3952590946637689,-0.3018719044977128,-0.5951569337597823,-0.4271572083830023,-0.8399387097682117,0.05311162445129975,-0.588072802980785,1,N
