,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
58919,62279,2012.07.31_17:36:00_TAI,11532,2.2071414130423044,2.0029140585806173,2.3774795507078537,1.294938542554059,0.8711504389201847,2.469323392873556,3.2067094704970187,0.4713347315369789,0.9307976178784844,0.2993665480212173,5,C
81840,90120,2012.07.29_16:00:00_TAI,11532,2.4200832103753047,2.0027351121735664,2.5547978506742623,-0.3082528473020787,-0.2969794555008284,2.963751117922292,3.042672317500726,0.32334173500413715,1.1232606428757366,-0.05531280294980295,5,M
81841,90121,2012.07.29_16:12:00_TAI,11532,2.466897863931365,2.030594511374197,2.6244117074512405,-0.2827991792823417,-0.38824762893147546,3.006937841473796,3.047466801113304,0.31171955582874433,1.117118205907739,-0.06476021602406555,5,M
81842,90122,2012.07.29_16:24:00_TAI,11532,2.4792125203151243,2.039327096038297,2.6456144168796074,-0.20834806845789933,-0.19090012079359966,3.026206088961373,3.0568483332256,0.31144494876805706,1.1048333319717445,-0.0889036049916264,5,M
81843,90123,2012.07.29_16:36:00_TAI,11532,2.5098740002852966,2.0564522671931003,2.7209399832709966,-0.3048767734022348,-0.44417755032241457,3.075046892713704,3.0594923058977415,0.28814400471991786,1.0625187661922069,-0.09402867221491946,5,M
81844,90124,2012.07.29_16:48:00_TAI,11532,2.5032160281365123,2.07329879322835,2.7154728421622227,-0.2389102185843716,-0.36917459131397296,3.0918437259462443,3.0580143623780605,0.2831516245811195,1.0870885140641964,-0.09656033192763024,5,M
81845,90125,2012.07.29_17:00:00_TAI,11532,2.5669333400186813,2.0899689292337933,2.8115587479890243,-0.19214291373864886,-0.4072080679851034,3.136143241838292,3.06712510058248,0.2561022347158406,1.143052939772617,-0.11094756883157332,5,M
81846,90126,2012.07.29_17:12:00_TAI,11532,2.5143664651411948,2.095546944379304,2.7625975131708373,-0.12867658279175562,-0.2960093278006804,3.138328900602497,3.0991902690864603,0.2536138905624615,1.1423704467761726,-0.10452579785298924,5,M
81847,90127,2012.07.29_17:24:00_TAI,11532,2.507983254690652,2.1100416033504525,2.789096395755761,-0.09318343558642572,-0.17863215538894428,3.154021497048112,3.084099827820713,0.24189756039483265,1.1621627436730528,-0.08958283076820757,5,M
81848,90128,2012.07.29_17:36:00_TAI,11532,2.502751673460506,2.10981152939853,2.752792539444837,-0.0063353814017568025,-0.20814312127415785,3.1452914101365943,3.0890508793476736,0.2522824623894315,1.1553378137086117,-0.09254672506601544,5,M
81849,90129,2012.07.29_17:48:00_TAI,11532,2.4949968763114594,2.105590950569365,2.72275584692492,0.04671720845293235,-0.16427159535051553,3.150550223760284,3.0827906356393338,0.246093461180122,1.1341805308188428,-0.10452579785298924,5,M
81850,90130,2012.07.29_18:00:00_TAI,11532,2.456392487409618,2.109739950835709,2.682110707970829,0.11296156592312573,-0.11101092226789903,3.1112522845131525,3.0914207068905717,0.27095312721082965,1.1642102226623856,-0.09297895965111252,5,M
81851,90131,2012.07.29_18:12:00_TAI,11532,2.473089259611437,2.12325296094532,2.69301585663598,0.16026904259282346,-0.012792995749131996,3.1115289140801257,3.096548734346766,0.27807008630573393,1.1464654047548375,-0.07766550577910461,5,M
81852,90132,2012.07.29_18:24:00_TAI,11532,2.4489820681303356,2.130137284862305,2.643999038066512,0.051841124040352515,-0.198935808376882,3.0894624301893128,3.1079141595640043,0.3007143509585324,1.1580677856943886,-0.0666126499601956,5,M
81853,90133,2012.07.29_18:36:00_TAI,11532,2.4470853977551363,2.1343297435417905,2.6221070901222583,0.20510330398274973,-0.2784420889923471,3.0732274116443365,3.1100284234146662,0.3234259002850756,1.1642102226623856,-0.0658716763857438,5,M
81854,90134,2012.07.29_18:48:00_TAI,11532,2.4607812686058024,2.134178917284419,2.63177444614681,0.17451800363525016,-0.2228557588073491,3.0501975724161707,3.106677157132532,0.3409080277070137,1.1662577016517182,-0.03999934907779505,5,M
81855,90135,2012.07.29_19:00:00_TAI,11532,2.455586717254125,2.122843940586346,2.5694079438644657,0.029234933206998145,-0.3904073894365308,3.0270137332228857,3.0958581943482786,0.3661901844276266,1.1676226876446063,-0.055251055151931655,5,M
81856,90136,2012.07.29_19:12:00_TAI,11532,2.4427077255224936,2.124472352890512,2.540340708634136,0.05294847627950133,-0.3964441420370568,3.019412979388907,3.1180827907678546,0.3892612193608866,1.1724001386197158,-0.05426309038599577,5,M
81857,90137,2012.07.29_19:24:00_TAI,11532,2.470866726305708,2.126872791122242,2.569366160216951,0.007593334916456186,-0.2670061938575008,2.9986070137311054,3.129324242004801,0.4092809062276013,1.1573852926979442,-0.03376282149282417,5,M
81858,90138,2012.07.29_19:36:00_TAI,11532,2.4890446936463007,2.1296643550722414,2.5652211457162384,0.009638271107218752,-0.32662206235410124,2.9937155185427367,3.1298387193629744,0.4292644543296188,1.1512428557299472,-0.03079892719501608,5,M
81859,90139,2012.07.29_19:48:00_TAI,11532,2.497481581156752,2.1343629764459573,2.531066655566925,0.04707603687885868,-0.3227943321303257,2.9654205916182286,3.1204940444473945,0.4678542356396615,1.154655320712168,-0.03419505607792103,5,M
81860,90140,2012.07.29_20:00:00_TAI,11532,2.4934779106966483,2.1397339250347374,2.535262270448116,0.028208606741445538,-0.4240837777458168,2.955406030923573,3.1108216148420094,0.4857151068258206,1.1485128837441705,-0.020981027333527042,5,M
81861,90141,2012.07.29_20:12:00_TAI,11532,2.518733769007868,2.1394552799151865,2.5460869185079624,0.05174080641589987,-0.2938533964747275,2.941935026567359,3.1311710619212905,0.5011767919951868,1.1478303907477263,0.007237716293519487,5,M
81862,90142,2012.07.29_20:24:00_TAI,11532,2.549259719622841,2.1360527418039696,2.5725509174972547,0.01821542799790771,-0.3748621641768951,2.9427979967422657,3.1370877118649023,0.5018077938471905,1.1457829117583942,0.003594596219130461,5,M
81863,90143,2012.07.29_20:36:00_TAI,11532,2.567591731257865,2.137425516383777,2.6079064000104566,-0.08200959557048541,-0.517226179110076,2.9636912290469684,3.1531279112247126,0.4834098340462325,1.1621627436730528,0.017796589729460337,5,M
81864,90144,2012.07.29_20:48:00_TAI,11532,2.5717649985613584,2.1587482589725515,2.618911599427914,-0.04313265772496922,-0.12869965989423673,2.9876644606540483,3.1432206303715837,0.4744352948949214,1.1451004187619496,0.03101061847385433,5,M
81865,90145,2012.07.29_21:00:00_TAI,11532,2.5879418712694684,2.1588811905892182,2.6469951939286758,-0.0003163239346066053,-0.11816175900455612,3.0018244722616076,3.1358750787765897,0.4642512959014313,1.1369105028046194,0.03329528699508125,5,M
81866,90146,2012.07.29_21:12:00_TAI,11532,2.654049091508049,2.167948660672228,2.727415681963361,-0.10379009518719233,-0.2449011708302228,3.0372210790590617,3.148156451682904,0.4496450533332361,1.131450558833066,0.02742924619733616,5,M
81867,90147,2012.07.29_21:24:00_TAI,11532,2.6542586806201847,2.178647099436648,2.7233335346020286,-0.05911788534445836,-0.19828515840346286,3.073514878245892,3.1577783172717897,0.43576396360928094,1.1287205868472898,0.021871944388946227,5,M
81868,90148,2012.07.29_21:36:00_TAI,11532,2.6761018653316717,2.1868990851789523,2.7458096869390585,0.053075802495152535,-0.04588972913538316,3.1018759681183767,3.1627412477930283,0.4260345522348681,1.121213163886404,0.012115792325328473,5,M
81869,90149,2012.07.29_21:48:00_TAI,11532,2.669058041849236,2.2073961179180484,2.744939897065562,0.2000449806882409,0.2122323363972003,3.137699211856234,3.1833962149694224,0.41513419733328216,1.1369105028046194,0.01489444322952355,5,M
81870,90150,2012.07.29_22:00:00_TAI,11532,2.690684972070461,2.227951947333746,2.7809370844039,0.263183350170578,0.1782229129973365,3.1802990244295626,3.1928517659047926,0.4044704086874396,1.1437354327690614,-0.0033829049402922164,5,M
81871,90151,2012.07.29_22:12:00_TAI,11532,2.7105152125883545,2.242707356783741,2.822400262842364,0.16514988085945478,0.12693602650499333,3.1925602735042315,3.1831942620854115,0.4002176844497653,1.1887799705343756,0.0011246843042905406,5,M
81872,90152,2012.07.29_22:24:00_TAI,11532,2.697040780410936,2.2516061059686736,2.8099544859261845,0.3663330183287785,0.4319560148393317,3.219562741462223,3.1873499886822216,0.3902448119237127,1.177860082591269,-0.01165710985500615,5,M
81873,90153,2012.07.29_22:36:00_TAI,11532,2.716453323899696,2.2697487152664237,2.8374619260947003,0.4581660867747028,0.3712324786688797,3.2404662404312665,3.1978387600918885,0.3908529892927501,1.1764950965983807,-0.024994634195142074,5,M
81874,90154,2012.07.29_22:48:00_TAI,11532,2.696894882689766,2.2762265752016786,2.820419564615676,0.5284192908528249,0.8093775006930334,3.2492237051143595,3.1847447010323013,0.3887022572832456,1.1396404747903963,-0.023883173833464263,5,M
81875,90155,2012.07.29_23:00:00_TAI,11532,2.6989085674809297,2.2717861479295647,2.8264900769280112,0.5926109953919132,0.7918833267616261,3.2572459625565715,3.1676466086730586,0.3774050892350908,1.1164357129112952,-0.03641797680127687,5,M
81876,90156,2012.07.29_23:12:00_TAI,11532,2.673955613575589,2.2764566491536016,2.8018246914629352,0.659619310156014,1.1295010133029844,3.2622635095682404,3.1806307050017737,0.3728806109970997,1.1348630238152868,-0.041604791822440784,5,M
81877,90157,2012.07.29_23:24:00_TAI,11532,2.692212084258536,2.287400500133405,2.841459739488572,0.5339251850871989,0.7340285701781276,3.280741223901541,3.164227111474001,0.3658126294385598,1.177860082591269,-0.04771782381166996,5,M
81878,90158,2012.07.29_23:36:00_TAI,11532,2.690057685929191,2.28391360157315,2.8378770792163377,0.5380304909494089,1.0098019094766422,3.2640094128764963,3.192453951224898,0.3736944464678639,1.147147897751282,-0.026106094556820104,5,M
81879,90159,2012.07.29_23:48:00_TAI,11532,2.668495187696504,2.2893868052516737,2.8158302634409287,0.5180750004237034,0.8785014278834352,3.2583245326826447,3.1842055499013293,0.3803068893872023,1.161480250676609,-0.02974921463120913,5,M
81880,90160,2012.07.30_00:00:00_TAI,11532,2.6908375351697544,2.29184859653725,2.8345800044248253,0.5624269655422233,0.7927143621181643,3.248564357115556,3.185698116025036,0.38552775211069396,1.1444179257655052,-0.025859103365336027,5,M
81881,90161,2012.07.30_00:12:00_TAI,11532,2.720476249896603,2.2913322083340453,2.8479243214306806,0.5817033829177891,0.8722267487219277,3.253904733683733,3.1994117418040973,0.3816739808148665,1.177860082591269,-0.03394806488643695,5,M
81882,90162,2012.07.30_00:24:00_TAI,11532,2.7279370298106023,2.2975799943173763,2.8592871735374157,0.5661155674259389,0.915683791880572,3.2548384297685464,3.2122746052669466,0.3772129831701249,1.1717176456232714,-0.02789678069507908,5,M
81883,90163,2012.07.30_00:36:00_TAI,11532,2.7184344223978054,2.2924851344709043,2.814624287706235,0.5219333705949535,0.7386008170089935,3.2490976532910603,3.20625713171998,0.3802274792068824,1.173765124612604,-0.04067857485437599,5,M
81884,90164,2012.07.30_00:48:00_TAI,11532,2.6934207394917737,2.2892743246529563,2.787867803184339,0.3949081078170569,0.6906087838972361,3.2313009610257284,3.1904959508589785,0.3915244095000063,1.1662577016517182,-0.03493602965237305,5,M
81885,90165,2012.07.30_01:00:00_TAI,11532,2.6666199946508162,2.28430472729142,2.753543495091457,0.5389642165308515,0.8653155978988126,3.2252094068499155,3.2078413823195238,0.39050562919260784,1.131450558833066,-0.029996205822693214,5,M
81886,90166,2012.07.30_01:12:00_TAI,11532,2.692460184444281,2.289281993784687,2.7957185288825355,0.4221597763365968,0.5607727045823623,3.219331171144304,3.206410043983357,0.39398398529464734,1.1307680658366224,-0.0127685702166844,5,M
81887,90167,2012.07.30_01:24:00_TAI,11532,2.6991759232034767,2.2989706635378893,2.7919058668808625,0.5274662734205261,0.8508009392743459,3.228801598628874,3.2101990264385027,0.4023681787042388,1.1191656848970717,-0.03215737874817818,5,M
81888,90168,2012.07.30_01:36:00_TAI,11532,2.6934414762237178,2.2865492265112906,2.774429568805629,0.5049681169519668,0.5878460357492822,3.2231651999055217,3.2065072119357048,0.3971092751758025,1.1375929958010638,-0.03444204726940511,5,M
81889,90169,2012.07.30_01:48:00_TAI,11532,2.6926231159095457,2.3050088265872457,2.7859407720278533,0.6000962335241383,0.7114250294282539,3.2148509128998266,3.2154732637153423,0.4078921790921253,1.1232606428757366,-0.005914564653003432,5,M
81890,90170,2012.07.30_02:00:00_TAI,11532,2.683577457197059,2.3067446067356427,2.785239266753063,0.5696498345028036,0.7931542002582995,3.2090314253290564,3.226715932670852,0.4106869894803329,1.1096107829468531,-0.01425051736558844,5,M
81891,90171,2012.07.30_02:12:00_TAI,11532,2.703563223204524,2.312233148677628,2.7907857584584934,0.6368935098473507,0.7185918038292829,3.21121594335278,3.2146444328098416,0.4115676341147794,1.1232606428757366,-0.0014687232062913105,5,M
81892,90172,2012.07.30_02:24:00_TAI,11532,2.7153031758744386,2.3119954055939744,2.8078817870077204,0.4642854618663053,0.5688812500599165,3.2200173265444447,3.2376814109530514,0.4054047859588693,1.1280380938508454,-0.0022714445786144056,5,M
81893,90173,2012.07.30_02:36:00_TAI,11532,2.7165925562427407,2.306069723143335,2.7938010811314427,0.5279254194709049,0.8917296893121649,3.2090781956888343,3.233891515208984,0.4152102789431695,1.1109757689397413,-0.024068417227077046,5,M
81894,90174,2012.07.30_02:48:00_TAI,11532,2.6899895509528067,2.30708460490904,2.7767295861000223,0.5038877733040166,0.9451115507388046,3.2015812492387496,3.259755837471337,0.4156717614581429,1.1334980378223989,-0.02036354935481717,5,M
81895,90175,2012.07.30_03:00:00_TAI,11532,2.6793153181852394,2.30845226673436,2.787578384341461,0.5481548542787693,1.0300023816114705,3.206534344413166,3.269665555009248,0.4053691227042345,1.1321330518295103,-0.007149520610423392,5,M
81896,90176,2012.07.30_03:12:00_TAI,11532,2.692533503603649,2.299558630303914,2.7879046034610493,0.5141664714402269,0.760629980893514,3.206552596260884,3.2357590488176258,0.3953294410144999,1.1280380938508454,-0.0066555382274552325,5,M
81897,90177,2012.07.30_03:24:00_TAI,11532,2.6649677214735137,2.3067829523942964,2.773056841817092,0.5363791085161138,0.8186254856818558,3.1890211261577033,3.239893454110667,0.4004028956188346,1.1143882339219626,0.03193683544191935,5,M
81898,90178,2012.07.30_03:36:00_TAI,11532,2.686422833058641,2.3041626657196184,2.7998501266156985,0.6637400494989091,1.010600862521782,3.1899109037339457,3.2298448355587976,0.3957602531304866,1.090500979046417,0.02218068337830116,5,M
81899,90179,2012.07.30_03:48:00_TAI,11532,2.725173860279221,2.309899176254232,2.8654355031015464,0.6786950922826746,1.0043934527228835,3.2188868527264236,3.2341693147415733,0.3712374859785628,1.0870885140641964,0.030022653707918887,5,M
81900,90180,2012.07.30_04:00:00_TAI,11532,2.6951255950965027,2.295734289947505,2.8137648479105626,0.748319382022883,1.3906727612622758,3.185079867791142,3.2360383717460763,0.3944290627124887,1.0980084020073029,0.032122078835532364,5,M
81901,90181,2012.07.30_04:12:00_TAI,11532,2.718385542958225,2.2970252604555177,2.8479285381290538,0.7342826313398747,1.0930896596926731,3.1917948366405664,3.2254682702113264,0.3889716337332534,1.06797871016376,0.037741128441793816,5,M
81902,90182,2012.07.30_04:24:00_TAI,11532,2.6911056314898727,2.295849326923467,2.8124664881478783,0.7033886613786754,1.0961095366171791,3.16977968607146,3.2253439918013944,0.4053170543524682,1.1225781498792933,0.0440394038246351,5,M
81903,90183,2012.07.30_04:36:00_TAI,11532,2.7039549993187286,2.2912222841125707,2.8101944543972333,0.8288127005355028,1.3024898712748558,3.1567843704963923,3.2110400407679203,0.4155856941369576,1.1396404747903963,0.03706190266521242,5,M
81904,90184,2012.07.30_04:48:00_TAI,11532,2.6906516451798392,2.303830336677952,2.8006601160395403,0.8466190788758222,1.4045426689189675,3.129269139691578,3.2342025162872825,0.4352080923470412,1.1389579817939521,0.07139367828148789,5,M
81905,90185,2012.07.30_05:00:00_TAI,11532,2.697541424367841,2.2877302727978286,2.786417642280224,0.904660541361938,1.4530283556609476,3.118431534738898,3.2422471369013364,0.4454888576381062,1.1389579817939521,0.039223075590697404,5,M
81906,90186,2012.07.30_05:12:00_TAI,11532,2.6645152163586188,2.2760348469084093,2.7740063656234604,0.7891370800645381,1.3126775575136616,3.094436629062653,3.2562202864532797,0.4497667839090561,1.1601152646837212,0.052992834515929975,5,M
81907,90187,2012.07.30_05:24:00_TAI,11532,2.6945175644920347,2.2606352303930297,2.7950338904012377,0.7980730653811534,1.3657354910865074,3.0856187051339954,3.2534760990370644,0.44703069901348064,1.1553378137086117,0.038667345409858174,5,M
81908,90188,2012.07.30_05:36:00_TAI,11532,2.6853682221198354,2.2664177557180283,2.782701964341131,0.616332255204759,1.1408467674919347,3.0686285163896936,3.2750013232556032,0.46250427193439203,1.149195376740615,0.06867677517516389,5,M
81909,90189,2012.07.30_05:48:00_TAI,11532,2.6578061429775457,2.2580788531494407,2.7588078513421075,0.6380433041583834,1.3862961130396112,3.033306628093836,3.2697249537236215,0.4757764710242177,1.1232606428757366,0.09491958927033864,5,M
81910,90190,2012.07.30_06:00:00_TAI,11532,2.6590762678090436,2.252319335219636,2.757796610405006,0.5392535942936952,1.080243281260908,2.9972797621798777,3.270452655348464,0.4939973033271568,1.1232606428757366,0.11758103108899524,5,M
81911,90191,2012.07.30_06:12:00_TAI,11532,2.665722390396719,2.233082596461629,2.7357329278361044,0.5892889386744669,1.06304509252498,2.964554199221875,3.2703085765353,0.5075724023263465,1.1567027997015005,0.12634921838667734,5,M
81912,90192,2012.07.30_06:24:00_TAI,11532,2.6831982712415323,2.2291508882609894,2.7398388420428126,0.6209237157085467,1.3120835172961611,2.9431367966655286,3.2671251483025467,0.5194618181564685,1.1601152646837212,0.14123043767358814,5,M
