,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
17675,17075,2012.11.02_07:12:00_TAI,11602,-0.5404829753573943,-0.5216692655920206,-0.5114130882503656,-0.5694452160448555,-0.4293295461333888,-0.4113809042740983,-0.4722199142833749,-0.7243231933430755,-0.7058205875946019,-0.7462089133284144,1,N
17676,17076,2012.11.02_07:24:00_TAI,11602,-0.5300649893488341,-0.5194859916071336,-0.5006060736564417,-0.5600153593463202,-0.5028446103322478,-0.40871391006336,-0.4682013731646378,-0.723266609985764,-0.2471852939841292,-0.7222507677544667,1,N
17677,17077,2012.11.02_07:36:00_TAI,11602,-0.5289659425558645,-0.5166871931095351,-0.4880571792982305,-0.5614159477184841,-0.4006441305643775,-0.4030502476424806,-0.4716368616534392,-0.7314689207967183,-0.22261554611213924,-0.7110744163398158,1,N
17678,17078,2012.11.02_07:48:00_TAI,11602,-0.5313121556556809,-0.5176695833204739,-0.4881100796960015,-0.5450834667835823,-0.4581502248669075,-0.4072914066818545,-0.4686390905853131,-0.7324731980472321,-0.8313992989403264,-0.6850168456382539,1,N
17679,17079,2012.11.02_08:00:00_TAI,11602,-0.5232922245767943,-0.5177203274087592,-0.4789931944772412,-0.5407466587110972,-0.4766246686485176,-0.4095032454401304,-0.4653900203352393,-0.7232699385561969,-0.34546428547208746,-0.688104235531804,1,N
17680,17080,2012.11.02_08:12:00_TAI,11602,-0.5260783526328264,-0.516899372420753,-0.4806852405334834,-0.524344727113113,-0.5591551728242263,-0.4148982064403893,-0.4627363770313746,-0.7110852309776993,-0.4887878147253602,-0.6503145832347526,1,N
17681,17081,2012.11.02_08:24:00_TAI,11602,-0.5186812641097938,-0.5173521579581375,-0.4751030985599902,-0.5444545524456685,-0.5246128725811727,-0.4186738863259353,-0.4680394764838899,-0.703034132366396,-0.6498561618861809,-0.6487708882879776,1,N
17682,17082,2012.11.02_08:36:00_TAI,11602,-0.5283667991222308,-0.5206829896876716,-0.4864613506321371,-0.523928023134618,-0.5364614911284566,-0.4285071833579445,-0.4718923118083898,-0.6951040510658206,-0.28267492979922504,-0.6731612684470223,1,N
17683,17083,2012.11.02_08:48:00_TAI,11602,-0.5258761694963839,-0.5187729413025793,-0.483860031072178,-0.4962133501945283,-0.5240832039691227,-0.4364064689761569,-0.474217400670813,-0.6678482898337221,-0.14890630249617032,-0.602336544288986,1,N
17684,17084,2012.11.02_09:00:00_TAI,11602,-0.5361697351132871,-0.5221690373431422,-0.4982842061977514,-0.518082592325174,-0.5283006825307217,-0.44643631559327707,-0.4751026209288336,-0.6562845983959305,-0.13593893556373154,-0.6405584311711344,1,N
17685,17085,2012.11.02_09:12:00_TAI,11602,-0.5373346950899321,-0.5227792701549593,-0.5099782607948797,-0.4502755949356244,-0.5241972514115766,-0.4610773774622493,-0.4745189207620816,-0.6171460784745751,-0.22602801109435994,-0.6213548660332537,1,N
17686,17086,2012.11.02_09:24:00_TAI,11602,-0.5459159991264139,-0.5240852210336191,-0.5214572637749822,-0.4403480084849978,-0.5242611055603915,-0.4720571186790322,-0.4718738064787901,-0.591742666688204,0.04969915946907874,-0.5794898590767161,1,N
17687,17087,2012.11.02_09:36:00_TAI,11602,-0.5515045483850046,-0.5278313873739192,-0.5451355584845482,-0.4759491900551226,-0.5639368861011238,-0.4832147013370154,-0.4650420098454039,-0.5654750153645183,0.0845063022877308,-0.5870848382148491,1,N
17688,17088,2012.11.02_09:48:00_TAI,11602,-0.5429706425929637,-0.5280638643204512,-0.5316451903804985,-0.4801162298400728,-0.5598460809238837,-0.48143531729560296,-0.4660399713785922,-0.5803099782724371,-0.0055827732428975685,-0.5807248150341361,1,N
17689,17089,2012.11.02_10:00:00_TAI,11602,-0.5453627727420822,-0.5305544404137901,-0.5370992980579371,-0.4346916378139451,-0.484208409606395,-0.4849156594702655,-0.4669256108511992,-0.5749533574263027,0.1472956579605932,-0.6482769059050094,1,N
17690,17090,2012.11.02_10:12:00_TAI,11602,-0.5416309015899434,-0.5314680896406487,-0.5306899165308937,-0.4272025413115487,-0.5185232359125034,-0.4846927587800121,-0.4641176853505769,-0.5831066907008917,0.006019607696653019,-0.6252449772991266,1,N
17691,17091,2012.11.02_10:24:00_TAI,11602,-0.5447614075157402,-0.5347856282085162,-0.5453839603523427,-0.4844839048739279,-0.5931479858660921,-0.4907401662991579,-0.4671791570732365,-0.5818934267782188,-0.14071638653884044,-0.6492648706709455,1,N
17692,17092,2012.11.02_10:36:00_TAI,11602,-0.5488643180501416,-0.5315179645606711,-0.5428531746560783,-0.4430835929364141,-0.5061048976095852,-0.4951213512327417,-0.4664021091504567,-0.5587368000338349,0.059254061419297385,-0.6025835354804698,1,N
17693,17093,2012.11.02_10:48:00_TAI,11602,-0.557176785168936,-0.5374964362013903,-0.5533332034579825,-0.4391596304722528,-0.4516854321375345,-0.5000009827200936,-0.4625089518705899,-0.5837626568311396,0.0401442575188607,-0.6790273092447672,1,N
17694,17094,2012.11.02_11:00:00_TAI,11602,-0.5560525580586072,-0.5399375463950657,-0.5534869212804912,-0.3974429321806964,-0.40391952757547017,-0.5039163462777049,-0.4665388766616074,-0.5875643597752005,0.012844537661094434,-0.6394469708094566,1,N
17695,17095,2012.11.02_11:12:00_TAI,11602,-0.5638577158423719,-0.5422880841430008,-0.5607917762074851,-0.43662082289957016,-0.5047160440000285,-0.5043026580420568,-0.4767790151440007,-0.6020350819757835,0.02785938358286603,-0.6726672860640542,1,N
17696,17096,2012.11.02_11:24:00_TAI,11602,-0.5708882085685579,-0.5430314275178916,-0.5662320837811573,-0.4051789643740529,-0.45914260320238004,-0.5076264906225392,-0.4688194177359133,-0.5989975237010292,-0.6512211478790694,-0.6626023950110813,1,N
17697,17097,2012.11.02_11:36:00_TAI,11602,-0.5651211752957452,-0.543888171787308,-0.5635471969261686,-0.3981258637010077,-0.4036664912807335,-0.511763785240994,-0.4675413709525112,-0.6005053661069849,-0.9092035005349602,-0.6232072999693838,1,N
17698,17098,2012.11.02_11:48:00_TAI,11602,-0.5654485194214139,-0.5443840834087917,-0.5619088179401289,-0.3915512009291976,-0.4436094864280139,-0.5095193213049225,-0.4676329418910655,-0.6098529429017755,-0.15914369744283274,-0.6721115558832151,1,N
17699,17099,2012.11.02_12:00:00_TAI,11602,-0.5638466068788309,-0.5461709655382879,-0.5633524621285766,-0.4267048115594574,-0.5011341056780931,-0.5111545727863885,-0.4684887684692021,-0.6141322957029105,-0.6293813719928564,-0.6898949216700629,1,N
17700,17100,2012.11.02_12:12:00_TAI,11602,-0.5667608583143671,-0.5453696179637402,-0.5597471850196147,-0.42282714953735095,-0.4376952675587633,-0.5110091283748873,-0.4742775217817501,-0.6183075118005125,-0.2676600838774537,-0.6714940779045052,1,N
17701,17101,2012.11.02_12:24:00_TAI,11602,-0.5628742022702266,-0.5452990108242722,-0.5599806367749957,-0.3879899252611337,-0.3769155355977011,-0.5136816551769652,-0.4759782466625404,-0.6084059657837294,-0.1959983192508173,-0.6532784775325604,1,N
17702,17102,2012.11.02_12:36:00_TAI,11602,-0.5633259667875523,-0.5467165220058422,-0.5591974808862546,-0.4168698259929408,-0.4896784436997724,-0.5143042142952143,-0.4721199278615308,-0.6100379163158142,-0.7092330525768226,-0.6955139712763239,1,N
17703,17103,2012.11.02_12:48:00_TAI,11602,-0.5679184123153181,-0.5443113033486668,-0.5609447273575623,-0.3908258273370025,-0.4499609561542226,-0.512998693850175,-0.4665193819356774,-0.6038484395964435,-0.34273431348631084,-0.6693946527768911,1,N
17704,17104,2012.11.02_13:00:00_TAI,11602,-0.5690107937301633,-0.5468059952093679,-0.5661649999434042,-0.4111671548798331,-0.4770637823493633,-0.5149251763767881,-0.4641270515526606,-0.6084344963874372,-0.34887675045430816,-0.7250294186586617,1,N
17705,17105,2012.11.02_13:12:00_TAI,11602,-0.576883345892742,-0.547126513788169,-0.5780449342715411,-0.4020305343143128,-0.44020513922336624,-0.5177683009180032,-0.4581880148015378,-0.5980293852152121,-0.33386190453253684,-0.689771426074321,1,N
17706,17106,2012.11.02_13:24:00_TAI,11602,-0.5607072137822015,-0.546864178355432,-0.5582648238733781,-0.4103144550719869,-0.4840665229969537,-0.5095600457401429,-0.4588764599747544,-0.6222064565522106,-0.9317257694176176,-0.7366380046584096,1,N
17707,17107,2012.11.02_13:36:00_TAI,11602,-0.5610034528099561,-0.5470317233199767,-0.5601918550298641,-0.4182897062159608,-0.4650972871805231,-0.5077293854140482,-0.4543558158141184,-0.6282775312661941,-2.140420866120218,-0.7142853018291078,1,N
17708,17108,2012.11.02_13:48:00_TAI,11602,-0.5610619600179376,-0.5456762809778811,-0.5549305654689389,-0.43283190339140254,-0.5111482369613679,-0.5097727368030793,-0.4513021120379318,-0.6181458383795017,-0.4669480388391472,-0.6755076847661202,1,N
17709,17109,2012.11.02_14:00:00_TAI,11602,-0.5507957965111017,-0.5432972907512248,-0.5437294812452422,-0.4779092421021177,-0.5633062099538332,-0.502524072518982,-0.4488572750279683,-0.6248719282036094,-0.6286988789964122,-0.7018739944570369,1,N
17710,17110,2012.11.02_14:12:00_TAI,11602,-0.5523917842731297,-0.5446833329289263,-0.5458658139755181,-0.4751697992805302,-0.5392365075730661,-0.4993968465606346,-0.4473904494284652,-0.6451961792649039,-0.6232389350248587,-0.6977368919996799,1,N
17711,17111,2012.11.02_14:24:00_TAI,11602,-0.5456878950750428,-0.5435287962744042,-0.5291607883663377,-0.4542882999137245,-0.5298672307488932,-0.4919454726928216,-0.448580960213707,-0.6697907484361595,-2.140420866120218,-0.689277443691353,1,N
17712,17112,2012.11.02_14:36:00_TAI,11602,-0.5469802378336223,-0.5443271784513495,-0.5284270828494262,-0.463351611445991,-0.49622830630001397,-0.4874674959293094,-0.452527765731671,-0.6889908937113682,-2.140420866120218,-0.7040969151803929,1,N
17713,17113,2012.11.02_14:48:00_TAI,11602,-0.5508979989756769,-0.5441884949858847,-0.5300386283003646,-0.5125381143890876,-0.4919234810583504,-0.4808927240851675,-0.4410298761911048,-0.7080431553573578,-2.140420866120218,-0.6670482364577933,1,N
17714,17114,2012.11.02_15:00:00_TAI,11602,-0.528867443079136,-0.5437102479311541,-0.4947095959860481,-0.5054078463126173,-0.5226152829856685,-0.4655914016250042,-0.4425587655119945,-0.7559812267272834,-2.140420866120218,-0.6919325989998061,1,N
17715,17115,2012.11.02_15:12:00_TAI,11602,-0.5276750809924238,-0.5464982073892397,-0.4952769335853318,-0.5012871069697222,-0.5268335894778843,-0.4571408531686902,-0.445013729798142,-0.7883903282540984,-0.6525861338719575,-0.7396018989562174,1,N
17716,17116,2012.11.02_15:24:00_TAI,11602,-0.5346337357543796,-0.5449505254784263,-0.5035627458883846,-0.5113535947465138,-0.5281291974017325,-0.4538736013161329,-0.4534093315863477,-0.7876145335882778,-0.6532686268684016,-0.7494197988177064,1,N
17717,17117,2012.11.02_15:36:00_TAI,11602,-0.5359416310619162,-0.5447631430264711,-0.4989761280671482,-0.519101202050384,-0.4919012304230259,-0.4517197121743611,-0.4441312132246712,-0.7964421401304937,-0.6546336128612901,-0.7152115187971727,1,N
17718,17118,2012.11.02_15:48:00_TAI,11602,-0.5361934342355076,-0.5456808057656023,-0.5002534043379679,-0.568079353004233,-0.37776975301150745,-0.4514118833551956,-0.4462423928537337,-0.8017214905915867,-0.3557016804187496,-0.7249676708607906,1,N
17719,17119,2012.11.02_16:00:00_TAI,11602,-0.5481466790054059,-0.5480081060443931,-0.5184894747927831,-0.5378027222704334,-0.4384642081190469,-0.45472265445715504,-0.4460735267304868,-0.8007954347462385,-0.7542775903421368,-0.7817756449021099,1,N
17720,17120,2012.11.02_16:12:00_TAI,11602,-0.5518681817915734,-0.5487954702354185,-0.5299033106162111,-0.5431465649576147,-0.4518694397171017,-0.4587247713284499,-0.44390291095717743,-0.7962583554916097,-2.140420866120218,-0.7860362429552091,1,N
17721,17121,2012.11.02_16:24:00_TAI,11602,-0.5436593983324931,-0.5476362042829959,-0.5243572022469968,-0.5576386033208303,-0.4447569982627952,-0.4610723011671027,-0.4406084170599397,-0.7806409407770052,-2.140420866120218,-0.8088211803696076,1,N
17722,17122,2012.11.02_16:36:00_TAI,11602,-0.5484814291067688,-0.5465166133053936,-0.5329343500740061,-0.5535718811603326,-0.4246176895022775,-0.4624574452978109,-0.4439002459501639,-0.7645404078396155,-0.2622001399059005,-0.7852952693807571,1,N
17723,17123,2012.11.02_16:48:00_TAI,11602,-0.5507521012545078,-0.5495708961447162,-0.5425691225202207,-0.5418810195414447,-0.3972851125609955,-0.4663841592232216,-0.4491788612745734,-0.7657836288961818,-0.4649005598498146,-0.8297536838478765,1,N
17724,17124,2012.11.02_17:00:00_TAI,11602,-0.5605909399638078,-0.5510172943891388,-0.5569469139636906,-0.5530394260767001,-0.4352816428283546,-0.4758497955977655,-0.4468327168604833,-0.7410145475322469,-0.2321704480623573,-0.8381513843583324,1,N
17725,17125,2012.11.02_17:12:00_TAI,11602,-0.5570834698751933,-0.5532967392859298,-0.5615553819492238,-0.5435555521957672,-0.4139270354138111,-0.4797712050799333,-0.4424071096447143,-0.7325837541365997,-0.23353543405524604,-0.8477840408262084,1,N
17726,17126,2012.11.02_17:24:00_TAI,11602,-0.5510024232329606,-0.5527376851465293,-0.5554994364130855,-0.5218445032421428,-0.4752695532115923,-0.4811097499619369,-0.4434683925430484,-0.7192811224028188,-0.15095378148550287,-0.8648881808364752,1,N
17727,17127,2012.11.02_17:36:00_TAI,11602,-0.5570634737408198,-0.5544560308021249,-0.5635563969953462,-0.5583601185428541,-0.4265012316553278,-0.4863248161881274,-0.4458488426841256,-0.7047079277839191,-0.142763865528173,-0.8971822791230079,1,N
17728,17128,2012.11.02_17:48:00_TAI,11602,-0.5604754067429836,-0.5586307482235401,-0.5734119711018226,-0.5398823837927371,-0.4158699815886114,-0.493487696787951,-0.440583173105396,-0.7074471034948963,-2.140420866120218,-0.9267594743032164,1,N
17729,17129,2012.11.02_18:00:00_TAI,11602,-0.5597459181371378,-0.5610583607453694,-0.5766402753762334,-0.5048715328588135,-0.5261501327537775,-0.5003834730038296,-0.4481398915716655,-0.6961798925806346,-2.140420866120218,-0.9008871469952676,1,N
17730,17130,2012.11.02_18:12:00_TAI,11602,-0.5565850477109959,-0.5605890610109914,-0.5778043141289261,-0.5210651124675503,-0.5056667153306833,-0.5038642144376609,-0.4444511238605932,-0.6808772655269391,-0.9856427161367058,-0.8853267019317758,1,N
17731,17131,2012.11.02_18:24:00_TAI,11602,-0.558452834780989,-0.5617593960768789,-0.5845447448118757,-0.4776623064111577,-0.5103064385068123,-0.5126248161570809,-0.4423949636506708,-0.6576431306424823,-0.9897376741153708,-0.8734711247405441,1,N
17732,17132,2012.11.02_18:36:00_TAI,11602,-0.5546868961406585,-0.5645090098763106,-0.5764654740618594,-0.5245607958427029,-0.5526447404196063,-0.5137070366526978,-0.4428532425486791,-0.6684022590557147,-0.15163627448194725,-0.8996521910378478,1,N
17733,17133,2012.11.02_18:48:00_TAI,11602,-0.5514245638475108,-0.5652697877440027,-0.576490927586584,-0.4865597080260605,-0.5288687464251224,-0.5126213939356338,-0.4406435225385633,-0.6767493626804859,-0.15573123246061205,-0.89174847291036,1,N
17734,17134,2012.11.02_19:00:00_TAI,11602,-0.543480914318271,-0.5644736551790318,-0.5671513240264833,-0.4666042175003549,-0.4839617897739379,-0.5135001633662214,-0.4419162767378121,-0.6709519440070661,-0.7617850133030226,-0.9228076152394724,1,N
17735,17135,2012.11.02_19:12:00_TAI,11602,-0.5431461642169082,-0.5629657504981285,-0.5679490466914221,-0.4598134859989546,-0.4692202781604883,-0.5113723401444714,-0.4406462636529869,-0.6674597981132346,-0.7597375343136901,-0.9149038971119848,1,N
17736,17136,2012.11.02_19:24:00_TAI,11602,-0.5450517217629398,-0.5624175353982408,-0.5601784382623135,-0.4686105699894049,-0.4770378060262636,-0.5007503351429572,-0.4431837770304438,-0.7028976609786608,-0.6034466381279785,-0.8873643792615189,1,N
17737,17137,2012.11.02_19:36:00_TAI,11602,-0.5257124974335494,-0.5637326636712051,-0.5374657674801772,-0.5289439043572429,-0.520015684340478,-0.4907827729561741,-0.4427309055015352,-0.7447021280614767,-0.7658799712816874,-0.9414554501965144,1,N
17738,17138,2012.11.02_19:48:00_TAI,11602,-0.5294702895006167,-0.5622274943139524,-0.5375493347752067,-0.5124763804663475,-0.4851377617236692,-0.4830009836076449,-0.4391254467082103,-0.7590699023336808,-0.6082240891030873,-0.9358364005902534,1,N
17739,17139,2012.11.02_20:00:00_TAI,11602,-0.5275284426736853,-0.5584032562126332,-0.5261542824263497,-0.4883191248241506,-0.449132715063516,-0.4739926130554559,-0.4358507893964165,-0.7694555175933724,-2.140420866120218,-0.9056417274313348,1,N
17740,17140,2012.11.02_20:12:00_TAI,11602,-0.5292510726200783,-0.5566663256944767,-0.5195804496627571,-0.5066733917287873,-0.4906236299900916,-0.462201520170593,-0.4418667407951816,-0.7945244080512699,-2.140420866120218,-0.8665553713789921,1,N
17741,17141,2012.11.02_20:24:00_TAI,11602,-0.5409265933014569,-0.558379379649178,-0.5336646055649761,-0.5268758179454529,-0.429251099707454,-0.4625961593404661,-0.4379155547343222,-0.8079102540458646,-2.140420866120218,-0.8792754177404181,1,N
17742,17142,2012.11.02_20:36:00_TAI,11602,-0.5438089990415091,-0.5578262818687552,-0.5395258163035223,-0.5368921469100183,-0.4958443534765076,-0.4607175308770882,-0.43961940251424864,-0.8039214378924867,-2.140420866120218,-0.8995904432399767,1,N
17743,17143,2012.11.02_20:48:00_TAI,11602,-0.5429091729947045,-0.5588735273703638,-0.5422793203411271,-0.5550689287867776,-0.4860452771709273,-0.4594351674638408,-0.4436189816589257,-0.8105590828451007,-1.235435152835267,-0.9265124831117324,1,N
17744,17144,2012.11.02_21:00:00_TAI,11602,-0.5506787820951385,-0.5601102259894948,-0.5512739213070689,-0.5234573019737253,-0.5446469306620392,-0.4592523638015423,-0.4401283976435741,-0.8229915311657942,-1.2374826318245993,-0.8925511942826828,1,N
17745,17145,2012.11.02_21:12:00_TAI,11602,-0.5555778350166305,-0.5605055952939882,-0.5579474214867518,-0.5683340054355355,-0.4700989195274882,-0.4595785015054497,-0.4375785860572535,-0.8195236362851142,-1.2627348726930332,-0.9298468641967664,1,N
17746,17146,2012.11.02_21:24:00_TAI,11602,-0.5554482304419879,-0.5619714220054621,-0.5585005756460534,-0.5586726465267252,-0.5032445008201262,-0.4636776953917936,-0.4441901153693853,-0.821458486726563,-2.140420866120218,-0.96220271028117,1,N
17747,17147,2012.11.02_21:36:00_TAI,11602,-0.5512171965280827,-0.5623550575384075,-0.5568813634708003,-0.5365641854454621,-0.5112739789237829,-0.46106277598407497,-0.4523125252424661,-0.8225141190637507,-2.140420866120218,-0.978627624514856,1,N
17748,17148,2012.11.02_21:48:00_TAI,11602,-0.5605598348658937,-0.5629205537484617,-0.5706596170728649,-0.5127503247485063,-0.4510778345561852,-0.4721172927394768,-0.4544808939756858,-0.8078334591708846,-2.140420866120218,-0.9541137487600692,1,N
17749,17149,2012.11.02_22:00:00_TAI,11602,-0.5685108903708274,-0.5629381927514425,-0.5768463952594326,-0.4834267114470054,-0.4126002766005087,-0.4748734928559359,-0.4587644410961509,-0.8052298038275194,-1.2647823516823655,-0.9408997200156752,1,N
17750,17150,2012.11.02_22:12:00_TAI,11602,-0.5659721219029703,-0.5636488400613878,-0.5738965080785081,-0.5431427065874435,-0.4743910153359196,-0.4766082169074639,-0.4701956231156562,-0.8071494379469907,-2.140420866120218,-0.9368243653561894,1,N
