,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
40710,47310,2018.04.24_06:12:00_TAI,12706,-0.4616434017059212,-0.4870869010060196,-0.472682330357641,-0.4363623120980965,-0.046677919082505716,-0.4773932745074254,-0.17793484169719004,-0.3866525617301485,-0.2096481791797005,-0.0567330023008357,1,N
40711,47311,2018.04.24_06:24:00_TAI,12706,-0.4650168236344769,-0.4886190145794197,-0.4879375783989221,-0.4230470766371122,-0.17761876831407242,-0.4872707752331261,-0.18302037626533826,-0.3317630087668238,-0.8682539207483109,-0.1154551580761561,1,N
40712,47312,2018.04.24_06:36:00_TAI,12706,-0.4770352409904814,-0.4930592629051264,-0.5143988940347042,-0.4753820096399489,-0.1547790603557778,-0.497799866922352,-0.1809625404447328,-0.2791806306233344,-2.140420866120218,-0.2129549309144641,1,N
40713,47313,2018.04.24_06:48:00_TAI,12706,-0.4696581486018222,-0.4947534507957702,-0.5159257221819658,-0.4375545484810127,-0.28163748720759874,-0.4992504325197235,-0.18552354523827225,-0.26715284136522954,-0.5263249295297886,-0.20461897820187908,1,N
40714,47314,2018.04.24_07:00:00_TAI,12706,-0.4740098999195376,-0.4940342651858313,-0.5203513387925947,-0.4351816508256939,-0.3399408786940353,-0.5060886583782669,-0.18501995623038314,-0.2417066336732968,-0.5256424365333445,-0.1208889642888041,1,N
40715,47315,2018.04.24_07:12:00_TAI,12706,-0.4851418219849863,-0.4935950284478378,-0.5154036182561383,-0.3894059471139825,-0.4199627531010662,-0.5072015647928594,-0.18694780184231805,-0.2675879330717731,-0.8668889347554227,-0.10397006767215022,1,N
40716,47316,2018.04.24_07:24:00_TAI,12706,-0.4805138277738899,-0.4958237292563435,-0.5160227062445459,-0.4135477692754944,-0.4505005599336734,-0.5055238207284254,-0.1834076818843364,-0.2875748097442229,-0.6744259097581705,-0.09680732311911433,1,N
40717,47317,2018.04.24_07:36:00_TAI,12706,-0.4842893941826225,-0.4950577619428471,-0.5197728844430547,-0.4247833432141748,-0.414789842607766,-0.5057208836467534,-0.18649112369524576,-0.2894794652967485,-0.3495592434507525,-0.09544887156595244,1,N
40718,47318,2018.04.24_07:48:00_TAI,12706,-0.4942652434422589,-0.499161386513118,-0.5236687304035417,-0.4272642752342887,-0.4978478420776559,-0.5063762960908945,-0.18861010870065487,-0.33022330718672765,-0.3577491594080821,-0.10082092998072936,1,N
40719,47319,2018.04.24_08:00:00_TAI,12706,-0.4915628029115674,-0.5014175683769923,-0.5153886681437249,-0.4188646033714771,-0.3706723177996292,-0.5077706231824857,-0.1814655193456784,-0.354445076469535,-0.41712605009872383,-0.08933583957672349,1,N
40720,47320,2018.04.24_08:12:00_TAI,12706,-0.4871658751421196,-0.4967538926801957,-0.5047342213636624,-0.4209674151148085,-0.4714103616243812,-0.5015566675529148,-0.18597854902232386,-0.3665327799954262,-0.35160672244008445,-0.06648915436445367,1,N
40721,47321,2018.04.24_08:24:00_TAI,12706,-0.5018615527114565,-0.5003191442029671,-0.5043378517165953,-0.4002132419636541,-0.4986000170429509,-0.5020480415156923,-0.18769461765604145,-0.413352451700007,-0.4683130248320354,-0.044877425109604026,1,N
40722,47322,2018.04.24_08:36:00_TAI,12706,-0.503381999521407,-0.5026532188814534,-0.512019526143654,-0.4494962041610318,-0.4668382182848424,-0.5051275845218769,-0.19109195512215527,-0.4209382637158423,-0.3952862742125109,-0.049199770960574,1,N
40723,47323,2018.04.24_08:48:00_TAI,12706,-0.5093889864067012,-0.5065980668611251,-0.5143440769558544,-0.4557429054682858,-0.3885203285783594,-0.510186939672225,-0.18669109653893348,-0.4575801180577365,-0.6443962179146279,-0.016967420471912,1,N
40724,47324,2018.04.24_09:00:00_TAI,12706,-0.5229915419636234,-0.5089877683084321,-0.5242851350384391,-0.4852594372783492,-0.39076867765940426,-0.5130346842123935,-0.18699615874392464,-0.4706499876162678,-0.5850193272239862,-0.06087010475819288,1,N
40725,47325,2018.04.24_09:12:00_TAI,12706,-0.5205364610211071,-0.5084690282381629,-0.523271594084043,-0.4422154596478829,-0.2891467144099708,-0.5215715867232223,-0.18544693626793216,-0.4638064468068964,-0.3693515403476327,-0.015547221120879253,1,N
40726,47326,2018.04.24_09:24:00_TAI,12706,-0.5378590381690579,-0.5105845070985501,-0.5317640246073755,-0.4867024677223967,-0.327299723563891,-0.5305825809785207,-0.18217098513016786,-0.4429572326373787,-0.4908352937146928,0.012856765899780494,1,N
40727,47327,2018.04.24_09:36:00_TAI,12706,-0.5508928147926913,-0.5096849435103036,-0.5531906023857301,-0.4760803746409452,-0.3777225609663541,-0.5393895537985487,-0.1851387524114672,-0.4191251438502132,-0.483327870753807,0.06398394253696793,1,N
40728,47328,2018.04.24_09:48:00_TAI,12706,-0.549625652351471,-0.5102171812524188,-0.5451167750099774,-0.4803670239012041,-0.34537324194435176,-0.54081103051362,-0.18624035726516816,-0.4407021261693102,-0.30792717066765873,0.04261920447360235,1,N
40729,47329,2018.04.24_10:00:00_TAI,12706,-0.5498530158052726,-0.5127336534472352,-0.5546438299795712,-0.4849276174436217,-0.33156811985841866,-0.5445877941026244,-0.1731656407166927,-0.4316862176426226,-0.8286693269545499,0.02502108208036753,1,N
40730,47330,2018.04.24_10:12:00_TAI,12706,-0.5651678329426166,-0.5182692327305025,-0.5632807782562347,-0.5060907778329287,-0.2699928500660105,-0.5499235506718487,-0.1780818138395972,-0.4591157778023074,-0.5822893552382096,0.025576812261206328,1,N
40731,47331,2018.04.24_10:24:00_TAI,12706,-0.5644664870444075,-0.5145731713841769,-0.5675078267071143,-0.5103002596897624,-0.26516249586538043,-0.5491330175175718,-0.18082150842329528,-0.4319294410392314,-2.140420866120218,0.07651874550478074,1,N
40732,47332,2018.04.24_10:36:00_TAI,12706,-0.5680287613531567,-0.5178568123897944,-0.5721097779769801,-0.5096944955728762,-0.3288829338857241,-0.5487804716714978,-0.17447346171702896,-0.4496704836898179,-0.6416662459288512,0.021871944388946227,1,N
40733,47333,2018.04.24_10:48:00_TAI,12706,-0.5670096990976808,-0.519302392593499,-0.5670689067401009,-0.4677655869219011,-0.3115499994419241,-0.5481389762612416,-0.17062424336599874,-0.4834176705305275,-0.6362063019572978,0.026564777027142432,1,N
40734,47334,2018.04.24_11:00:00_TAI,12706,-0.5686819684093556,-0.5207655606726396,-0.5698281608209417,-0.4779169588424602,-0.34402702676155633,-0.5468818232126543,-0.17958146169542294,-0.4903539358019492,-0.5017551816577992,0.00791694207010043,1,N
40735,47335,2018.04.24_11:12:00_TAI,12706,-0.5636014690833641,-0.5209957113158799,-0.5626724236818675,-0.4668357197106298,-0.2699674946908733,-0.5498357136547068,-0.17324331519077255,-0.4708059549165373,-0.6259689070106356,-0.02024005375907524,1,N
40736,47336,2018.04.24_11:24:00_TAI,12706,-0.5624587270338006,-0.5207495321873222,-0.5635947306169194,-0.462441036085576,-0.2430361536247218,-0.5453610450385934,-0.16877803230879054,-0.4830558073735006,-0.6334763299715211,-0.02357443484410911,1,N
40737,47337,2018.04.24_11:36:00_TAI,12706,-0.5683479589055622,-0.5194903630122201,-0.5710720868409929,-0.4551834417934545,-0.3075016257087912,-0.5470686194666412,-0.16631126388811365,-0.4759269605270512,-0.4178085430951679,-0.050125987928638815,1,N
40738,47338,2018.04.24_11:48:00_TAI,12706,-0.5696291927006011,-0.5222196024850204,-0.5728120499242016,-0.4508582088314832,-0.3519165845909866,-0.550602177184806,-0.1681485653876983,-0.4597265704766848,-0.17415854336460404,-0.10551376261892513,1,N
40739,47339,2018.04.24_12:00:00_TAI,12706,-0.5774787863385288,-0.5243163175364396,-0.5793892560464926,-0.4606044518840609,-0.232750254116507,-0.5546222036816739,-0.16572824993571428,-0.4658894186325947,-0.2942773107387756,-0.04401295593940986,1,N
40740,47340,2018.04.24_12:12:00_TAI,12706,-0.571378484159492,-0.5248801009737407,-0.5734518380682587,-0.4223757202273147,-0.2243876374309452,-0.5545689311011476,-0.16981049170898474,-0.4847771537972029,-0.3284019605609836,-0.04697685023721794,1,N
40741,47341,2018.04.24_12:24:00_TAI,12706,-0.5654662937630794,-0.5265425386590189,-0.5733433539192065,-0.4471194481355417,-0.2114735756712628,-0.5575556748690921,-0.17195019040654705,-0.4702636356910583,-0.3304494395503161,-0.07025577003458462,1,N
40742,47342,2018.04.24_12:36:00_TAI,12706,-0.570911167093209,-0.5246130873706478,-0.5778250909518187,-0.439950596357359,-0.24548465493236,-0.5598129721355899,-0.1738916667308526,-0.4589136860260442,-0.3140696076356561,-0.0020862011850014007,1,N
40743,47343,2018.04.24_12:48:00_TAI,12706,-0.5775454401197736,-0.5250997449065098,-0.577461726552926,-0.41399148184518825,-0.2325793899354803,-0.5612025651541793,-0.1746553110158293,-0.4724887850252339,-0.3625266103831913,0.009398889219004471,1,N
40744,47344,2018.04.24_13:00:00_TAI,12706,-0.581866826937144,-0.5260920538611538,-0.5832124981277198,-0.3942945021209564,-0.2844177817098896,-0.564861661362428,-0.1651420369767684,-0.4526072338314714,-0.7474526603776953,-0.02919348445037012,1,N
40745,47345,2018.04.24_13:12:00_TAI,12706,-0.5821593629770516,-0.5264796517788267,-0.5901711237846644,-0.4089833173629056,-0.3647863520626743,-0.5663552328759847,-0.16926007044301528,-0.4309691484694338,-0.32567198857520696,-0.06241379970496778,1,N
40746,47346,2018.04.24_13:24:00_TAI,12706,-0.5802589896140058,-0.5264987990443811,-0.5838175176770101,-0.4466718771956768,-0.2849964017196536,-0.5658278115139644,-0.17133983767433467,-0.44334049374718654,0.09064873925572814,-0.029625719035466982,1,N
40747,47347,2018.04.24_13:36:00_TAI,12706,-0.5783126992016581,-0.5244156327923529,-0.57552032028835,-0.4558007810208545,-0.3555318471202451,-0.5628658788515115,-0.1702977837498267,-0.4595561001195307,0.0626665264015181,-0.01770839404636424,1,N
40748,47348,2018.04.24_13:48:00_TAI,12706,-0.5743779043155074,-0.5269350192572272,-0.5734871050001061,-0.4432572195941203,-0.3324457263121476,-0.5645958688300377,-0.168294472026365,-0.4850101537274832,-0.3434168064827549,-0.0012834798126785249,1,N
40749,47349,2018.04.24_14:00:00_TAI,12706,-0.5786207877905228,-0.52733961708357,-0.5783851834966249,-0.4715853733914388,-0.3666013829571905,-0.5676515703601409,-0.16020888192012733,-0.4748970057332009,-0.27516750683833924,-0.0044326175040993905,1,N
40750,47350,2018.04.24_14:12:00_TAI,12706,-0.5699469090578678,-0.5262216110598588,-0.5685018175145079,-0.4522086383914207,-0.4329215231140518,-0.5619826605330427,-0.16817445687905838,-0.4975246275338364,-0.4512506999209315,0.0043355697935827005,1,N
40751,47351,2018.04.24_14:24:00_TAI,12706,-0.5735750965502924,-0.523878946953834,-0.5716053075170764,-0.4687996301277962,-0.33940344823245344,-0.5687538678882473,-0.16302282364912934,-0.4662600787257649,-2.140420866120218,0.0062497515275836074,1,N
40752,47352,2018.04.24_14:36:00_TAI,12706,-0.5719835523736808,-0.5244633092279459,-0.5722013953325401,-0.4343019424266488,-0.47185527083954404,-0.5687643056636609,-0.16111835673636074,-0.45238707267286,-0.2765324928312274,0.006681986112680473,1,N
40753,47353,2018.04.24_14:48:00_TAI,12706,-0.5704519966001894,-0.5267913508561375,-0.5708685353104389,-0.4110668372553806,-0.3445468636975328,-0.5711128621687479,-0.16152561372574914,-0.4801140643761983,-0.1946333332579286,0.06398394253696793,1,N
40754,47354,2018.04.24_15:00:00_TAI,12706,-0.5657336494856279,-0.5242211947392057,-0.5555155365341463,-0.3993181000839241,-0.4335119411351041,-0.5638284927075526,-0.171441041814739,-0.4958772229247435,-0.0028528012571212447,0.07262863423890785,1,N
40755,47355,2018.04.24_15:12:00_TAI,12706,-0.5590245761045554,-0.5260637547650672,-0.5609700275478007,-0.4142577093870045,-0.44360731311014495,-0.5645850317954552,-0.17656617594169008,-0.4762679012413593,-0.10386176473085612,-0.013818282780491136,1,N
40756,47356,2018.04.24_15:24:00_TAI,12706,-0.5552749306107513,-0.527185544227099,-0.5577952370091059,-0.3976860095014853,-0.4457286783328496,-0.5600327928265413,-0.16930812166731934,-0.5037816266819821,-0.05472226898687685,0.008657915644553111,1,N
40757,47357,2018.04.24_15:36:00_TAI,12706,-0.5387521988377378,-0.5231108834109977,-0.5467053202879718,-0.3694234479970781,-0.4011495822058883,-0.5538808934792109,-0.17286065461911124,-0.4835669806899317,-0.07246708689442508,-0.060129131183740636,1,N
40758,47358,2018.04.24_15:48:00_TAI,12706,-0.5182768978369088,-0.5184774752207653,-0.5335001543284269,-0.34990781167089496,-0.36489501795611945,-0.5496313499972917,-0.1693794754833796,-0.4395257142764262,-0.028105042125554664,-0.06945304866226153,1,N
40759,47359,2018.04.24_16:00:00_TAI,12706,-0.519179686273991,-0.5224045819423665,-0.5298573102703232,-0.3535732633335826,-0.4904334129308989,-0.547667850442026,-0.17029991600497044,-0.4805308489453626,-0.0642771709370952,-0.07457811588555459,1,N
40760,47360,2018.04.24_16:12:00_TAI,12706,-0.5097607663865331,-0.5201831156814601,-0.5300367116192859,-0.3739763247991532,-0.5185058493695521,-0.5421053146649081,-0.16890885969897154,-0.4516217392283989,0.06880896336951542,-0.14873722112862486,1,N
40761,47361,2018.04.24_16:24:00_TAI,12706,-0.4973987117583332,-0.5200142158369764,-0.5161906075070367,-0.3500891550689437,-0.42141628879005466,-0.5352792947295258,-0.17350283771599134,-0.459635034789789,-0.09976680675219103,-0.1654708743516655,1,N
40762,47362,2018.04.24_16:36:00_TAI,12706,-0.5032731316787071,-0.5240091943743949,-0.5234943124253835,-0.33745685112827084,-0.5522840731446954,-0.5370327269249646,-0.16797425571314042,-0.4790902912131509,0.19302268872235148,-0.18325424013851352,1,N
40763,47363,2018.04.24_16:48:00_TAI,12706,-0.4943667053092649,-0.5225120009141422,-0.5213786798507571,-0.3728959811512032,-0.4928740488976782,-0.5365154011162134,-0.16847472182189271,-0.4398290896958522,0.017621988636203602,-0.2269099332333099,1,N
40764,47364,2018.04.24_17:00:00_TAI,12706,-0.4959508435101827,-0.5245531658880581,-0.5297227592586012,-0.2760971902948802,-0.4685294735521581,-0.5422670146282829,-0.16668630872812196,-0.4188419776084136,0.11590098012416215,-0.2742704942003666,1,N
40765,47365,2018.04.24_17:12:00_TAI,12706,-0.4841338686930513,-0.5307243628091715,-0.5340847420574186,-0.2918894994058069,-0.4656019108914172,-0.5386620465559223,-0.16806677986581392,-0.4511224536635127,0.1472956579605932,-0.3518257283263415,1,N
40766,47366,2018.04.24_17:24:00_TAI,12706,-0.4873288066073847,-0.5290049179113611,-0.5331095347245958,-0.2995213556045397,-0.4291169749475445,-0.5466803684434693,-0.1688909644763142,-0.4264655926741617,0.008749579682429344,-0.2655640547005558,1,N
40767,47367,2018.04.24_17:36:00_TAI,12706,-0.4903645160442999,-0.5293587716494187,-0.5283504156062797,-0.2831387158574116,-0.4429462105126898,-0.5492004352800794,-0.1654274522410098,-0.4308046219880523,0.06880896336951542,-0.237283563275638,1,N
40768,47368,2018.04.24_17:48:00_TAI,12706,-0.4792296315885736,-0.5284460171545953,-0.5156999371508995,-0.2921055681353969,-0.33247615276231224,-0.5477024148786416,-0.1662616892679468,-0.4216926604288821,0.02649439758997757,-0.2485216624881595,1,N
40769,47369,2018.04.24_18:00:00_TAI,12706,-0.4766516114495392,-0.5315225660397096,-0.5249578900970492,-0.32876008476227303,-0.24922814321588385,-0.5560794426108673,-0.1699074313391024,-0.4032053047363063,0.033319327554419284,-0.2854468456150173,1,N
40770,47370,2018.04.24_18:12:00_TAI,12706,-0.4899290446735008,-0.5344336661896189,-0.5315248228087586,-0.3025386010784573,-0.200328284182887,-0.5592414041169025,-0.17480814717179632,-0.4305915934803676,0.017621988636203602,-0.2533379907220977,1,N
40771,47371,2018.04.24_18:24:00_TAI,12706,-0.5009780198111783,-0.5358768689624871,-0.5377302694690324,-0.3148583770352589,-0.2280737915192608,-0.5593054566949871,-0.1707587264071861,-0.4585118800238262,0.002607142714432311,-0.2321584960523449,1,N
40772,47372,2018.04.24_18:36:00_TAI,12706,-0.5052297904570264,-0.5362132370801984,-0.5300018280236543,-0.3675096963921381,-0.16161497298409794,-0.5580764799363145,-0.18074840288914232,-0.5019102568337832,-0.16528613441083034,-0.1201479907143523,1,N
40773,47373,2018.04.24_18:48:00_TAI,12706,-0.5073723392252616,-0.5333609080431192,-0.5185304917678665,-0.3635895922981479,-0.0911158530393153,-0.5564852610374675,-0.1815931489769759,-0.5283628815715076,-0.2512802519627937,-0.032960100120501074,1,N
40774,47374,2018.04.24_19:00:00_TAI,12706,-0.5163320886196998,-0.5368195841986053,-0.5212709623741364,-0.3863269677173248,-0.14771153413742868,-0.558102374745264,-0.18421770303059645,-0.5562154079311602,-0.06973711490864845,-0.03024319701417685,1,N
40775,47375,2018.04.24_19:12:00_TAI,12706,-0.5263123814647525,-0.5398966954867132,-0.5375129178347122,-0.38989210175555994,-0.26417239433910394,-0.5568591957675859,-0.18136583735347456,-0.5808765485110675,0.03877927152597254,-0.10143840795943923,1,N
40776,47376,2018.04.24_19:24:00_TAI,12706,-0.5244875490537841,-0.540880619523998,-0.5375447347406179,-0.3572425733664415,-0.2374975047814832,-0.5588536093899237,-0.19254316996896528,-0.585957849031422,-0.08611694682330821,-0.12045672970370724,1,N
40777,47377,2018.04.24_19:36:00_TAI,12706,-0.529051111276344,-0.5393673975784281,-0.5430804930320076,-0.3974737991420665,-0.2541327006980379,-0.5615918998808095,-0.1903924294586358,-0.5753392338414504,-0.06905462191220406,-0.10378482427853744,1,N
40778,47378,2018.04.24_19:48:00_TAI,12706,-0.5439748928970518,-0.5422975683025745,-0.5579267213311022,-0.38350264075196977,-0.2774278739868585,-0.5716630413033912,-0.19397953513718108,-0.5660477672339519,-0.04038991606154964,-0.11514641908680096,1,N
40779,47379,2018.04.24_20:00:00_TAI,12706,-0.5453257428636128,-0.5427973656174685,-0.5539887083868847,-0.3287137843202181,-0.3825065510524475,-0.5773561918657395,-0.1974358882852935,-0.5507800901697983,-0.06564215692998336,-0.15627045246888674,1,N
40780,47380,2018.04.24_20:12:00_TAI,12706,-0.5528235526560819,-0.5422202123271834,-0.5705055159141406,-0.4297336321438887,-0.32517887579782184,-0.5813029257866158,-0.1899398623593672,-0.5219696487906573,-0.16801610639660672,-0.1460820658201719,1,N
40781,47381,2018.04.24_20:24:00_TAI,12706,-0.5383589415283938,-0.5386681772747617,-0.5602386220481834,-0.4452944390445405,-0.3233580493889885,-0.5769494608467534,-0.1962855472405977,-0.4950094170619653,-0.16187366942860967,-0.20264304867000726,1,N
40782,47382,2018.04.24_20:36:00_TAI,12706,-0.532875557124656,-0.5385235630140919,-0.5559122895174292,-0.3736406465942545,-0.4158254803179624,-0.5714558828317943,-0.19799293463892265,-0.5047469121074285,-0.235582913044578,-0.26729299304094345,1,N
40783,47383,2018.04.24_20:48:00_TAI,12706,-0.5390995390977803,-0.5388503447171398,-0.5626064898527616,-0.43400484792346256,-0.3993702558192184,-0.5756944181680586,-0.1969249131156444,-0.4858639320434382,-0.15914369744283274,-0.22135263142491995,1,N
40784,47384,2018.04.24_21:00:00_TAI,12706,-0.5431824534978082,-0.5387068041349123,-0.5587363274187287,-0.4542188492506421,-0.3811074518015087,-0.5764510142929853,-0.20566806999688814,-0.4938163623169185,-0.24513781499479664,-0.1823280231704485,1,N
