,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
16367,2012.09.16_08:12:00_TAI,11571,-0.363271307759448,-0.33462681181035325,0.203886540262795,-0.24945128589222684,-0.3773612727434806,-0.3285342845204097,-0.45944062673804,-0.6625052210243488,-0.2028232492152588,1.3204898814139336,1,N
16368,2012.09.16_08:24:00_TAI,11571,-0.4988606513603023,-0.3894999606194373,-0.480509672546678,-0.2794192470123265,-0.4049980106950821,-0.4472861672526368,-0.45741275602672493,0.023317710493679658,-0.22193305311569486,0.2905983607235356,1,N
16369,2012.09.16_08:36:00_TAI,11571,-0.5107287274097213,-0.3921772545066479,-0.4991823629512121,-0.27714280861128904,-0.43979624499003095,-0.450664470191152,-0.4614721905302353,0.028969860843220632,-0.2567401959343472,0.2913393342979874,1,N
16370,2012.09.16_08:48:00_TAI,11571,-0.5116004107488893,-0.392031285366039,-0.4979951706910893,-0.3053011941210723,-0.42614408308553786,-0.4553501187594782,-0.4689994005316745,0.06045029121934764,-0.3529717084329733,0.31140736860606216,1,N
16371,2012.09.16_09:00:00_TAI,11571,-0.3455102968504204,-0.34476540395842675,0.108778525122327,-0.32607851749325417,-0.4491808385306131,-0.3546422978661817,-0.4728684567158108,-0.4987699883856808,-0.4225859940702771,1.0366352546009496,1,N
16372,2012.09.16_09:12:00_TAI,11571,-0.5168231048082029,-0.3881279529528031,-0.513306769156083,-0.3510691810924413,-0.4584616302701233,-0.4705968567875606,-0.4720418341728642,0.19463186025228693,-0.5959392151670927,0.3138155327230312,1,N
16373,2012.09.16_09:24:00_TAI,11571,-0.5266189888584786,-0.3919875713151735,-0.5286850681226141,-0.29623788258880585,-0.430118564011128,-0.4819373571818906,-0.4735128107453702,0.24006494461666986,-0.4799154057715859,0.3565450088497628,1,N
16374,2012.09.16_09:36:00_TAI,11571,-0.5343397185193332,-0.3967746433415181,-0.5439280494049915,-0.28405314958799793,-0.5019437183299235,-0.4926736073427133,-0.4740504771580156,0.2934347674224937,-0.16460364141438594,0.3480855605414358,1,N
16375,2012.09.16_09:48:00_TAI,11571,-0.5250059673523547,-0.3952139750343071,-0.5373940836078351,-0.28555019721444297,-0.4946973590983617,-0.4936481419367952,-0.4753118077597849,0.3103700582733668,-0.11136918769174163,0.35067896805201765,1,N
16376,2012.09.16_10:00:00_TAI,11571,-0.5346337357543796,-0.3964821937848515,-0.5543850780339519,-0.2829380806085067,-0.5144722748961932,-0.4972629774143282,-0.4741271235582292,0.3271538991695575,-0.19736330524370552,0.3320311330949761,1,N
16377,2012.09.16_10:12:00_TAI,11571,-0.5426914373093049,-0.3958088440188902,-0.5661454497964019,-0.2445550141449105,-0.44834059244596397,-0.5053916659435438,-0.4727344689966199,0.3732555506808258,-0.26697759088100936,0.3926674706042974,1,N
16378,2012.09.16_10:24:00_TAI,11571,-0.5522051536856442,-0.3965110808477041,-0.5740985262641991,-0.2699430898717362,-0.5220501168484264,-0.5071882751662399,-0.4618127761807741,0.3660068752988042,-0.264247618895233,0.3956313649021055,1,N
16379,2012.09.16_10:36:00_TAI,11571,-0.5403355964410864,-0.3980730273435368,-0.5643058192971028,-0.2414606012675677,-0.413346035103524,-0.5048069794093091,-0.4610845418040607,0.33726633389874705,-0.26288263290234426,0.4287899323588321,1,N
16380,2012.09.16_10:48:00_TAI,11571,-0.5532027386116078,-0.39687076312587705,-0.5669186389435338,-0.2679714627142274,-0.5139775863526997,-0.5093428487523012,-0.4656718947334201,0.3495549404257465,-0.2601526609165679,0.4662090978686578,1,N
16381,2012.09.16_11:12:00_TAI,11571,-0.561020486554052,-0.40102001902994616,-0.5796747265263483,-0.282343891602134,-0.4625120738297981,-0.518581021474662,-0.4638285395755818,0.40133774840032616,-0.26697759088100936,0.4647271507197537,1,N
16382,2012.09.16_11:24:00_TAI,11571,-0.55864464955146,-0.4077363889620272,-0.5838013025550846,-0.3135272393261776,-0.4387403229797248,-0.5224902250336685,-0.4686101535498894,0.389647571286096,-0.13662142856017534,0.4615162652304614,1,N
16383,2012.09.16_11:48:00_TAI,11571,-0.566607554617504,-0.4126942269882435,-0.5844118421458814,-0.2685309263890587,-0.4241498052125006,-0.5253376843887165,-0.4648161068328198,0.3637232382270277,-0.2806274508098925,0.4351499555395451,1,N
16384,2012.09.16_12:12:00_TAI,11571,-0.5685338488954782,-0.4068866491662583,-0.5860548595001314,-0.342225796659936,-0.5142067161508785,-0.5252978725458821,-0.4673795491315106,0.3779485972357239,0.11248851514194146,0.4768914669003403,1,N
16385,2012.09.16_12:24:00_TAI,11571,-0.5759020541133049,-0.4081377401892706,-0.5911927531332124,-0.3519180225301163,-0.4960040405942085,-0.5267812344321215,-0.4676336655352921,0.3827434029438463,-0.2505977589663499,0.4902289912404762,1,N
16386,2012.09.16_12:36:00_TAI,11571,-0.5714725400508041,-0.40934946300273184,-0.5859489820373461,-0.286754008707873,-0.4709499287101548,-0.5227187723893097,-0.46957914061778,0.3441678869356576,-0.2485502799770173,0.4801023523896327,1,N
16387,2012.09.16_12:48:00_TAI,11571,-0.5745430575734806,-0.4108324174417377,-0.5865847451511381,-0.31657535176146523,-0.5284947287690167,-0.5274021965136954,-0.4742668991835698,0.3487689222935979,-0.19599831925081732,0.50776536583584,1,N
16388,2012.09.16_13:00:00_TAI,11571,-0.5663772287734249,-0.4127660611887883,-0.5788454936244763,-0.3096650107847562,-0.4692534988764845,-0.5261281605059693,-0.4784737237964112,0.3320167028165166,-0.21169565816903274,0.4678145406133035,1,N
16389,2012.09.16_13:12:00_TAI,11571,-0.5630430585160465,-0.4162460575304859,-0.5778214875913907,-0.3287022092097043,-0.4660637926842229,-0.526274346398784,-0.477826970511942,0.31802291720791537,-0.3236245095858744,0.4047700389870136,1,N
16390,2012.09.16_13:24:00_TAI,11571,-0.5635192627531621,-0.4175114642660624,-0.5807792714983593,-0.3143104884709414,-0.5251991509491414,-0.526348266382041,-0.4734411524996698,0.3079727742968209,-0.623921428021303,0.4194042670824401,1,N
16391,2012.09.16_13:36:00_TAI,11571,-0.5668541736081096,-0.4183599258732095,-0.5849705930139327,-0.3129716340215176,-0.4432837992216596,-0.5295479293610184,-0.4717680708283328,0.32235481387087955,-0.3857313722622925,0.3804414066258395,1,N
16392,2012.09.16_13:48:00_TAI,11571,-0.5718265456889708,-0.4168938435240113,-0.5872411700869581,-0.3207964087288128,-0.5482531894458408,-0.530966668298932,-0.4741674068360599,0.34058206555965165,-0.4874228287324721,0.3927292184021687,1,N
16393,2012.09.16_14:00:00_TAI,11571,-0.5705616050404586,-0.4154645730071208,-0.58718907469524,-0.33144936877163444,-0.5556420562348064,-0.5309533216352884,-0.4782586717042375,0.3606005636512118,-0.32771946756453924,0.424899821092959,1,N
16394,2012.09.16_14:12:00_TAI,11571,-0.5709615277279274,-0.4203889224914461,-0.5879650621967468,-0.3079750446497486,-0.4992382480571192,-0.5344074838158808,-0.4764199615937361,0.3535627769815967,-0.5932092431813161,0.3800091720407423,1,N
16395,2012.09.16_14:24:00_TAI,11571,-0.5630978627361812,-0.4208950851856765,-0.5761460016596682,-0.2956282601017483,-0.4709556207331447,-0.5361819056361948,-0.4737996720504018,0.35939419462443484,-0.2881348737707783,0.3512346982328569,1,N
16396,2012.09.16_14:36:00_TAI,11571,-0.5638280919395964,-0.4215876077809648,-0.5843378965898666,-0.30074060057865465,-0.44858483197789795,-0.5369955387852396,-0.4736101321602006,0.3558407079326316,-2.140420866120218,0.3819233537747436,1,N
16397,2012.09.16_14:48:00_TAI,11571,-0.5562317826703987,-0.4196943547943629,-0.5766112184910809,-0.29826738529888336,-0.4163043346884109,-0.53004420850787,-0.4702285963391364,0.3242066878065438,-0.3461467784685318,0.32826451742484514,1,N
16398,2012.09.16_15:00:00_TAI,11571,-0.5546661594087157,-0.4173634500236586,-0.5695609754785763,-0.27776786457903146,-0.4672260002874511,-0.5307419994609308,-0.4683621294818978,0.3306767154623749,-0.4990252096720226,0.3243744061589721,1,N
16399,2012.09.16_15:12:00_TAI,11571,-0.5505469557277879,-0.4220273046668621,-0.5710740035220715,-0.2991779606592983,-0.4989198052436611,-0.5299248870534149,-0.4765504084468668,0.3172870653872856,-0.9201233884780669,0.29751411408508743,1,N
16400,2012.09.16_15:24:00_TAI,11571,-0.5449250795785747,-0.42160984826298403,-0.5657011631223682,-0.2982635269287121,-0.5207326722545621,-0.5298321448521989,-0.4740807466969461,0.3062098207427114,-0.7460876743848069,0.29473546318089233,1,N
16401,2012.09.16_15:36:00_TAI,11571,-0.5458026876982977,-0.4206892968175677,-0.5635464302537372,-0.26367709671362605,-0.4413228455559455,-0.525671636164928,-0.4699577263238486,0.2725891195784396,-0.741310223409698,0.2845470765321775,1,N
16402,2012.09.16_15:48:00_TAI,11571,-0.5633422599340787,-0.4198168052643307,-0.5723378630253408,-0.27760967140201026,-0.4777217802070058,-0.5281623859711414,-0.4727833574024339,0.2818237627335535,-0.5454347334302253,0.331537150712008,1,N
16403,2012.09.16_16:00:00_TAI,11571,-0.5533027192834751,-0.4221699505170543,-0.5526792318739433,-0.31444167305676385,-0.5359057427019798,-0.5235897277475932,-0.4715684024142851,0.2064908434384543,-2.140420866120218,0.33450104500981603,1,N
16404,2012.09.16_16:12:00_TAI,11571,-0.5423515030249565,-0.42214285291827225,-0.5350503659848481,-0.2530935873338869,-0.4238951130565304,-0.5122894384552664,-0.4644167700047244,0.10688170895847164,-2.140420866120218,0.3398113556267219,1,N
16405,2012.09.16_16:24:00_TAI,11571,-0.5440148851657987,-0.4252836179997456,-0.5339869913224069,-0.31333817918778634,-0.4670573094242933,-0.5062193872375456,-0.47371107054850103,0.045982184324103864,-2.140420866120218,0.32554761431852114,1,N
16406,2012.09.16_16:36:00_TAI,11571,-0.5574456220866233,-0.42777506326134734,-0.547926246135079,-0.3343933052122982,-0.5056281130656785,-0.5082341060404694,-0.4670783708997561,0.02426730408708732,-2.140420866120218,0.2908453519150201,1,N
16407,2012.09.16_16:48:00_TAI,11571,-0.5544032472715834,-0.4272343894743284,-0.5451830921752989,-0.34088694221051224,-0.513609260719584,-0.5035316885870524,-0.4659707123878015,-0.0051848381204483,-2.140420866120218,0.30344190268070337,1,N
16408,2012.09.16_17:00:00_TAI,11571,-0.5590482752267757,-0.4271464500971488,-0.546624819682668,-0.33436629662109946,-0.5232658294677605,-0.5073825432703861,-0.4658758276577546,0.014016020419852514,-2.140420866120218,0.2796690005003685,1,N
16409,2012.09.16_17:12:00_TAI,11571,-0.5611530535189723,-0.4295479108797762,-0.5500131284935255,-0.31266682277798885,-0.5403185093977989,-0.5107465869528718,-0.4689506643406807,0.0014813374358729967,-0.5351973384835629,0.2943032285957955,1,N
16410,2012.09.16_17:24:00_TAI,11571,-0.5638814149645922,-0.4344638243191977,-0.5630534598803054,-0.32177257638213913,-0.5063189176740087,-0.5260268627511355,-0.4726665038317997,0.06921608145353024,-0.4075711481485055,0.3243744061589721,1,N
16411,2012.09.16_17:36:00_TAI,11571,-0.5691640974270262,-0.43697474917539547,-0.5742668108629055,-0.34725711136324616,-0.452067211643172,-0.5320429569440407,-0.4635207736860409,0.11405620477085328,-0.4068886551520614,0.3563597654561497,1,N
16412,2012.09.16_17:48:00_TAI,11571,-0.5722005474615109,-0.4362065322499246,-0.5818731980571945,-0.34636582785368736,-0.4847155171091392,-0.5330446411616028,-0.4665927544695971,0.1554379434087327,-0.4157610641058357,0.34746808256272593,1,N
16413,2012.09.16_18:00:00_TAI,11571,-0.5735699123673067,-0.4368046989611519,-0.5849282343620943,-0.3365732843590545,-0.5227410249480837,-0.5351112066194499,-0.4617801073869338,0.17666495032234705,-0.4601231088747058,0.3898270719022315,1,N
16414,2012.09.16_18:12:00_TAI,11571,-0.5839893795710057,-0.4397277373927887,-0.6004804913033246,-0.32624056904044674,-0.526681353735734,-0.5410877171176169,-0.4644610894706117,0.2355537806604085,-0.4812803917644744,0.3616083282751848,1,N
16415,2012.09.16_18:24:00_TAI,11571,-0.5800375509407593,-0.4430880697157139,-0.5977326223080911,-0.3083840318879012,-0.5119573321565627,-0.5431602144259724,-0.4624963492320862,0.2492494214602641,-2.140420866120218,0.3264120834887151,1,N
16416,2012.09.16_18:36:00_TAI,11571,-0.5737395092106962,-0.4426074707939193,-0.5935927061790474,-0.2812481144734991,-0.4936844894801253,-0.5455203494469554,-0.4645524333345985,0.28273602878710946,-0.4881053217289161,0.35037022906266274,1,N
16417,2012.09.16_18:48:00_TAI,11571,-0.5781082942725073,-0.4388955087811384,-0.5965607634965976,-0.332645463524722,-0.5433576357091436,-0.5470851031666113,-0.4622251735394958,0.34385072172443953,-2.140420866120218,0.3025774335105094,1,N
16418,2012.09.16_19:00:00_TAI,11571,-0.5802345498942161,-0.4392935878455101,-0.6025251300107973,-0.2719378672502726,-0.4650557871583597,-0.5521197042484921,-0.4611863947289441,0.3690491886741764,-0.5290549015155656,0.35950890314757084,1,N
16419,2012.09.16_19:12:00_TAI,11571,-0.5629208599170978,-0.4419719298473905,-0.5952615987278593,-0.2731571122243876,-0.482991765565117,-0.5483610784331574,-0.4639622602950065,0.3533785168326508,-0.5229124645475679,0.2545376467668718,1,N
16420,2012.09.16_19:24:00_TAI,11571,-0.5715162353073978,-0.4436932409005888,-0.6074050383706906,-0.2675779089567599,-0.4467240579168077,-0.5525096093453634,-0.4645102074463183,0.3744362421642662,-0.6764733887475031,0.2555256115328079,1,N
16421,2012.09.16_19:36:00_TAI,11571,-0.5710311438994496,-0.446587980236139,-0.6041745874134717,-0.2536607677490607,-0.4038292831382471,-0.5485625332023426,-0.4566386787882615,0.31502030892270305,-0.41644355710227976,0.1969269513532294,1,N
16422,2012.09.16_19:48:00_TAI,11571,-0.5565176533321821,-0.4459875639129373,-0.5861546035834649,-0.2546485105129008,-0.3865697240453545,-0.5461806100381466,-0.4535258046199318,0.2887624055552846,-0.5570371143697759,0.24441100791602802,1,N
16423,2012.09.16_20:00:00_TAI,11571,-0.5502396077364924,-0.439603062874619,-0.568675085484019,-0.2756997781672414,-0.3942327393597833,-0.5329851515454476,-0.4521422118307661,0.20441429099859007,-0.30451470568543804,0.21650100327833646,1,N
16424,2012.09.16_20:12:00_TAI,11571,-0.546845449075994,-0.4384138873084462,-0.5591070135393419,-0.3276295823020968,-0.5109395984459529,-0.5231848219133788,-0.4541546614340815,0.13968691036676298,-0.39665126020539904,0.2407061400437679,1,N
16425,2012.09.16_20:24:00_TAI,11571,-0.5490257683202678,-0.43967200836887854,-0.5553698687721681,-0.32977097774714065,-0.4747786938472013,-0.5165505604530817,-0.4533692753830846,0.06040202694807523,-0.21510812315125344,0.2363220463949271,1,N
16426,2012.09.16_20:36:00_TAI,11571,-0.5385537186891425,-0.4360387316476554,-0.5383386240433995,-0.3319586736342394,-0.4614183774851038,-0.5086272052106913,-0.4519054578977715,0.017076640932604095,-0.17006358538593924,0.2544141511711305,1,N
16427,2012.09.16_20:48:00_TAI,11571,-0.5438756528227541,-0.436752855630652,-0.5392919812119256,-0.35330317742159506,-0.3722184782263638,-0.5092227287795085,-0.45030578619022793,-0.007201476292526337,-2.140420866120218,0.26583749377726484,1,N
16428,2012.09.16_21:00:00_TAI,11571,-0.5461374377996604,-0.4379612807174689,-0.53929428122922,-0.31681842908225394,-0.4514931452518,-0.5111348379760438,-0.4519795528282553,-0.016396176602448513,-0.4908352937146928,0.20260774875736148,1,N
16429,2012.09.16_21:12:00_TAI,11571,-0.5590090235555982,-0.4383510004282539,-0.5600009535944295,-0.3061847608902887,-0.44477914540679264,-0.5150200859849207,-0.4559257881644753,0.01604145552807363,-0.4956127446898016,0.2260101641504703,1,N
16430,2012.09.16_21:24:00_TAI,11571,-0.5649886083308251,-0.4345031925287489,-0.566629220100656,-0.3374877180896409,-0.44754329526205744,-0.5175925128096711,-0.4521936142764361,0.04526392637576115,-2.140420866120218,0.2931300204362464,1,N
16431,2012.09.16_21:36:00_TAI,11571,-0.564208759090261,-0.4325156092218585,-0.5600320038279037,-0.3488274680229449,-0.3756784002736592,-0.5218542622147516,-0.4536022226979154,0.06941508241439186,-0.20077577022592624,0.3331425934566541,1,N
16432,2012.09.16_21:48:00_TAI,11571,-0.5756539539275604,-0.4337352568047748,-0.5804022219965651,-0.3302995744606019,-0.486836985823171,-0.5259909294259412,-0.4519392695504246,0.10694542730675276,-0.15573123246061205,0.2935622550213435,1,N
16433,2012.09.16_22:00:00_TAI,11571,-0.5747570902710333,-0.4354865541630402,-0.5794451464667463,-0.3564979079233902,-0.4635082813443729,-0.5258256361300468,-0.4490206189971694,0.10708166093945702,-0.16801610639660672,0.2765816106068185,1,N
16434,2012.09.16_22:12:00_TAI,11571,-0.5803523049077485,-0.4353369805305177,-0.5881665820453572,-0.3227101603337529,-0.4808381110483602,-0.5317169903512057,-0.4493938746892108,0.1399548602865846,-0.04994481801176768,0.3095549346699323,1,N
16435,2012.09.16_22:24:00_TAI,11571,-0.5675695908601371,-0.4333753188888775,-0.5715244235755569,-0.31605447178834645,-0.5110625461425368,-0.526881391446473,-0.4502262464607709,0.12885930850463242,0.03400182055086367,0.2776930709684965,1,N
16436,2012.09.16_22:36:00_TAI,11571,-0.5704868046859506,-0.4355618650366363,-0.5744212953578456,-0.2865379399782831,-0.4669480225828856,-0.5337855521048971,-0.4509701302677139,0.16614833204063015,-0.03970742306510525,0.32221323323348705,1,N
16437,2012.09.16_22:48:00_TAI,11571,-0.5661195008192782,-0.4376983061904209,-0.5757786888977535,-0.2526112910624806,-0.4175917667974189,-0.5332527692626097,-0.4502971436323709,0.15800878855783362,-0.0083127452286745,0.30671453596786635,1,N
16438,2012.09.16_23:00:00_TAI,11571,-0.5766063624017914,-0.4386162756948211,-0.5821578635309972,-0.3053282027122711,-0.5171195830431725,-0.5378488697030706,-0.4531074683879028,0.17623318718623676,-0.3748114843191863,0.32110177287180924,1,N
16439,2012.09.16_23:12:00_TAI,11571,-0.5809329334021475,-0.4370254421361359,-0.5862262874558068,-0.25083644078370565,-0.4409997456327684,-0.5382585666473109,-0.4553169975056623,0.21101341963619807,-0.2246630251014718,0.3612995892858296,1,N
30960,2014.05.16_00:12:00_TAI,12061,-0.5294199288658985,-0.3267815456875033,-0.5091452711980935,-0.3913505656802925,-0.4909293433703174,-0.4466041185182325,-0.521708989721279,0.3837693159021716,-0.08202198884464312,0.516780544325006,1,N
30961,2014.05.16_00:24:00_TAI,12061,-0.5224264660181817,-0.32880568518897696,-0.5136119047838058,-0.3982763401376865,-0.4859988095650636,-0.448702738783634,-0.5221512374043448,0.4032010345774746,-0.3113396356498795,0.5355518748777899,1,N
30962,2014.05.16_00:36:00_TAI,12061,-0.528907435347883,-0.3266971852384649,-0.5215435144235221,-0.3879204745980512,-0.4530333031815634,-0.4478409093492095,-0.5286295787489222,0.4223132104912507,-0.008995238225118277,0.5187564738568782,1,N
30963,2014.05.16_00:48:00_TAI,12061,-0.5264516138077973,-0.3272626558847468,-0.5219245506219599,-0.3937736221478376,-0.4872544698366547,-0.4480452159696005,-0.5282895632801275,0.4230616633285178,-0.19326834726504044,0.5391949949521787,1,N
30964,2014.05.16_01:00:00_TAI,12061,-0.5239965328652809,-0.328735896090227,-0.5165555435844138,-0.4102295709282193,-0.4653619145038939,-0.4485756602938989,-0.5345660652779778,0.39907978887188666,-2.140420866120218,0.5491363904094096,1,N
