,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
33880,2015.05.18_08:12:00_TAI,12348,-0.7370938556878514,-0.4244310661890087,-0.7580156525154658,-0.3097190279671537,-0.6147173377843488,-0.6786842333592963,-0.8058112089992372,1.4648145750774182,-0.10590924372018837,1.9921824266546644,1,N
33881,2015.05.18_08:24:00_TAI,12348,-0.7384447056544123,-0.4260922001218928,-0.7602164623972278,-0.3292886814757344,-0.6044160284175302,-0.6804368670363974,-0.8081381631170373,1.4464931723964092,-0.22534551809791584,1.9837847261442088,1,N
33882,2015.05.18_08:36:00_TAI,12348,-0.7300633629616651,-0.4249208680688804,-0.7425757514190665,-0.3001888536441659,-0.5708305468899606,-0.6784554578555587,-0.8085382423042959,1.358262280430118,-0.17893599433971352,1.9847109431122736,1,N
33883,2015.05.18_08:48:00_TAI,12348,-0.7331583202041313,-0.4278676041175653,-0.7435879890303291,-0.3075390488203974,-0.5702835952262864,-0.6793788302390066,-0.8067494873510115,1.2835548946213116,-0.2424078430090197,1.9333985230814728,1,N
33884,2015.05.18_09:00:00_TAI,12348,-0.7314342090625995,-0.4285966829074368,-0.7473150137214076,-0.3052085932369623,-0.5696124539701033,-0.6798023301430834,-0.8046382690444128,1.2400790096712817,-0.09498935577708216,1.9261122829326955,1,N
33885,2015.05.18_09:12:00_TAI,12348,-0.7256960590949927,-0.4291018230507699,-0.7425168709763299,-0.2995715144167659,-0.5327806150978227,-0.6795651701968005,-0.8053915577309758,1.2517242510846718,-0.0827044818410872,1.940252528645154,1,N
33886,2015.05.18_09:24:00_TAI,12348,-0.7291576121343053,-0.42577981082272615,-0.7432771033593703,-0.3321400170322882,-0.5439381185627952,-0.6808500432391089,-0.8040705239851932,1.277358998516107,-0.14822380949972655,1.9099343598904928,1,N
33887,2015.05.18_09:36:00_TAI,12348,-0.7252568847363464,-0.4254035120924699,-0.7362489021792703,-0.3242959504741367,-0.5907464903192184,-0.6798156768067272,-0.8031565937663164,1.2544726992418538,-0.112051680688186,1.8754173408806043,1,N
33888,2015.05.18_09:48:00_TAI,12348,-0.7277601045208729,-0.42647437851980935,-0.7417940522079453,-0.32102791093908783,-0.5624544763318771,-0.6785844185670897,-0.8045674679428222,1.2355949497885437,0.024446918600645014,1.8706010126466663,1,N
33889,2015.05.18_10:00:00_TAI,12348,-0.7322858962673939,-0.4262803494870209,-0.7486152134979283,-0.33867609610238586,-0.5773950017673221,-0.6806666121695452,-0.8052234539294917,1.2460490384971334,-0.08475196083041975,1.9389558248898624,1,N
33890,2015.05.18_10:12:00_TAI,12348,-0.7333094021082862,-0.4231602910612207,-0.7463410713980967,-0.3528710399624151,-0.5604059690034442,-0.6824753132413542,-0.8053605458328819,1.291039422993984,-0.036294958082884535,1.9746460520593003,1,N
33891,2015.05.18_10:24:00_TAI,12348,-0.7320289089108168,-0.4217936517867981,-0.7436755046883808,-0.32190761933813283,-0.5489591037879262,-0.6828505598230273,-0.8070067640838029,1.2441660186524204,0.02103445361842432,2.018239997356226,1,N
33892,2015.05.18_10:36:00_TAI,12348,-0.7288221214353732,-0.4192372745432092,-0.7375790021806181,-0.3375803189737509,-0.547338015640378,-0.6821746710872277,-0.8045007217442248,1.261555421612309,0.033319327554419284,1.981808796612337,1,N
33893,2015.05.18_10:48:00_TAI,12348,-0.7270698675862046,-0.4179820933166071,-0.7310038277402705,-0.3384831775938233,-0.5355816078655318,-0.6810285691245986,-0.8052306504465582,1.2896604438147752,-0.0827044818410872,1.9652603867829084,1,N
33894,2015.05.18_11:00:00_TAI,12348,-0.7273927681264571,-0.4181738216098762,-0.7328976236468526,-0.3201211939488441,-0.5505787430568952,-0.6793294932131444,-0.8046250949765028,1.2449006816978956,-0.06222969194776265,1.9708794363891704,1,N
33895,2015.05.18_11:12:00_TAI,12348,-0.7229965809545787,-0.422810067378849,-0.7292831081350916,-0.3187128888363377,-0.5330132636011226,-0.6796246598129556,-0.8055712560596964,1.2062369585732442,0.06403151239440626,1.9343864878474089,1,N
33896,2015.05.18_11:24:00_TAI,12348,-0.7225907334865551,-0.4231802308037208,-0.7312249360695049,-0.3234779759978316,-0.5481161669287727,-0.6802124833835168,-0.8067442521593314,1.222775198522517,-0.06291218494420703,1.9067852221990715,1,N
33897,2015.05.18_11:36:00_TAI,12348,-0.7217886663189094,-0.4206437933026318,-0.7282811056007891,-0.35000041255500497,-0.5807822522047342,-0.6812052127882924,-0.8063804013469099,1.2745344687490368,-0.0233275911504458,1.9582211378256151,1,N
33898,2015.05.18_11:48:00_TAI,12348,-0.7256279241186091,-0.42257897087602864,-0.7384191984982601,-0.3345823653506895,-0.5753963772585469,-0.6821937784903074,-0.8029539559156151,1.289465484689439,0.02717689058642195,1.9387088336983789,1,N
33899,2015.05.18_12:00:00_TAI,12348,-0.7195742795864436,-0.4234082596538488,-0.731822863898804,-0.3369243960446383,-0.5857678847925311,-0.6792316747167819,-0.8032474622709062,1.2025042045881436,0.09747366922016988,1.87943094774222,1,N
33900,2015.05.18_12:12:00_TAI,12348,-0.7287154753853815,-0.4231802308037208,-0.7460871878224171,-0.3332473692714369,-0.6017643218891494,-0.6809310928503808,-0.8040004839577027,1.2505188330780184,0.0886012602663959,1.9356214438048287,1,N
33901,2015.05.18_12:24:00_TAI,12348,-0.7276023572385936,-0.42350386816275903,-0.7405522345370806,-0.3328306652929419,-0.6068422997881092,-0.6818100333920407,-0.8038980034586023,1.2467147525836484,0.08245882329839826,1.9230866408370157,1,N
33902,2015.05.18_12:36:00_TAI,12348,-0.7290324511450791,-0.4206737029163818,-0.747013711455842,-0.3200478849155903,-0.5544875069897829,-0.6825588724816873,-0.8051510533246278,1.3118001922920082,-0.1536837534712795,1.946056821645028,1,N
33903,2015.05.18_12:48:00_TAI,12348,-0.7329872421656031,-0.4218800573376314,-0.7497938573604402,-0.33332453667486195,-0.5950137068126173,-0.6822788206932674,-0.8072179509176768,1.2616101052694155,-0.030152521114887205,1.9093786297096544,1,N
33904,2015.05.18_13:00:00_TAI,12348,-0.7268550942910826,-0.4264789799988478,-0.7480321974474211,-0.32184588541539283,-0.5961390611542686,-0.6836038478005549,-0.8078435338655328,1.28500520030979,-0.11341666668107415,1.8834445546038343,1,N
33905,2015.05.18_13:12:00_TAI,12348,-0.7348816907480937,-0.4285422320721483,-0.7518591962235626,-0.3134307800718964,-0.5666391481427884,-0.6846084979433713,-0.8112718445522045,1.2719453164625565,-0.027422549129110584,1.8909160381462256,1,N
33906,2015.05.18_13:24:00_TAI,12348,-0.7334241947315411,-0.4223141301935928,-0.7412732132916299,-0.3283858228556618,-0.5924600893640531,-0.682842232417506,-0.8112117047263304,1.2701146027246413,-0.2328529410588017,1.9452541002727053,1,N
33907,2015.05.18_13:36:00_TAI,12348,-0.7319163380802701,-0.4234678232436244,-0.7399609767579352,-0.3253454271607167,-0.6083118973310623,-0.6824408058417628,-0.8095401077733202,1.191821871049891,-0.14481134451750552,1.9651986389850369,1,N
33908,2015.05.18_13:48:00_TAI,12348,-0.7313171946466364,-0.4236155818483039,-0.7405277776865169,-0.3343084210685307,-0.6091944713684915,-0.6843428194850292,-0.8101435883807055,1.2240067695825694,-0.11478165267396265,2.025773228696488,1,N
33909,2015.05.18_14:00:00_TAI,12348,-0.7306662093831456,-0.4255044889935917,-0.7364636471273235,-0.33233293554085064,-0.5805511353730752,-0.6848773704750639,-0.8086391432627228,1.1861466584623532,-0.32567198857520696,2.016202320026484,1,N
33910,2015.05.18_14:12:00_TAI,12348,-0.7317882147007662,-0.4283108799316036,-0.7426943173105925,-0.3271202774394917,-0.5615150855558749,-0.6864669353002113,-0.8087778908141968,1.1955879107393173,-0.1755235293574928,2.0428773687067547,1,N
33911,2015.05.18_14:24:00_TAI,12348,-0.7293842349905375,-0.4268583463817964,-0.7395762988654478,-0.3209044430936078,-0.5889296172790801,-0.6884817111401593,-0.8069045505844687,1.2169811084195297,-0.015820168189559995,2.0954864924928462,1,N
33912,2015.05.18_14:36:00_TAI,12348,-0.7307758178234148,-0.4265927387861875,-0.7438427926129264,-0.33819379983097964,-0.6296974279541404,-0.6883239467314486,-0.8089389503134345,1.2049269283529953,0.02103445361842432,2.076468170748579,1,N
33913,2015.05.18_14:48:00_TAI,12348,-0.7288080500815548,-0.4279156640097447,-0.7424691456174713,-0.3088123109769099,-0.5588518397445236,-0.6908032320958144,-0.8127692640828775,1.2058969688790595,-0.15641372545705612,2.1472311471087435,1,N
33914,2015.05.18_15:00:00_TAI,12348,-0.7347898566494898,-0.4286846222846161,-0.7511273307204865,-0.3203025373468928,-0.5681937948583444,-0.6916712215288435,-0.8127315884195873,1.256619627170864,-0.1570962184535002,2.17971048878889,1,N
33915,2015.05.18_15:12:00_TAI,12348,-0.7364562011806094,-0.43054055216346176,-0.7496189027115799,-0.3290957629671718,-0.5534759827587986,-0.6915083237879622,-0.8101709071979193,1.2422925090089434,-0.02878753512199905,2.1437732704279675,1,N
33916,2015.05.18_15:24:00_TAI,12348,-0.7426631494096378,-0.4314314496328525,-0.7556102177617459,-0.3292153724424806,-0.532610889321394,-0.6920753858817444,-0.8070603374621524,1.248153170520582,0.06607899138373881,2.1084535300457556,1,N
33917,2015.05.18_15:36:00_TAI,12348,-0.7391393861744968,-0.43120597715996795,-0.7500712394461441,-0.3075081818590274,-0.5584671624817276,-0.6895462501582995,-0.8064640920493699,1.2304665737720712,-0.14412885152106145,2.0769621531315456,1,N
33918,2015.05.18_15:48:00_TAI,12348,-0.7424150492238935,-0.4337071366550953,-0.7556049277219687,-0.31373173294525386,-0.5485877769063249,-0.6900931211455439,-0.8084286039656653,1.2564389333473809,-0.17142857137882772,2.0804200298123225,1,N
33919,2015.05.18_16:00:00_TAI,12348,-0.7424409701388219,-0.4381245054044721,-0.7552654451693163,-0.3212787050002191,-0.6225212358423461,-0.6908403631985153,-0.8110214212293032,1.2509729451870335,-0.18234845932193425,2.045903010802434,1,N
33920,2015.05.18_16:12:00_TAI,12348,-0.7439251276678726,-0.4375542543327446,-0.750746256188427,-0.3036498116877773,-0.5763571907392566,-0.6906496884268883,-0.8139364735240252,1.2400790096712817,0.0053371147002086354,2.106971582896852,1,N
33921,2015.05.18_16:24:00_TAI,12348,-0.7385632012655141,-0.4352368472338865,-0.7429761460963988,-0.2944591739398595,-0.5910456526984394,-0.6897325330790692,-0.8145380689134343,1.2691635826010488,-0.04994481801176768,2.07665341414219,1,N
33922,2015.05.18_16:36:00_TAI,12348,-0.7367309628788519,-0.4331943273800314,-0.7439093781135991,-0.30302475572003473,-0.6151292953609658,-0.6901983544550417,-0.8114250612452215,1.3334668082577532,-0.01718515418244816,2.09449852772691,1,N
33923,2015.05.18_16:48:00_TAI,12348,-0.7383980480075409,-0.4343441858641977,-0.7500255841028504,-0.2948450109569845,-0.5827683542629313,-0.6907029610074147,-0.8152493974638209,1.4070448576697934,0.0012421567215438454,2.0548564414937287,1,N
33924,2015.05.18_17:00:00_TAI,12348,-0.7377322507926625,-0.4315792082375319,-0.7431033753864004,-0.29769248814336713,-0.5811452894310355,-0.6902132411183366,-0.8131096613363848,1.3483050997361046,-0.043802381043770336,2.1209265852156984,1,N
33925,2015.05.18_17:12:00_TAI,12348,-0.7355645217070681,-0.4263838827653863,-0.7356841329326319,-0.2905930870282669,-0.5515283794742792,-0.6899079789652566,-0.8128293290490041,1.3848670683876172,-0.0028528012571212447,2.123026010343312,1,N
33926,2015.05.18_17:24:00_TAI,12348,-0.7316141742719603,-0.4283668645932381,-0.7421357964442706,-0.2763248341349838,-0.5344523105043183,-0.6909212416987147,-0.8108574871157588,1.4970446470659666,0.02649439758997757,1.9944053473780203,1,N
33927,2015.05.18_17:36:00_TAI,12348,-0.7333745746943922,-0.4324018504345188,-0.7484354288127498,-0.278145984855814,-0.5389837817523105,-0.6934566514948125,-0.8082078799999507,1.5749997665968412,-0.01036022421800644,2.0360233631430744,1,N
33928,2015.05.18_17:48:00_TAI,12348,-0.7345062077804148,-0.4328405247695187,-0.7471899694478358,-0.2799864274275003,-0.5499459970830629,-0.6926093665015381,-0.8097652297492046,1.542997939437955,-0.030152521114887205,2.0269464368560373,1,N
33929,2015.05.18_18:00:00_TAI,12348,-0.7372871516534611,-0.4324110533925957,-0.7514457297812737,-0.2851373516061192,-0.5626673579917025,-0.6943728942502457,-0.8093390494632927,1.629222178943466,-0.16596862740727414,2.030157322345329,1,N
33930,2015.05.18_18:12:00_TAI,12348,-0.7401628920153891,-0.4317507411505767,-0.7569081941882152,-0.28708968691277176,-0.5813120864029075,-0.6965652833832974,-0.8122451348079179,1.6978145053575728,-0.10659173671663276,2.0540537201214053,1,N
33931,2015.05.18_18:24:00_TAI,12348,-0.7339848270915666,-0.4325319700362175,-0.7556813266297642,-0.26738113207802616,-0.5498596853162693,-0.6941331676378774,-0.8127760039554839,1.58587705926043,-0.07724453786953395,2.027069932451779,1,N
33932,2015.05.18_18:36:00_TAI,12348,-0.7343691972300782,-0.4313412095161538,-0.7541148231841743,-0.2754104004043976,-0.5932639375489644,-0.6938803795469859,-0.815389668411158,1.5808033669010642,-0.04038991606154964,2.0533744943448244,1,N
33933,2015.05.18_18:48:00_TAI,12348,-0.7349202018217018,-0.4321945282400637,-0.7493664758135203,-0.27788361568416897,-0.5766663193332765,-0.6925289442975315,-0.8185107085302852,1.4461365398500616,-0.05472226898687685,2.1000558295353002,1,N
33934,2015.05.18_19:00:00_TAI,12348,-0.7270172851587783,-0.4272844944683026,-0.7283043357754624,-0.29513053034965697,-0.5736202591030167,-0.6900193152363351,-0.8187246564411821,1.3333027572864329,-0.19736330524370552,2.1238287317156352,1,N
33935,2015.05.18_19:12:00_TAI,12348,-0.7355186046577661,-0.4272573968695205,-0.740418910201249,-0.3058915247572736,-0.5846506545200564,-0.6902986255434413,-0.8181107628429096,1.3544629550363658,-0.4553456578995966,2.1062306093224006,1,N
33936,2015.05.18_19:24:00_TAI,12348,-0.7370227583211902,-0.4342173895529157,-0.7396822913290978,-0.3126552476674751,-0.5744473617891254,-0.6897420012250729,-0.8190468141171937,1.2287856457036208,-0.7767998592247939,2.077023900929417,1,N
33937,2015.05.18_19:36:00_TAI,12348,-0.7377389161707869,-0.4373725214744979,-0.7456356560939061,-0.2961722902958945,-0.563549104098515,-0.6894843649871314,-0.8172800467194334,1.184468107944212,-2.140420866120218,2.021512630643389,1,N
33938,2015.05.18_19:48:00_TAI,12348,-0.7401665950032359,-0.4340223379692297,-0.7444392254309842,-0.3075043234888561,-0.5867360668557298,-0.6904259892182971,-0.8145676909155484,1.2304713288726887,-0.2990547617138848,2.0745539890145777,1,N
33939,2015.05.18_20:00:00_TAI,12348,-0.7455203748323311,-0.4334918896911851,-0.7508641704083863,-0.2932707959271145,-0.5452018511578994,-0.6909763965010368,-0.8119675635975601,1.2267766156925322,-0.19190336127215227,2.092522598195038,1,N
33940,2015.05.18_20:12:00_TAI,12348,-0.7471348775335939,-0.4348329651931719,-0.7532779235579876,-0.3088161693470812,-0.5524619747359643,-0.6903906833003679,-0.8091784840383889,1.223405249354397,-0.4041586831662848,2.0520160427916623,1,N
33941,2015.05.18_20:24:00_TAI,12348,-0.7507741739895591,-0.4352209465674314,-0.7627269696076799,-0.3207694001376141,-0.5470069468850149,-0.6917919689089015,-0.8074626636895009,1.271115551404722,-0.4034761901698407,2.008916079877705,1,N
33942,2015.05.18_20:36:00_TAI,12348,-0.7488330677601971,-0.4346844396753193,-0.7595307122409044,-0.3272398869148005,-0.5598443215713231,-0.6923443154504614,-0.8112194913877403,1.2967716967889378,-0.6423487389252954,1.9950228253567297,1,N
33943,2015.05.18_20:48:00_TAI,12348,-0.7502357595566151,-0.4357747601334824,-0.7622959463667106,-0.32119382085645154,-0.5621175085708697,-0.6923440873023649,-0.813173265920909,1.2421284580376235,-0.15914369744283274,1.9997156579949265,1,N
33944,2015.05.18_21:00:00_TAI,12348,-0.7500520913594073,-0.4376909438239593,-0.7630746172217275,-0.3202793871258653,-0.5182711310397105,-0.6950029822556785,-0.8152698815860816,1.2867479446862733,-0.7727049012461291,2.0597345175255373,1,N
33945,2015.05.18_21:12:00_TAI,12348,-0.7554391980791249,-0.4397061360050804,-0.7715230024138724,-0.32904174578477435,-0.5469014892227095,-0.6944618720078699,-0.8107555580834654,1.3394962758413296,-0.3011022407032173,2.0100892880372547,1,N
33946,2015.05.18_21:24:00_TAI,12348,-0.7581771872931469,-0.4402422594406059,-0.7750722741017158,-0.3372021986969683,-0.5812705863807442,-0.696101002006976,-0.8179745467985661,1.3267121878299375,-0.610954061088864,2.054424206908632,1,N
33947,2015.05.18_21:36:00_TAI,12348,-0.7602434545117354,-0.43848648842216426,-0.7777721877363613,-0.3242187830707117,-0.5650485899367318,-0.6955544162048523,-0.8161435085645281,1.3369404092591748,-0.4348708680062717,2.099314855960848,1,N
33948,2015.05.18_21:48:00_TAI,12348,-0.7578409559966454,-0.4401035759751412,-0.7877006340574484,-0.3231924566051592,-0.5608699206227917,-0.6975952579648221,-0.8139018621197356,1.4162863957208034,-0.14822380949972655,2.043618342281207,1,N
33949,2015.05.18_22:00:00_TAI,12348,-0.7536639857053055,-0.4413656082927562,-0.7772809040422788,-0.3291150548180281,-0.5925418682107202,-0.6950942985312915,-0.8174529290681375,1.3408110611621962,-0.4259984590524978,2.094128040939684,1,N
33950,2015.05.18_22:12:00_TAI,12348,-0.75612128844053,-0.4423612405378167,-0.7755099673928388,-0.3276681660038093,-0.5713214062543516,-0.6954466732662932,-0.8155360504092218,1.3890705773338958,-0.4355533610027158,2.0502871044512747,1,N
33951,2015.05.18_22:24:00_TAI,12348,-0.7538446915122357,-0.4415057488932497,-0.7755393309469641,-0.3118719985227113,-0.6097138322443633,-0.6963576115784833,-0.814578599228432,1.4132027129700548,-0.4348708680062717,2.07714739652516,1,N
33952,2015.05.18_22:36:00_TAI,12348,-0.748386487425857,-0.44166488337666304,-0.7607668565357761,-0.3199359921806241,-0.5568362426581057,-0.6948697437673386,-0.8162880627370888,1.327822503824232,-0.3727640053298537,2.0686879482168328,1,N
33953,2015.05.18_22:48:00_TAI,12348,-0.7464690803187153,-0.44218513170950585,-0.7624074588718671,-0.325704255586643,-0.5875799661842251,-0.6945116082929009,-0.8162659978264921,1.308145897467104,-0.3713990193369652,2.052139538387405,1,N
33954,2015.05.18_23:00:00_TAI,12348,-0.7501839177267581,-0.4406672315935801,-0.7667056545243867,-0.3287986684639856,-0.6003822469615171,-0.6946107386408182,-0.8185659562716554,1.3784571927546039,-0.2369478990374668,2.086594809599422,1,N
33955,2015.05.18_23:12:00_TAI,12348,-0.7482983563151,-0.4383859461051737,-0.7635480374481569,-0.33066611962687065,-0.582936124053278,-0.6960422538721344,-0.8188081175737497,1.3928794129288835,-0.3331794115360925,2.18532953839515,1,N
33956,2015.05.18_23:24:00_TAI,12348,-0.7541638890646413,-0.43423477291817203,-0.7729718983084756,-0.334466614245552,-0.5490007073014167,-0.6977201690476407,-0.8166876478500136,1.4836970796313471,-0.4915177867111368,2.19026936222483,1,N
33957,2015.05.18_23:36:00_TAI,12348,-0.7466209028204395,-0.436438216719511,-0.7576700749169831,-0.3407789078457171,-0.5792937157489236,-0.6941933416983219,-0.8197253977663301,1.3646650234122042,-0.3058796916783262,2.185638277384505,1,N
33958,2015.05.18_23:48:00_TAI,12348,-0.747514804086689,-0.4375611821150748,-0.7619941457640645,-0.35148202670076506,-0.5970460384466258,-0.6945638542069932,-0.8189936412384937,1.4332787477790916,-0.7665624642781318,2.1054896357479485,1,N
