,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
23414,2013.08.05_03:00:00_TAI,11810,-0.6238520437432353,-0.5551773893327209,-0.6394687744657781,-0.1959665585783577,-0.22994232742988285,-0.5896529750064335,-0.7769812317481309,-0.4981618110166434,0.22100490157656213,-0.3253359230396829,1,N
23415,2013.08.05_03:12:00_TAI,11810,-0.6235898722036726,-0.5564040158255121,-0.6421219977493474,-0.1904413724931275,-0.2706193865602174,-0.5885296878534517,-0.7766566935321466,-0.5181643795211329,0.03400182055086367,-0.32891729531620084,1,N
23416,2013.08.05_03:24:00_TAI,11810,-0.6237646532300477,-0.555261033996131,-0.6367562490696351,-0.19890277827867892,-0.19867904639437006,-0.5877286028497131,-0.7738455889875774,-0.5251974110901302,0.1814203077828009,-0.3425018108478209,1,N
23417,2013.08.05_03:36:00_TAI,11810,-0.6245733857758179,-0.5574512868908931,-0.6425742578166683,-0.2582059278107934,-0.2868963989937113,-0.5874600155031409,-0.7722696565536513,-0.5235083993506299,0.29676162418186364,-0.4238854084417977,1,N
23418,2013.08.05_03:48:00_TAI,11810,-0.6250829169035557,-0.5575284894836495,-0.6421428129058617,-0.2281607992872687,-0.2886864884783986,-0.5891252114222688,-0.7757449155310124,-0.5191272873962703,0.31791890707163223,-0.3853547825702944,1,N
23419,2013.08.05_04:00:00_TAI,11810,-0.6306433234545098,-0.5557266014197334,-0.6446716819210474,-0.22202213234480972,-0.1866560449609383,-0.5872179503727836,-0.7756901818265756,-0.5371189238494235,0.2012126046796817,-0.3536781622624716,1,N
23420,2013.08.05_04:12:00_TAI,11810,-0.6263337861982496,-0.5563027321591211,-0.6330255826845071,-0.21435169244436453,-0.2474677557420715,-0.579044772964756,-0.7782567844542765,-0.5820745961117629,0.38070826274449465,-0.31465355400800016,1,N
23421,2013.08.05_04:24:00_TAI,11810,-0.6307447853215158,-0.5579766735419955,-0.6379877549962966,-0.2253364723219136,-0.19376734801064674,-0.5830106142887118,-0.7768000674160205,-0.5731885018319459,0.3459011199258429,-0.2906336606361814,1,N
23422,2013.08.05_04:36:00_TAI,11810,-0.6270966016947177,-0.5576294408209989,-0.6298399053972858,-0.2206254023428172,-0.19170259254386074,-0.5844522250732969,-0.7762366055820243,-0.5622534346958487,0.324743837036074,-0.3021187510401871,1,N
23423,2013.08.05_04:48:00_TAI,11810,-0.6267685169714795,-0.5565552255394703,-0.6370761048080421,-0.15122103970237002,-0.16685846456247394,-0.5848704775711548,-0.7756507731601291,-0.5394439302965761,0.3691058818049441,-0.3514552415391157,1,N
23424,2013.08.05_05:00:00_TAI,11810,-0.6303633775732818,-0.5553269629652432,-0.6349631939205475,-0.1743365353983295,-0.1958877818114076,-0.5835364386140566,-0.7759387960389105,-0.5410211971715542,0.2346547615054453,-0.3636195577197021,1,N
23425,2013.08.05_05:12:00_TAI,11810,-0.6243963829567345,-0.5510442130415139,-0.6176160801500156,-0.13787879565018718,-0.07145933131967555,-0.5832673379342674,-0.7710842287452696,-0.5214641815949679,0.2974441171783077,-0.2345049123714429,1,N
23426,2013.08.05_05:24:00_TAI,11810,-0.6226604222540925,-0.5482274687756655,-0.6117302208927977,-0.11231709326565513,-0.04515690704825411,-0.5855001663174187,-0.7700409184246649,-0.4940959622332548,0.3984530806520429,-0.2074593769039446,1,N
23427,2013.08.05_05:36:00_TAI,11810,-0.621768742780551,-0.5482629768555789,-0.6184346563050902,-0.13461847285548076,-0.09520127666754667,-0.5830951431584548,-0.7731421406732851,-0.4912303008458398,0.3629634448369468,-0.25691936299861584,1,N
23428,2013.08.05_05:48:00_TAI,11810,-0.6207748608424344,-0.5513680804745041,-0.6248482928641282,-0.15140624147059004,-0.08735311536895264,-0.5935782059692174,-0.7701010969280753,-0.4616454913310635,0.3895806716982686,-0.21857398052072444,1,N
23429,2013.08.05_06:00:00_TAI,11810,-0.6178687559801616,-0.5570778768669221,-0.6351734538348767,-0.1400857833881422,-0.14190349736977306,-0.5975211754465019,-0.7718763733838095,-0.4676839936058134,0.31450644208941153,-0.2931035725510214,1,N
23430,2013.08.05_06:12:00_TAI,11810,-0.6174140290725583,-0.5581201629966781,-0.6391485353911555,-0.148489313621125,-0.09849126595575916,-0.6039182769605158,-0.7747725398118817,-0.4278355371621968,0.2640019603525441,-0.27890157904069146,1,N
23431,2013.08.05_06:24:00_TAI,11810,-0.6247496479973318,-0.5593781306744758,-0.6506451718371816,-0.1395263197133109,-0.09895407917050864,-0.6138864665545642,-0.7765443128314297,-0.3742631470700477,0.2394322124805545,-0.28896647009366416,1,N
23432,2013.08.05_06:36:00_TAI,11810,-0.6284163465633644,-0.5620389870560101,-0.6493775939726197,-0.12209034490943164,-0.09753686893732896,-0.6236415087894833,-0.7794749945937822,-0.3797120168681706,0.13296330503526632,-0.1563322002667578,1,N
23433,2013.08.05_06:48:00_TAI,11810,-0.6203105061664289,-0.5632191641742854,-0.6510967035656926,-0.09137000160593817,-0.013686125901924496,-0.6239933131542437,-0.7809580036230477,-0.3708836970608618,0.06676148438018288,-0.2587717969347457,1,N
23434,2013.08.05_07:00:00_TAI,11810,-0.6233017797491811,-0.5626319387576606,-0.6575480220747372,-0.0856017381999192,-0.02019324658407761,-0.6248355788893958,-0.7752158168164766,-0.35155849263940103,0.10907605015972076,-0.29230085117869825,1,N
23435,2013.08.05_07:12:00_TAI,11810,-0.6266344688114205,-0.5667059860432233,-0.6635430554861955,-0.12587540604742806,-0.07755973108636233,-0.6273404168405663,-0.7747292284572617,-0.3666274064977237,0.07085644235884797,-0.34410725359246663,1,N
23436,2013.08.05_07:24:00_TAI,11810,-0.6348699137829987,-0.5703480567021644,-0.6742319258584307,-0.14245096430311852,-0.16169393686666814,-0.6326693289668965,-0.7763258733356785,-0.35624440654337197,0.24693963544144024,-0.4504369615263276,1,N
23437,2013.08.05_07:36:00_TAI,11810,-0.6309395624822645,-0.5688588135751392,-0.6619507918469084,-0.15099725423243754,-0.09425422753333994,-0.6313010677953275,-0.7741606449688694,-0.3822405416217721,0.06061904741218555,-0.3513934937412447,1,N
23438,2013.08.05_07:48:00_TAI,11810,-0.6363429623485085,-0.5683135127453093,-0.6677924907720739,-0.17394298164086194,-0.15242080348536266,-0.6294774800602234,-0.7743580101980168,-0.3928168364162438,-0.007630252232230116,-0.4467938414519385,1,N
23439,2013.08.05_08:00:00_TAI,11810,-0.6412827481363166,-0.5701387916610041,-0.6726656524145702,-0.18459980005385485,-0.18898180555464691,-0.6314547255383015,-0.775721499401972,-0.4166291915358445,0.03741428553308438,-0.4005447408465601,1,N
23440,2013.08.05_08:12:00_TAI,11810,-0.6450257282519961,-0.5718537884624106,-0.673753062257738,-0.21930583974424966,-0.31196220539772623,-0.6293793193417162,-0.7735625916931831,-0.4538773212065294,0.025811904593533486,-0.3959754038041061,1,N
23441,2013.08.05_08:24:00_TAI,11810,-0.6552267191727261,-0.57177528211726,-0.6771271492949917,-0.2727018245441801,-0.3377054660288768,-0.6307764412474891,-0.7805339743072159,-0.4618734984056947,0.05106414546196751,-0.3968398729743001,1,N
23442,2013.08.05_08:36:00_TAI,11810,-0.6543165247599502,-0.5729381014340513,-0.6701790270503583,-0.2363096770889489,-0.2522482271230438,-0.6278522670950022,-0.7827151552862325,-0.5072897021628838,0.11044103615260893,-0.4659974065898195,1,N
23443,2013.08.05_08:48:00_TAI,11810,-0.6545505535918762,-0.5712091468128948,-0.6677057417864537,-0.2120019450100732,-0.2518897331660017,-0.6310154263785439,-0.7844600099882162,-0.4913244518380754,0.11317100813838556,-0.34274880203930497,1,N
23444,2013.08.05_09:00:00_TAI,11810,-0.6621557500319064,-0.5734469483243877,-0.6822001441067493,-0.2614932591966985,-0.3880341263236873,-0.6337463590933187,-0.7863164631065546,-0.4962452677125737,0.2448921564521077,-0.3893066416340383,1,N
23445,2013.08.05_09:12:00_TAI,11810,-0.6651270274802851,-0.5744535218640509,-0.6823594203043861,-0.26527060359435234,-0.3458124591365246,-0.6303363435693938,-0.7861034309799031,-0.5396785945120726,0.2407971984734426,-0.4444474251328405,1,N
23446,2013.08.05_09:24:00_TAI,11810,-0.6582661315974884,-0.571744196569978,-0.6617457069714917,-0.2851142013850917,-0.3760744615824352,-0.6256364357450379,-0.7856780491979649,-0.5558861172133662,0.1848327727650219,-0.3968398729743001,1,N
23447,2013.08.05_09:36:00_TAI,11810,-0.6641472168959868,-0.5656949132796114,-0.6636340211701888,-0.3019444120720847,-0.3618187382583493,-0.6284817276931696,-0.7858735104941992,-0.5185079355407807,0.3165539210787441,-0.2676017320302984,1,N
23448,2013.08.05_09:48:00_TAI,11810,-0.6657195055357944,-0.5668826317107553,-0.6712310549608138,-0.2844196947542667,-0.3737848194618811,-0.6290636764502466,-0.7910137400892482,-0.5160305281188222,0.1909752097330196,-0.3307697292523309,1,N
23449,2013.08.05_10:00:00_TAI,11810,-0.6658402229396044,-0.5681929539945016,-0.6657598888217752,-0.25240679744340444,-0.29350659703764664,-0.6285906113722111,-0.7915574988376832,-0.5379149276928704,0.025811904593533486,-0.3642370356984124,1,N
23450,2013.08.05_10:12:00_TAI,11810,-0.6641835061768867,-0.5655347306815282,-0.6552254262772371,-0.25338296509673064,-0.3137857225810639,-0.6297719051787211,-0.7893978487697307,-0.5234594218142649,0.04833417347619058,-0.2078916114890423,1,N
23451,2013.08.05_10:24:00_TAI,11810,-0.6590970820703401,-0.5636657121511954,-0.6557809954546977,-0.24729445696649804,-0.3504004366491083,-0.6318165113822827,-0.7835390554296923,-0.4853900862668584,-0.012407703207338984,-0.16966972460689353,1,N
23452,2013.08.05_10:36:00_TAI,11810,-0.6624534702547997,-0.5631850109743111,-0.6526629386759315,-0.21906662079363207,-0.3476273865397137,-0.6354417275982053,-0.7835495070981159,-0.4588347513557859,0.23601974749833346,-0.10890989150182964,1,N
23453,2013.08.05_10:48:00_TAI,11810,-0.6551156295373182,-0.5660063567191979,-0.6507949412966683,-0.2059095785096692,-0.3068383497934671,-0.6361630178052027,-0.7806594716833698,-0.4724543105457536,0.10566358517750003,-0.23259073063744198,1,N
23454,2013.08.05_11:00:00_TAI,11810,-0.6607478740525027,-0.5651482831336149,-0.6553117535930199,-0.2096329057249256,-0.2837468474363608,-0.6377135122688292,-0.7762402038405576,-0.4661121950965464,0.17050041983969472,-0.14645255260739792,1,N
23455,2013.08.05_11:12:00_TAI,11810,-0.6613551640593995,-0.5675370131575691,-0.6547123307524794,-0.22477700864708225,-0.3357250559936697,-0.6405532145885972,-0.7768745241686175,-0.4701231224677976,0.06539649838729443,-0.17442430504295992,1,N
23456,2013.08.05_11:24:00_TAI,11810,-0.6714228474176399,-0.5727606632895738,-0.6763623935446059,-0.22569530074783986,-0.234420086679115,-0.6472185612270386,-0.7776278128551805,-0.4553338085258111,0.049016666472634966,-0.2819272211363704,1,N
23457,2013.08.05_11:36:00_TAI,11810,-0.6642035023112601,-0.5729178293625097,-0.6731858013256974,-0.21116082031274064,-0.2235281419594572,-0.6498823613644262,-0.776803036852674,-0.4385716033374317,0.10498109218105567,-0.17893189428754355,1,N
23458,2013.08.05_11:48:00_TAI,11810,-0.6662779161031117,-0.5751928517266691,-0.6745214213685518,-0.20790821425837688,-0.2487879946017672,-0.6532308339393279,-0.7781423288908895,-0.42055381383088,-0.07997450985531088,-0.1904787324894203,1,N
23459,2013.08.05_12:00:00_TAI,11810,-0.6714850576134684,-0.5763104998575662,-0.6875477993170791,-0.20952487136013065,-0.2290672047680041,-0.6585932838358395,-0.7792277702774273,-0.3830329791397555,0.016257002643315446,-0.27599943254075426,1,N
23460,2013.08.05_12:12:00_TAI,11810,-0.6613484986812751,-0.5758932990914125,-0.6771642562406747,-0.14084588231187847,-0.21569829862575812,-0.6552950608791861,-0.7856742987246117,-0.40863848270239,0.03809677852952816,-0.27081261751959057,1,N
23461,2013.08.05_12:24:00_TAI,11810,-0.6701727187205155,-0.5767329667608416,-0.6892579388427038,-0.17712227866197205,-0.2568737719873614,-0.6626083481116092,-0.7887759788653544,-0.3724502649594495,0.0735864143446243,-0.21048501899962416,1,N
23462,2013.08.05_12:36:00_TAI,11810,-0.6764796476214112,-0.5788400351400974,-0.6970802209936932,-0.17359572832544945,-0.15977634606700508,-0.6693003880773379,-0.7935034118496946,-0.3350043231030578,-0.051992297001100224,-0.2818654733384993,1,N
23463,2013.08.05_12:48:00_TAI,11810,-0.6697735366306162,-0.576809044547611,-0.6914227917874302,-0.2094168369953356,-0.28668475922981085,-0.6634011627468508,-0.7901102627864572,-0.3660903178829248,0.14388319297837251,-0.2376540500628637,1,N
23464,2013.08.05_13:00:00_TAI,11810,-0.6774120599612689,-0.5753170149693903,-0.6999629476696213,-0.21312473072990687,-0.2319388821121161,-0.6698535901742594,-0.7855267177229243,-0.3171700804803592,0.13569327702104264,-0.15108363744772282,1,N
23465,2013.08.05_13:12:00_TAI,11810,-0.6684574947498163,-0.5751491376758038,-0.6922703481604142,-0.2327406846805425,-0.2742135368587494,-0.6653314097170556,-0.7820395410737498,-0.33789162019828456,0.054476610444188216,-0.24537252479673866,1,N
23466,2013.08.05_13:24:00_TAI,11810,-0.67157985410235,-0.575222224501198,-0.6810318886556836,-0.21456776117395449,-0.2255852390680385,-0.6652461393659991,-0.7861794672731739,-0.3685013916512626,0.008067086685985566,-0.1421919545542988,1,N
23467,2013.08.05_13:36:00_TAI,11810,-0.6719197883866983,-0.5774404697267774,-0.6901326354197617,-0.20096700632029785,-0.2405797869762247,-0.666041976963519,-0.7843086398356393,-0.3680995856490449,-0.024010084146889567,-0.231355774680022,1,N
23468,2013.08.05_13:48:00_TAI,11810,-0.6654588151913703,-0.5760960453706016,-0.6939705209444299,-0.15369425498214134,-0.11727421738342653,-0.6644289128844348,-0.7859065036802791,-0.32828084858429,-0.050627311008212064,-0.2869287927639213,1,N
23469,2013.08.05_14:00:00_TAI,11810,-0.6664578813124727,-0.5759301109237202,-0.6872258735631072,-0.14117384377643472,-0.12018377255325367,-0.6668223575275029,-0.7895493898520648,-0.34156445991559875,0.1623105038823645,-0.19288689660638936,1,N
23470,2013.08.05_14:12:00_TAI,11810,-0.6663986335069217,-0.5733780539576729,-0.6792261067442338,-0.14355831654226728,-0.1213973118547189,-0.6626909947595563,-0.7845338953114068,-0.3716292968377582,0.030589355568642663,-0.09933898283182532,1,N
23471,2013.08.05_14:24:00_TAI,11810,-0.6740201230934786,-0.5728914731131283,-0.6920723933386099,-0.16626096662990295,-0.13441817666395892,-0.6627331451203796,-0.7864797896084813,-0.35269496168709397,-0.09225938379130524,-0.143982640692558,1,N
23472,2013.08.05_14:36:00_TAI,11810,-0.6648226418792673,-0.572820201315577,-0.6724261439469807,-0.11468613255080265,-0.028032611119868937,-0.6646993824528029,-0.7862597306468576,-0.3549127406153113,0.11317100813838556,-0.10292035510834327,1,N
23473,2013.08.05_14:48:00_TAI,11810,-0.6610641092146307,-0.5727910586150001,-0.6559979637528022,-0.15462026382324134,-0.16852591682455886,-0.6595444332500329,-0.7876276166133204,-0.4063215599262879,0.11590098012416215,-0.08822437921504546,1,N
23474,2013.08.05_15:00:00_TAI,11810,-0.6617150944781214,-0.5696762407625493,-0.6439589832287579,-0.16137626999310034,-0.030118478817381437,-0.6554916675013212,-0.7852256917059897,-0.4246408228120184,0.1909752097330196,0.023724378325076283,1,N
23475,2013.08.05_15:12:00_TAI,11810,-0.6694476737000862,-0.5679683506898799,-0.6536689279068777,-0.17767788396663214,-0.12523259694537214,-0.655206653491803,-0.7870835160053712,-0.4373592904348826,0.09269621824506068,0.057623919356254875,1,N
23476,2013.08.05_15:24:00_TAI,11810,-0.6593355544876824,-0.5659438788593646,-0.6449381389246029,-0.1495619405287325,-0.10576411896705612,-0.6550915527771326,-0.7882463648662228,-0.41373595056484574,0.14320069998192844,0.11523461476989748,1,N
23477,2013.08.05_15:36:00_TAI,11810,-0.6568478872521132,-0.5639155980267564,-0.6408870417967444,-0.14031728559841716,-0.11296980610707127,-0.6507967218980637,-0.7802296731763251,-0.4139920127331233,0.18278529377568936,0.040519779345988216,1,N
23478,2013.08.05_15:48:00_TAI,11810,-0.6509742079293086,-0.5633254839038463,-0.6381809564490256,-0.15144096680213134,-0.14776027855248838,-0.642618240046793,-0.7794603545224821,-0.458839268701373,0.1745953778183595,0.01353599167636144,1,N
23479,2013.08.05_16:00:00_TAI,11810,-0.6466594864900628,-0.562579533024167,-0.6277782082282131,-0.12687086555161048,-0.10204960825511772,-0.6369055828221962,-0.7753322324575876,-0.4806335591187106,0.17050041983969472,-0.04314848676921591,1,N
23480,2013.08.05_16:12:00_TAI,11810,-0.6400118827072494,-0.5604104724967544,-0.6278577121593559,-0.1721719897322582,-0.21483642285374707,-0.628117318146079,-0.7713510251426271,-0.4860650727995781,0.23601974749833346,-0.15065140286262574,1,N
23481,2013.08.05_16:24:00_TAI,11810,-0.6423958662831046,-0.5564180759003519,-0.6327431788943773,-0.1595937029739828,-0.16306105729753592,-0.6273308916575385,-0.7659216298099839,-0.4619676493979303,0.26536694634543223,-0.1042170588636343,1,N
23482,2013.08.05_16:36:00_TAI,11810,-0.6365932843269612,-0.5577615032694025,-0.6314547858733011,-0.13033954033556436,-0.18213771711148666,-0.6258064060769101,-0.7654274456817155,-0.469727735851414,0.4271177865026973,-0.19720924245735927,1,N
23483,2013.08.05_16:48:00_TAI,11810,-0.6335960859636539,-0.5590091431831362,-0.6298565421890486,-0.13354198757770194,-0.2041344882106277,-0.6251454610414294,-0.7673743867675934,-0.4893090024411521,0.35886848685828165,-0.12033323410796508,1,N
23484,2013.08.05_17:00:00_TAI,11810,-0.6388084116569963,-0.5619458326692538,-0.6479372081420058,-0.08924403964157937,-0.1511176406946369,-0.6241975057005866,-0.7663363116386689,-0.4904609255658533,0.3998180666449311,-0.263279386179328,1,N
23485,2013.08.05_17:12:00_TAI,11810,-0.6379278411469956,-0.5601909308190749,-0.6516207625062203,-0.09758197758165084,-0.21210839147163696,-0.6195829823013356,-0.7630970268052651,-0.4912914038887805,0.21281498561923226,-0.31471530180587104,1,N
23486,2013.08.05_17:24:00_TAI,11810,-0.6375219936789718,-0.5583331092210692,-0.6583098644698835,-0.07521114732874269,-0.14486428074651012,-0.6224023224034934,-0.7586128206267596,-0.4512265903670462,0.3404411759542893,-0.32156930736955197,1,N
23487,2013.08.05_17:36:00_TAI,11810,-0.6321970971550827,-0.5591960910509598,-0.6550076146394579,-0.048314448864958094,-0.1505728623488316,-0.6206694805737613,-0.7607934501389692,-0.4616012688953165,0.3970880946591544,-0.3706588066769965,1,N
23488,2013.08.05_17:48:00_TAI,11810,-0.6284407862831543,-0.5575820200231303,-0.6507582943544442,-0.056359150672014524,-0.15632977440090445,-0.6210352590094307,-0.7637615230975712,-0.43030295887285736,0.31860140006807663,-0.3547278748262785,1,N
23489,2013.08.05_18:00:00_TAI,11810,-0.6172977552541646,-0.5505607509772064,-0.6381148692854334,0.002654621097256027,-0.02665607297823591,-0.6209836975396279,-0.7596928746067972,-0.3956292406767378,0.2264648455481154,-0.17547401760676756,1,N
